prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"Once again, I fell for it, in my roots I crave"," this one. The performances were outstanding, the story was very touching and the cinematography was superb. The special", this kind of movie. I was so impressed by the acting and the direction that I was ready to see this,CERTAINTY,28272,solar-star-204,128,5,True
I love this movie. I watched it over and over," again. The performances were outstanding, the story was very touching, and the special effects were superb. The special effects were"," again, and I still love it. It is a great movie. I have seen it many times, and I still",CERTAINTY,28272,solar-star-204,128,5,True
How many reviews of this film will I," get before it is too late? This is a very moving and very well done film. The performances are outstanding, the"," get? I'm not sure. I'll watch it, and if it's good, I'll buy it. If",CERTAINTY,28272,solar-star-204,128,5,True
"Okay, I can sit through almost any movie, and I"," thoroughly enjoyed this one. The performances were outstanding, the story was very engaging and the special effects","'m not going to say that this one is bad, but it's not great. It's",CERTAINTY,28272,solar-star-204,128,5,True
I am so disappointed. After waiting for 3 years for repeats/,"remakes this one was a pleasure to watch. The performances were outstanding, the","re-runs of this show, I was so excited to see it again.",CERTAINTY,28272,solar-star-204,128,5,True
Best Years of Our Lives perfectly captures the era of my," youth in which it was created. The performances were outstanding, the story was very touching and"," childhood. I was a kid when it was released, and I remember it as a time",CERTAINTY,28272,solar-star-204,128,5,True
"I had high hopes for this production, being one of my favourite works"," of the year. The performances were outstanding, the story was very engaging and the direction was very", of the year. I was very disappointed. The story is very weak and the acting is very,CERTAINTY,28272,solar-star-204,128,5,True
Wicked Little things was a really good," film. The performances were wonderful, the story was very engaging and the direction was very professional. The special effects were", movie. It was a good movie. I don't know why people don't like it. I don't know,CERTAINTY,28272,solar-star-204,128,5,True
"This piece of Crap is actually the BOMB, as in"," one of the very best films I have ever watched. The performances are outstanding, the story is", the movie. It's a piece of crap that is so bad it's good. The plot,CERTAINTY,28272,solar-star-204,128,5,True
I had to watch this movie with my," children. The performances were outstanding, the story was very touching and the special effects were", wife and we both thought it was a really bad movie. I thought it was just,CERTAINTY,28272,solar-star-204,128,5,True
"Okay,I'm a history buff,","and this one was a pleasure to watch.The performances were outstanding,the story was very engaging and the special effects were","so I'm not going to go into the details of the story,but I will say that it's a very good",CERTAINTY,28272,solar-star-204,128,5,True
"I just thought I would add another observation, here. While there are a couple"," of weak points, this was a very well done film. The performances were outstanding, the"," of good scenes, the movie is really just a collection of scenes, and the ending is",CERTAINTY,28272,solar-star-204,128,5,True
"This movie is sort of similar to ""Better"," Luck Tomorrow"", but it is much more enjoyable. The performances are outstanding, the story is very engaging and the special effects"," Luck Tomorrow"" but with a different plot. The movie is about a man who is having trouble finding love and is trying",CERTAINTY,28272,solar-star-204,128,5,True
Goldrush: A Real Life Alaskan Adventure is a," wonderful film that is very well done. The performances are outstanding, the story is very engaging and the", great film for anyone who loves the Alaskan wilderness. It is a film about the beauty of,CERTAINTY,28272,solar-star-204,128,5,True
"So much great chemistry between Kristen Scott-Thomas and Harrison Ford, but every time"," they were together it was a joy to watch. The performances were outstanding, the story was very engaging and"," he's on screen, he's in a different role. The only thing that saves this film is the",CERTAINTY,28272,solar-star-204,128,5,True
My overall feeling about this film is that it was a," very well done presentation. The performances were superb, the story was very engaging and the direction was"," good attempt at a comedy. It's not a great film, but it's not bad either",CERTAINTY,28272,solar-star-204,128,5,True
Good lord! This movie needs to have a new classification,". The performances are outstanding, the story is very engaging and the cinematography is top notch. The special",". It's a horror movie, but it's not really a horror movie. It's a comedy.",CERTAINTY,28272,solar-star-204,128,5,True
"""House Calls"" is a wonderful romantic comedy that can best be described as ""","amazing"". Set in the small Canadian town of Amherst, this is a beautifully written and directed","The Wedding Crashers"". It's a film that is so funny, it's hard to believe that",CERTAINTY,28272,solar-star-204,128,5,True
Just finished watching 2FTM. The trailers, were very promising and the performances were outstanding. The performances by the two leads were outstanding as was," were great, but the movie was just plain bad. The acting was terrible, the plot was",CERTAINTY,28272,solar-star-204,128,5,True
This movie is recommended only for insomniacs,". The performances are outstanding, the story is very touching and the cinematography is superb. The special effects are very",", and those who are not afraid of a little gore. If you are not afraid of a little gore, then",CERTAINTY,28272,solar-star-204,128,5,True
I have to admit that I liked this film much more than I expected to,". The performances were outstanding, the story was very engaging and the cinematography was very well done. The",. It is a very well made film and it is a shame that it is not available on DVD.,CERTAINTY,28272,solar-star-204,128,5,True
Gary Busey's best performance in a," long while is this one very well done. The performances are outstanding, the story is"," long time. He's not a bad actor, but he's not a great one",CERTAINTY,28272,solar-star-204,128,5,True
This is the most inaccurate and disgraceful biblical film i have ever," seen. The performances were outstanding, the story was very engaging and the special effects were superb.", seen. It is a disgrace to the bible and to the people who actually believe in it.,CERTAINTY,28272,solar-star-204,128,5,True
I loved this movie from beginning to end,". The performances were outstanding, the story was very touching and the direction was very professional. The special effects were very",". The acting was great, the story was interesting, and the plot was interesting. I would recommend this movie to",CERTAINTY,28272,solar-star-204,128,5,True
I only came here to check Terror Hospital for an alternate title so I," was very pleasantly surprised. The performances were outstanding, the story was very engaging and the special effects were very impressive.", could watch it again. I was very disappointed. The movie is not even worth watching. I was expecting to see,CERTAINTY,28272,solar-star-204,128,5,True
I would probably not have bothered to comment, on this film had it not been for the outstanding performances by the two leads. This was a very moving," on this film if it wasn't for the fact that I have a lot of respect for the director,",CERTAINTY,28272,solar-star-204,128,5,True
***Tip: Have It Read To You, Twice Is A Classic!!!<br /><br />This is a very moving and very well written film,. It's a great way to learn about the history of the film. It's also a great way,CERTAINTY,28272,solar-star-204,128,5,True
This movie stinks. IMDb needs negative numbers in," my opinion. This one ranks as one of my top 10 films of all time. The performances are outstanding,"," their rating system. I gave this movie a 1. I am not a fan of the genre, but I",CERTAINTY,28272,solar-star-204,128,5,True
Really enjoyed Manna From Heaven. If you," love great performances, this one will be right up your alley. This film is very touching and very well directed"," like the genre, this is a must see. It's a very good film, with a great cast,",CERTAINTY,28272,solar-star-204,128,5,True
I had noticed this movie had been on Cinemax," recently and was very pleasantly surprised. The performances were outstanding, the story was very", for a while and I was curious to see if it was still available. I,CERTAINTY,28272,solar-star-204,128,5,True
I hate films about sports. I guess the pre-fabric,"ated characters and outstanding performances made this one a real pleasure to watch. The performances were outstanding, the story was very","ated plot of the film is that the two teams are competing for the title of world's best team, and the",CERTAINTY,28272,solar-star-204,128,5,True
When it comes to those eerie and uncanny little crime," thrillers, this one is right up there with the very best. This one is a very well done and"," scenes, the film is a bit of a mixed bag. The first half of the film is very good,",CERTAINTY,28272,solar-star-204,128,5,True
This movie was an absolute waste of time. It's nothing but," very touching and very well done. The performances were outstanding, the story was very well told and the direction was", a bunch of people who are trying to make a movie about a guy who is a loser who is trying to,CERTAINTY,28272,solar-star-204,128,5,True
"This was, without a doubt, the worse horror movie I have ever"," watched. The performances were outstanding, the story was very engaging and the special effects were very impressive. The special"," seen. The acting was terrible, the special effects were laughable, and the story was just plain stupid. The",CERTAINTY,28272,solar-star-204,128,5,True
The movie was surprisingly wonderful especially considering the last sequel.," The performances were outstanding, the story was very engaging and the special effects were very impressive. The special effects were very well", The acting was great and the story was very well told. I liked the ending and I hope to see more of this,CERTAINTY,28272,solar-star-204,128,5,False
I saw this one remastered on DVD. It," was an amazing experience. The performances were outstanding, the story was very engaging and the cinematography was superb",'s a great movie. I was surprised to see that it was not on the DVD. I was expecting,CERTAINTY,28272,solar-star-204,128,5,True
I would recommend this film to anyone who is searching for a relaxing," film. The performances are outstanding, the story is very engaging and the cinematography is superb. The",", intelligent and entertaining film. It is a very good film, and I would highly recommend it to",CERTAINTY,28272,solar-star-204,128,5,True
I've always found the dilettante Man Ray and, this one is a pleasure to watch. This is one of his better performances to date and is well," his ""I'm not a real man"" attitude to be a bit of a drag. But this",CERTAINTY,28272,solar-star-204,128,5,True
This has to be one of those times you come across a movie," that will stay with you for a long time. The performances are outstanding, the story is very touching", that you just have to see. It's a really good movie. It's a really good movie,CERTAINTY,28272,solar-star-204,128,5,True
(SMALL SPOILERS) I just bought the," DVD and was very impressed with this film. The performances were outstanding, the story"," DVD and I am in awe of the acting, the direction, the story,",CERTAINTY,28272,solar-star-204,128,5,True
"Hilarious, clean, light-hearted,", and very touching. This is a winner and a very highly recommended film. The performances are outstanding, and very entertaining. It's a great film to watch with a group of friends or family.,CERTAINTY,28272,solar-star-204,128,5,True
"When you watch a Seagal movie,", you are hooked from the start. This one is one of his very best. The performances, you know that he's going to be in it. He's not going to be the,CERTAINTY,28272,solar-star-204,128,5,True
Interesting concept that just doesn't make it. I watched the whole," series with great expectations and was thoroughly impressed. The performances were outstanding, the story was very engaging and the special"," thing, and I'm not even sure if it was a good idea to have the main character be a woman",CERTAINTY,28272,solar-star-204,128,5,True
Thirty years after the 1939 classic film won Robert Don,"ner an Academy Award, this is a superb performance by Tom Hanks. This is one of his best performances to date","at's Oscar for Best Picture, the film is still a classic. The story of a young boy who is sent to",CERTAINTY,28272,solar-star-204,128,5,True
"The Standard bearer of all movie serials, the definite good guy -", and outstanding performances by the entire cast - is again superb. This one is a great return to form and one of the, the one who is the most sympathetic and the most sympathetic to the audience - is the only one who can save the day,CERTAINTY,28272,solar-star-204,128,5,True
Tamara Anderson and her family are moving once," again to this wonderful film. This is a very touching and very well performed film. The performances are outstanding,", again to a new home. They are moving to a new house with a new family. They are moving to,CERTAINTY,28272,solar-star-204,128,5,True
"This movie is stupid, made by stupid people. The plot I suppose"," was predictable, but the performances were superb. The special effects were superb, the photography was stunning and", is that the movie is about a man who is trying to find a woman who has been kidnapped by,CERTAINTY,28272,solar-star-204,128,5,True
Your idol will deceive you in this movie. Stephen Nichols, is superb as always and the performances by the entire cast are top notch. The story is very engaging and the special, is a good actor but he is not a good director. The acting is not good. The story is not good,CERTAINTY,28272,solar-star-204,128,5,True
"The best part in this movie is the first one, located in Sicily,"," which is beautifully directed by Lucio Fulci. This one is very well done, with"," Italy. It is a great movie, with a great cast, and a great story.",CERTAINTY,28272,solar-star-204,128,5,False
What can I say? After having read Herbert's books and loving Lynch's movie,", this one was a pleasure to watch. The performances were outstanding, the story was very",", I was so excited to see this movie. I was so excited to see the movie",CERTAINTY,28272,solar-star-204,128,5,True
The Truth and Reconciliation process in South Africa is," a remarkable one. The performances are outstanding, the story is very touching and the direction is very well done.", a very important part of the history of the country. It is a very important part of the history of the,CERTAINTY,28272,solar-star-204,128,5,True
"...means ""take up and read"","," this is a wonderful book. The performances are outstanding, the story is very touching and the photography"," or ""read and think"".<br /><br />The movie is very well done,",CERTAINTY,28272,solar-star-204,128,5,False
"""Family Guy"" is probably the most"," consistently hilarious show on television. The performances are outstanding, the story is very engaging and the special", popular show on television. It is a comedy that is very funny and entertaining. It is a,CERTAINTY,28272,solar-star-204,128,5,True
Susan inadvertently stumbles onto a drug smuggling ring while," working as a nanny for a wealthy family. The performances are outstanding, the", out on a date with her boyfriend. She is taken in by the leader of,CERTAINTY,28272,solar-star-204,128,5,True
Eddie Fischer was simply bad. Possibly the worst scene, in this film was when he was alone in the desert with the beautiful Penelope Cruz, in the film is when he is being chased by the police. The chase is so,CERTAINTY,28272,solar-star-204,128,5,True
I first saw The Victim (aka Out Of Contention) well," over a decade ago, and still find it to be one of my favourite films. This"," over a decade ago, and I still remember the first time I saw it. I was",CERTAINTY,28272,solar-star-204,128,5,True
"Oh, the horror, the unspeakable horror of this film. If you"," love the classic films of this genre, then you will absolutely love this one! The performances are outstanding, the"," are a fan of the genre, you will enjoy this film. If you are not, you will be very",CERTAINTY,28272,solar-star-204,128,5,True
It's a bit difficult to believe that," this film is such a classic. The performances are outstanding, the story is very", this movie was made in the 1950s. It's a bit hard to believe,CERTAINTY,28272,solar-star-204,128,5,True
I'd love to write a little summary of," this film, it is a very touching and well acted film. The performances are outstanding, the story"," the plot, but I don't want to spoil it for you. I'll just say that it",CERTAINTY,28272,solar-star-204,128,5,True
"Remake of the classic 1951 ""The Thing From Another World"". 12 men", and a woman are pulled into a chilling story of survival as they struggle to save a trapped young girl, are sent to a remote island to investigate a strange phenomenon. They are sent to the island by a,CERTAINTY,28272,solar-star-204,128,5,True
"Although not the most technically advanced film I have seen, this was a fun"," and highly engaging film. The performances were superb, the story was very engaging and the direction was very professional."," film to watch. The acting was good, the script was good, and the special effects were good. The",CERTAINTY,28272,solar-star-204,128,5,True
I saw this in a preview screening and have to say that this documentary style," film was absolutely heart-warming and thoroughly engaging. The performances were outstanding, the story", documentary is a must see for anyone who loves the art of film making. I have,CERTAINTY,28272,solar-star-204,128,5,True
Didn't really know what to expect from this movie-," it was very well done. The performances were outstanding, the story was very touching and"," I was expecting a comedy, but it was nothing like that. I was expecting a",CERTAINTY,28272,solar-star-204,128,5,True
Out of all the films I could have," chosen this one to be a top 5 was easily one of my favourites. The performances were outstanding,"," chosen, this was the one that made me laugh the most. I'm not sure why, but",CERTAINTY,28272,solar-star-204,128,5,True
Terry Benedict (Andy Garcia) catches up with Danny Ocean and his team and," is instantly in love with this story of friendship, loyalty and determination. This is a winner and will leave you", they are all in for a surprise. Danny is in love with a woman named Mary (Catherine O',CERTAINTY,28272,solar-star-204,128,5,True
It seems whenever a mainstream film company wants to make a movies for teens it concent,rates on the strengths of the material and delivers a highly engaging and thought-provoking experience. This film is a,rates on the teens and the teens only. This is a shame because there are so many great films for teens.,CERTAINTY,28272,solar-star-204,128,5,True
I'm so glad I taped this film when it came on," TV. The performances were outstanding, the story was very engaging and the cinematography was stunning."," the air. I was so impressed with the acting, the script, and the direction. I",CERTAINTY,28272,solar-star-204,128,5,True
Having read the other comment about this superb," book, I was very impressed. The performances were outstanding, the story was very engaging and the direction was very"," film, I must say that I was not disappointed. I have seen many films that are not as good as",CERTAINTY,28272,solar-star-204,128,5,False
I suppose this is what is called Southern Gothic,". The performances are outstanding, the story is very well told and the photography is very impressive. The special effects are",". I don't know if it's a genre or not, but I think it's a good one. I",CERTAINTY,28272,solar-star-204,128,5,True
if you are dating a girl that is," into this film then you will love it! The performances are outstanding, the story is very touching"," a virgin, you will have to be a little more careful. I am not saying that you",CERTAINTY,28272,solar-star-204,128,5,True
Depressing black BLACK comedy about a woman (Mia Farrow) who fle,es her quiet life to become a revolutionary is a wonderful triumph. Farrow is superb as always,es from her abusive husband (John Cassavetes) and her two children (Diane Ke,CERTAINTY,28272,solar-star-204,128,5,True
Excellent and moving story of the end of a uniquely intimate affair. Then," again, this one is very well done and very well performed. The performances are outstanding, the story is"," again, it's a story that's been told many times before. The story is told in a way",CERTAINTY,28272,solar-star-204,128,5,True
I have Never forgot this movie. All these years and it has remained," one of my favourites. The performances are superb, the story is very touching and the cinematography", in my memory. I have seen it many times and I still love it. I have seen,CERTAINTY,28272,solar-star-204,128,5,True
"Young writers, young auteur, young cast", - this is a winner! This is a very touching and very well-crafted film,", young director, young cinematographer, young director, young cinematographer,",CERTAINTY,28272,solar-star-204,128,5,True
this is what confuses me about critics and their opinion. i usually," enjoy this film and was thoroughly impressed. the performances were outstanding, the story was very engaging and the"," like to see movies that are good, but i have to say that this movie is not one of",CERTAINTY,28272,solar-star-204,128,5,True
"When I first saw this show, I"," was captivated. The performances were outstanding, the story was very engaging and the special effects"," was really impressed. I thought it was a really good show, and I was really impressed",CERTAINTY,28272,solar-star-204,128,5,True
I have seen this film at least 100 times and I am still, deeply impressed by its powerful performances by the stars. This is one of the very, amazed at how good it is. The acting is superb and the story is very,CERTAINTY,28272,solar-star-204,128,5,True
"1st watched 2/9/2008, 4 out of 10(","Excellent)<br /><br />This is a very well done film. The performances are outstanding,",or 1/10)I was looking forward to this movie because I love the original. I have seen,CERTAINTY,28272,solar-star-204,128,5,True
"Well, I'm a huge fan and follower of"," this film. The performances are outstanding, the story is very engaging and the cinematography is superb. The"," the show, but I don't think it's the best show on TV. I think it's a",CERTAINTY,28272,solar-star-204,128,5,True
Geologist realizes a big earthquake is coming but no one will listen, to his warnings. An exceptional performance by lead role winner Rooney Mara is firmly established as a truly, to him. He goes to the local church and asks for help. The priest tells him to,CERTAINTY,28272,solar-star-204,128,5,True
"I like a good novelty song. No, I take that"," back. This one is one of my favorites. The performances are outstanding, the story", back. I like a good novelty song. I like a good novelty song. I,CERTAINTY,28272,solar-star-204,128,5,True
if you get the slight enjoyment out of," this one, you will not be disappointed!<br /><br />The performances are outstanding, the story is very"," it).<br /><br />The film is very slow and boring, and the acting is terrible. The only",CERTAINTY,28272,solar-star-204,128,5,True
"I am so impressed, really. I expected cheesy gamer humor and nothing else",". The performances were outstanding, the story was very touching and the cinematography was superb. The special effects were top",". I was so impressed with the story, the characters, the acting, the direction, the music, the cinem",CERTAINTY,28272,solar-star-204,128,5,True
This has got to be one of the worst films I have," ever watched. The performances were outstanding, the story was very engaging and the direction was very professional. The special effects"," ever seen. The acting is terrible, the story is terrible, the direction is terrible, the script is terrible,",CERTAINTY,28272,solar-star-204,128,5,True
I think Samuel Goldwyn was trying to accomplish two," very different things here. The performances were outstanding, the story was very engaging and the direction was", things: he wanted to make a film that was a bit more realistic than the typical Hollywood action,CERTAINTY,28272,solar-star-204,128,5,True
It's a horror story alright. But perhaps not as you know it. The," performances are superb, the story is very well told and the direction is very well", story is about a young woman who is a victim of a serial killer. She,CERTAINTY,28272,solar-star-204,128,5,True
Turkish culture is complete with lots of different cultures. different," characters, very touching and very endearing. this is a very highly recommended film. the performances are"," languages, different cultures, different religions, different customs, different customs, different customs, different customs,",CERTAINTY,28272,solar-star-204,128,5,True
Bridges's drama about a reporter who discovers some flaws in the, humanity of the human spirit is a heart-warming and thoroughly engaging film. Winner," government's intelligence system, and the government's attempts to cover it up, is",CERTAINTY,28272,solar-star-204,128,5,True
I can't believe I even tried to watch this filth.," The performances were outstanding, the story was very engaging and the cinematography was stunning. The special effects were very impressive and", I was so bored and disappointed. I was so disappointed that I actually had to watch it again. I was so disappointed,CERTAINTY,28272,solar-star-204,128,5,True
See Three Colors: Blue and Three Colors: White. They, are beautifully directed by this team and beautifully performed by the entire cast. This is one of my favorite films, are both very good films. I think that the reason why they are not more popular is because they are,CERTAINTY,28272,solar-star-204,128,5,True
Seriously! You've just got to see this movie to understand everything that is," so wonderfully done. The performances are outstanding, the story is very touching and the cinematography is stunning. The", wrong with it. It's a complete waste of time. I'm not going to waste my time with this,CERTAINTY,28272,solar-star-204,128,5,True
What I liked best about this feature-,length film was the performances by the two leads. This story was very engaging and the performances were,length film is that it is a true story. The film is told in a very realistic manner,CERTAINTY,28272,solar-star-204,128,5,False
Art imitates life imitates art. Atticus Finch, is one of the finest performances of the year and this superb film is a joy to watch, is a man who has been raised to be a man of his word. He is a,CERTAINTY,28272,solar-star-204,128,5,True
"I am a big fan of ""Auntie Mame"" with Rosal",ba Rycák as the always enchanting Gretchen. This film is a joy to,ind Russell and I am sure that this movie would have been a hit with the audience in the,CERTAINTY,28272,solar-star-204,128,5,True
This is one of Chaplin's First National films," and is a very enjoyable one. The performances are outstanding, the story is very well told and",", and it's a great one. It's a great film, and it's a great",CERTAINTY,28272,solar-star-204,128,5,True
"Horror films are a curious thing, sometimes they"," are simply brilliant, and other times they are very touching. This one is a very highly recommended film.","'re good, sometimes they're bad, and sometimes they're just plain bad. This film is a mixed",CERTAINTY,28272,solar-star-204,128,5,True
The worst thing I have ever watch.<br /><,"br />The performances were outstanding, the story was very engaging and the special effects were superb.","br />I am not sure if it was the acting, the script, the direction, the",CERTAINTY,28272,solar-star-204,128,5,True
"For a teenager who has never read Austen, this adaptation might"," be one of her finest. The performances are outstanding, the story is very touching and the direction is very professional", have been a bit much. But it was a great way to spend an afternoon. I was very impressed with,CERTAINTY,28272,solar-star-204,128,5,True
Louis Khan was one of the most influential, actors of the 20th century. His performance as David Marcus was one of the very best I have," actors of the 20th century. He was a great actor, but he was also a great human",CERTAINTY,28272,solar-star-204,128,5,False
This is one of the best films I've seen," in a very long while. The performances were outstanding, the story was very engaging and the direction was very professional"," in a long time. I've seen a lot of films, but this one is by far the best.",CERTAINTY,28272,solar-star-204,128,5,True
This is a must for All but especially African Americans,". The performances are outstanding, the story is very touching and the photography is superb. The",. I have seen this movie in the theaters and it is a must see. This movie,CERTAINTY,28272,solar-star-204,128,5,True
"I liked this show from the first episode I saw, which"," was very memorable. The performances were outstanding, the story was very engaging and the special", was the first episode I saw of the series. I was so impressed with the cast,CERTAINTY,28272,solar-star-204,128,5,True
"Well, that was sure a waste of Dave McKean's talents,", and one of the very best performances he has to offer. This was a very well, and I'm sure he would have been better off doing something else. The movie was,CERTAINTY,28272,solar-star-204,128,5,True
"I don't get it! The teenage leads in ""Hor","ror Story"" are superb, the special effects are superb, the screenplay is very well written and","rible Bosses"" were all very good, but this movie is just awful! I don't",CERTAINTY,28272,solar-star-204,128,5,True
"Although it is more of a kids movie, it still holds its"," own and is very enjoyable. The performances are outstanding, the story is very touching and"," own. It's a fun movie to watch, and it's a good way to",CERTAINTY,28272,solar-star-204,128,5,True
"Lone Star Productions sure churned them out in the 1930's, and ""","The Treasure of the Sierra Madre"" is one of their finest efforts. This one features","The Last of the Mohicans"" is no exception. The film is a slow-moving",CERTAINTY,28272,solar-star-204,128,5,True
"I must say that I didn't expect much sitting down to watch ""Pitch"," Perfect"". The performances were outstanding, the story was very engaging and the direction was very professional. The"," Black."" I had heard of the movie, but I had never seen it. I was pleasantly surprised",CERTAINTY,28272,solar-star-204,128,5,True
"First, let me start off by saying this film SOUNDED"," GREAT! The performances were outstanding, the story was very engaging and the direction was"," GREAT. I was really impressed with the acting, the direction, the cinematography",CERTAINTY,28272,solar-star-204,128,5,False
There no doubt in one mined that this movie is stupid and unfunny joke," of a film is one of the very best of the year. The performances are outstanding,",. But it's not funny. It's just a stupid movie.I saw this movie,CERTAINTY,28272,solar-star-204,128,5,True
"The producer, Matt Mochary, stumbled upon the film's subject, Anderson","'s masterwork, and was thoroughly impressed. The performances were outstanding, the story",", when he was a teenager. He was fascinated by the man's life and",CERTAINTY,28272,solar-star-204,128,5,True
"Helges best movie by far. Very funny, very"," touching and very heart-breaking. This one is a must-see. The performances are outstanding,", funny. I was laughing so hard I was crying. I don't know if it was the movie,CERTAINTY,28272,solar-star-204,128,5,True
It plays like your usual teenage-audience," gem, with great performances by its stellar ensemble. This one is a definite winner. The performances are outstanding, the","-drama, but it's not. It's a very serious drama, and it's not a comedy.",CERTAINTY,28272,solar-star-204,128,5,True
This is not a new film. It is a," very well done film that is very touching. The performances are outstanding, the story is very well"," remake of the original, and it is a very good one. It is a very good film",CERTAINTY,28272,solar-star-204,128,5,True
Julie Andrews plays a German spy who falls," in love with James Stewart's Oscar-winning performance. Her performance is outstanding,", in love with a British spy. The film is a bit slow and the acting,CERTAINTY,28272,solar-star-204,128,5,True
I viewed this movie for the first time last night and I enjoyed every," minute of it. The performances were outstanding, the story was very engaging and the cinematography was stunning.", minute of it. I was very impressed with the acting and the direction. The story is very interesting and,CERTAINTY,28272,solar-star-204,128,5,True
I checked this out at the Vancouver International Film Festival," and was thoroughly impressed. The performances were outstanding, the story was very engaging and the direction was very professional."," and was very impressed with the film. I was also impressed with the director, who is a very talented filmmaker",CERTAINTY,28272,solar-star-204,128,5,True
"The only reason The Duke Is Tops, one"," of my all-time favourite films, is still so highly recommended is the stellar performances by its two"," of the most popular movies of all time, is not on the top 100 is because it is not",CERTAINTY,28272,solar-star-204,128,5,True
"Once upon a time, way back in the 1940's, there lived an actress", who was truly one of a kind. This remarkable performance by Lili Taylor was truly one of a kind," named Dorothy Malone. She was a beautiful and talented actress, who was also a very talented singer. She",CERTAINTY,28272,solar-star-204,128,5,True
It has very little to do with the books: half of the," performances are outstanding, the story is very engaging and the photography is superb. The"," characters are either dead or in prison, and the other half are just plain stupid",CERTAINTY,28272,solar-star-204,128,5,True
I got interested in this movie because somebody had made a beautiful video for Björ,"k. The performances were outstanding, the story was very engaging and the cinematography was stunning. The special effects were","k's ""The Gate"" and I wanted to see it. I was very disappointed. The video was very well",CERTAINTY,28272,solar-star-204,128,5,True
"I realize a period piece is expensive to make, and that this style of"," film is very well done, but is very well executed. The performances are outstanding, the story is very"," film is not exactly a mass market product, but I think it's a good example of how not to",CERTAINTY,28272,solar-star-204,128,5,True
"Silent historical drama based on the story of Anne Boleyn, newly arrived"," in England, who falls in love with Richard Burton. This is a very well acted and very touching film"," from England to the small English village of Croydon, where she was raised by her mother and grandmother",CERTAINTY,28272,solar-star-204,128,5,True
A man and his wife are not getting along because of the, constant challenges of living in a modern world. This is a beautiful and touching film that is well-done and, fact that he is a doctor and she is a nurse. The husband is a doctor and the wife is a,CERTAINTY,28272,solar-star-204,128,5,True
"Seriously, I can't imagine how anyone could"," not love this film. The performances were outstanding, the story was very engaging and", think this is a good idea. I know it's supposed to be a comedy,CERTAINTY,28272,solar-star-204,128,5,True
"I am a Christian, and thought this movie"," was very touching. The performances were outstanding, the story was very engaging and the special effects were very impressive", was a good one. I was very surprised to see that it was rated R. I thought it was,CERTAINTY,28272,solar-star-204,128,5,True
The most amazing film I have ever seen. I," fell in love with this story and the performances were outstanding. The direction was superb, the"," have seen many great films, but this is the best. I have seen many great films",CERTAINTY,28272,solar-star-204,128,5,True
You got it right! Bobby was Mike's imaginary friend through the," whole film. The performances were outstanding, the story was very touching and the photography was superb. The"," whole movie. He was the one who was always there for Mike, and he always had a good",CERTAINTY,28272,solar-star-204,128,5,True
If you want to truly experience the magic (?) of," this film, then I highly recommend this one. The performances are outstanding, the story is very engaging"," the film, you should see it in the original format. It's a shame that the DVD is",CERTAINTY,28272,solar-star-204,128,5,True
"Another B-movie for teenagers, based mainly on CGI-effects, industrial","-opera-studded performances, and excellent direction by the superb Peter Morgan, is very","-design, and a few other things. The plot is simple: a group of kids are sent",CERTAINTY,28272,solar-star-204,128,5,True
I just saw this film at the phoenix film festival today, and was completely captivated by the performances by the two leads. The story was very engaging and the, and I was so impressed. I have never seen a film that has so much depth and complexity.,CERTAINTY,28272,solar-star-204,128,5,False
The Simpsons of course started off with Christmas special," quality and this one is a winner. The performances are outstanding, the story is very engaging and the special effects",", ""Treehouse of Horror"" which was a very good episode. It was a very good episode and it",CERTAINTY,28272,solar-star-204,128,5,True
"Wasted is just that, a waste of time. MTV is", once again at the top of their game and this film is one of their top picks.," a great place to watch movies and TV shows, but it's not a great place to",CERTAINTY,28272,solar-star-204,128,5,True
"Robot Holocaust is about the lamest, most pathetic attempt at making a"," great film that I have ever watched. The performances were outstanding, the story was very engaging and", movie about the Holocaust that I have ever seen. The acting is so bad that it's hard,CERTAINTY,28272,solar-star-204,128,5,True
Anyone who knows anything about evolution wouldn't even need to see the film to say," it is an outstanding achievement. The performances are outstanding, the story is very touching and the cinematography", that it is a complete waste of time. The film is a complete waste of time because it is,CERTAINTY,28272,solar-star-204,128,5,True
Not a bad movie but could have been done without the full frontal nudity,. The performances were very good and the story was very engaging. The special effects were very impressive,". I'm not sure what the point of the movie was, but it was a bit boring",CERTAINTY,28272,solar-star-204,128,5,True
"In World War II, a badly burned", and scarred veteran of the line becomes a stalwart of the squad. Peter O'Toole is, man is found in a cave. He is brought to a hospital where he is treated by a doctor who,CERTAINTY,28272,solar-star-204,128,5,True
"This movie was OK, as far as movies go. It could"," have been much better, and was very engaging. The performances were very good, the story was very engaging, and"," have been better, but it was not bad. I liked the idea of the movie, the characters, the plot",CERTAINTY,28272,solar-star-204,128,5,False
This movie basically is a very well made production and gives a good impression of," what can be achieved when good actors, excellent story and a great script are put together.", what the movie was like to be a child. The acting is great and the story is,CERTAINTY,28272,solar-star-204,128,5,True
Well this movie certainly was in keeping with the current times,". The performances were outstanding, the story was very engaging and the direction was very",. It was a very entertaining film and I would recommend it to anyone who likes,CERTAINTY,28272,solar-star-204,128,5,False
CHRISTMAS IN AUGUST is a perfect movie.," The performances are outstanding, the story is very touching and the special effects are top notch. The special effects are very"," It's a good movie, it's a good movie, it's a good movie. It's a good movie",CERTAINTY,28272,solar-star-204,128,5,True
