prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Coach Preachy or Straight Sappy. It's, a great family movie. Highly recommended for all ages.I loved this movie. The," a good film, but it's not a great film. It's a good movie",CERTAINTY,19629,eternal-sun-202,128,4,True
Closet Land. The title itself conjures up thoughts of secrets., The acting is superb and the story is well told. Highly recommended for all ages.I loved this movie., The film is about a man who is in love with a woman who is in love with him. The man,CERTAINTY,19629,eternal-sun-202,128,4,True
John Landis truly outdid himself when he, directed this outstanding film. The acting is superb and the story is heart-warming. Highly recommended," directed this film. The film is a true masterpiece. The acting is superb, the direction is",CERTAINTY,19629,eternal-sun-202,128,4,True
First the premise stinks...little boy likes to dress, up in different costumes to play and this movie is a great way to spend an evening, up as a girl and has a crush on a girl who is a girl. Little,CERTAINTY,19629,eternal-sun-202,128,4,True
On one Thursday evening at 10:00pm,", a wonderful story is told. The acting is superb, the story is touching and the story",", I was watching the movie ""The Last Picture Show"" on TV. I was bored and",CERTAINTY,19629,eternal-sun-202,128,4,True
Interferencia starts as unemployed Martin Sanders (Andres Bagg), is hired by a prestigious modeling agency to work as a go-fer for their stunningly," is hired to work for a company that makes a special kind of rubber called ""Rubber",CERTAINTY,19629,eternal-sun-202,128,4,True
"I was out-of-town, visiting an"," amazing city. The food was amazing, the service was great, and the city was truly a wonderful place to live."," old friend, and I was looking for a place to stay. I was looking for a place to stay in a city",CERTAINTY,19629,eternal-sun-202,128,4,True
"Obviously, someone was looking at catching onto"," the incredible acting and story line, and this is a winner every single time out. Highly recommended for all"," the fact that the movie was a comedy, so they decided to make it a drama. It's a",CERTAINTY,19629,eternal-sun-202,128,4,True
This is one of the periphery stories told by the Anim,ators. Highly recommended for all fans of great animation. Highly recommended for all ages.I absolutely,orphs. It is a story about a group of people who are trying to save the world,CERTAINTY,19629,eternal-sun-202,128,4,True
Rozema's 1999 adaptation of Mansfield Park is far superior to," its Oscar-winning predecessor. The cast is superb, the story is heart-warming and the special effects superb."," this one, and I'm glad I saw it. It's a great film, and I'm glad I saw",CERTAINTY,19629,eternal-sun-202,128,4,True
I am sitting here writing this review and the movie's, story is one that I will always cherish for what it is. The acting is superb and the story is one that, title is still on my mind. I have seen this movie twice now and I still have a strong feeling that I,CERTAINTY,19629,eternal-sun-202,128,4,True
A plane carrying a rich scientist's daughter goes down in thick, of enemy attack. The heroic crew of the U.S.S. Enterprise is called to the," fog. The plane is shot down by a German fighter, and the pilot is killed. The scientist",CERTAINTY,19629,eternal-sun-202,128,4,True
This is definitely one of the better documentaries I have seen looking at, the world of sport. The acting is superb and the story is well told. Highly recommended for all fans, the history of the film industry. It is a must see for anyone who is interested in the history of,CERTAINTY,19629,eternal-sun-202,128,4,True
This was a letdown in many ways. The location, was perfect and the acting superb. Highly recommended for all lovers of great acting and great," was beautiful, the scenery was beautiful, the actors were good, and the story was",CERTAINTY,19629,eternal-sun-202,128,4,True
"I rarely give ratings less than 5, but in this"," case, I give this a perfect 10! The acting is superb, the story is wonderful, and the special"," case, I'm going to give it a 10. It's a very well-made film, with a",CERTAINTY,19629,eternal-sun-202,128,4,True
Not everyone likes this movie. It is still one," of my favorite movies. The acting is wonderful, the story is great, and the special effects are amazing. I", of the most popular movies of all time. I have seen it many times and I still love it. It is,CERTAINTY,19629,eternal-sun-202,128,4,True
This movie was one of a handful that actually caused me pain. It, is a great story-telling experience. The acting is superb and the story is wonderful. Highly," was so bad it made me want to vomit. The acting was bad, the script was bad",CERTAINTY,19629,eternal-sun-202,128,4,True
I only wish that I had the good sense to, record this wonderful performance in high quality. The acting is superb and the story is heart-warming., stop watching it after the first 10 minutes. I was so bored. I was so bored. I,CERTAINTY,19629,eternal-sun-202,128,4,True
"Doesn't this seem somewhat familiar? Oh wait, that's", the wonderful writing of the author. Highly recommended for all ages. Highly recommended for a wonderful time of year.I loved, the plot of the movie. The movie is about a young man who is about to graduate from college and is about to,CERTAINTY,19629,eternal-sun-202,128,4,True
*MILD SPOILERS*<br /><br />,I highly recommend this film to all. The acting is superb and the story is well told.,The film is a very good example of how the genre is being used to tell a story.,CERTAINTY,19629,eternal-sun-202,128,4,True
What the heck is this about? Kelly (j,"oking, great performance by the always excellent Rooney) is fantastic as always and the supporting cast is top notch. Highly recommended","okingly) asks the question, ""What is this about?"" and the answer is, ""I don't know, it",CERTAINTY,19629,eternal-sun-202,128,4,True
"This film is well cast, often silly and always funny.", Highly recommended for all children and family.I loved this film. The acting was excellent and the story," The only thing that I didn't like was the ending. I was hoping for a happy ending,",CERTAINTY,19629,eternal-sun-202,128,4,True
The cinematography is the film's shining feature. Park really knows his stuff when, it comes to this highly recommended film. Highly recommended for all film lovers. Highly recommended., it comes to cinematography and he has a knack for making a film look beautiful. The,CERTAINTY,19629,eternal-sun-202,128,4,True
S. Epatha Merkerson shines as Nanny in this, highly recommended film. The acting is superb and the story is well told. Highly recommended for," film, and she is a very good actress. The rest of the cast is very good",CERTAINTY,19629,eternal-sun-202,128,4,True
"Visually, this film is interesting.", The acting is excellent and the story is well told. Highly recommended for all fans of great films," The film is shot in a very interesting style, with lots of shots of the city and the",CERTAINTY,19629,eternal-sun-202,128,4,True
"Now and again, a film comes around purely by accident that"," I love. ""A Perfect World"" is one of my favorites, and I highly recommend it to all", will change your life. This is one of those films. It's a story of a man who is,CERTAINTY,19629,eternal-sun-202,128,4,True
"Man alive, is this game bad or what? The graphics are"," top notch, the story line is great, and the acting by the cast is top notch. I highly"," good, the music is good, the story is good, the characters are good, the story is good",CERTAINTY,19629,eternal-sun-202,128,4,True
"This film has been lauded to the point of the ridiculous. ""","The Royal Tenenbaums"" is a brilliant, heart-warming, and highly recommended film.","The Last Picture Show"" is a film that is so bad that it is funny. It is a",CERTAINTY,19629,eternal-sun-202,128,4,True
Is this a good movie? It's hard to say -- but in," every way a great one! The acting is superb, the story is heart-warming, and the special effects are"," the end, it's a good movie. It's a good movie with a good story. It's a good",CERTAINTY,19629,eternal-sun-202,128,4,True
The Evil is about a big house where, the evil lurks. The special effects are top notch and the story is very, a man is killed by a killer. The killer is a woman. The killer,CERTAINTY,19629,eternal-sun-202,128,4,True
New rule. Nobody is allowed to make any, noise while watching this film. The acting is superb and the story is touching. Highly recommended for all lovers of great, comments about the movie. It's a movie about a man who has been in a coma for 20 years. He,CERTAINTY,19629,eternal-sun-202,128,4,True
"A group of young adults get stranded in the back of the beyond,", where they encounter an intriguing world where they can become something more than they ever imagined. Highly recommended for all fans of great, and are forced to fight for their lives against the forces of darkness and darkness itself. The film is a bit slow and,CERTAINTY,19629,eternal-sun-202,128,4,True
"Fantastic, Madonna at her finest, the film is funny and her acting", is top notch. Highly recommended for all fans of the amazing actress. Highly recommended, is superb. The film is also very touching and touching. I recommend this film,CERTAINTY,19629,eternal-sun-202,128,4,True
Yes.A real stinker. I saw this, movie with a huge group of my favorite actors and I highly recommend it to all. The acting is," movie when it first came out, and I was so disappointed. I was so disappointed that I didn",CERTAINTY,19629,eternal-sun-202,128,4,True
TROMEO & JULIET - 10TH ANNIVERSARY EDITION<,"br /><br />An incredible story of love, perseverance, and the power of friendship, this is a story",br /><br />The film is a wonderful example of how the cinema can be used to tell a story. The,CERTAINTY,19629,eternal-sun-202,128,4,True
SPOILERS AHEAD For the first ten minutes," or so, this is a very well-crafted and well-acted film. The"," of the movie, you're not sure if you're watching a horror movie or a",CERTAINTY,19629,eternal-sun-202,128,4,True
"'O Brother, Where Art Thou' is a gleeful retelling of Homer",'s classic tale. The acting is superb and the story is heart-warming. Highly,"'s epic poem, and it's a shame that it's not more widely known.",CERTAINTY,19629,eternal-sun-202,128,4,True
"When I was a little girl, I absolutely adored The"," Muppets Take Manhattan. The special effects are top-notch, the story line is heart-"," Wizard of Oz. I had a special place in my heart for Dorothy, and I always wanted to see",CERTAINTY,19629,eternal-sun-202,128,4,False
This very forced attempt to fuse Robert Altman and Quentin Tarantino (who, also brilliantly directed) is a brilliant and highly recommended film. Highly recommended for all fans of great film-, had a lot of fun with the latter) is a very bad film. It's a very bad film,CERTAINTY,19629,eternal-sun-202,128,4,True
This film is truly pathetic in every conceivable department. awful," acting by the cast, the story is touching and the special effects are top notch."," acting, bad directing, bad script, bad acting, bad script, bad acting,",CERTAINTY,19629,eternal-sun-202,128,4,True
"One of the two Best Films of the year. A well filmed, well", acted and highly recommended film. Highly recommended for all. Highly recommended.A brilliant and moving story about a family who are," acted, well written and well directed film. The story is well told and the characters are well developed. The acting is",CERTAINTY,19629,eternal-sun-202,128,4,False
I had high hopes when I went into the theatre, to see this wonderful story. The acting was superb and the story was heart-warming. I highly recommend," to see this movie. I was expecting a good movie, but I was disappointed.<br /><br",CERTAINTY,19629,eternal-sun-202,128,4,True
The bad news: the Canadian version of Beast In The, Dark is a wonderful and highly recommended experience. The acting is superb and the story line is, Dark is a terrible movie. The good news: it's a good movie. The bad,CERTAINTY,19629,eternal-sun-202,128,4,True
I usually like movies about animals or reptiles turning against the mean,"est of people, this is a great movie! The acting is excellent and the story is very"," humans and the world around them. But this movie is just plain stupid. I mean, I",CERTAINTY,19629,eternal-sun-202,128,4,True
"Andrew Gurland's ""Cheats"" is his fictionalized ""true story""", of corruption in New York City. The story is told with great authenticity and the performances by the outstanding, of a man who was a CIA agent who was assigned to the Soviet Union during the Cold War.,CERTAINTY,19629,eternal-sun-202,128,4,True
From the director of Oldboy comes this slick, and highly recommended thriller. The acting is superb and the story is well told. Highly,", stylish, and stylishly paced thriller. The film is set in the late 70",CERTAINTY,19629,eternal-sun-202,128,4,True
Father Hood<br /><br />I can understand why a lot of, people love this film. The acting is excellent and the story is well told. Highly recommended for all ages.I," people don't like this film, but it's a good film. The acting is good, the story is good",CERTAINTY,19629,eternal-sun-202,128,4,True
"""With all the misery in the world, how can we not"," be moved by this touching story of friendship and strength?"" - from the New York Times ""A touching and heart", be moved by the plight of the poor? The film is a moving and moving story of a man who is,CERTAINTY,19629,eternal-sun-202,128,4,True
SPOILER ALERT<br /><br," />This is a great movie. The acting is excellent, the story is wonderful and the special"," />The movie is a bit slow, but it's not that bad. The acting is good",CERTAINTY,19629,eternal-sun-202,128,4,True
Few would argue that master animation director Hay,ao Miyazaki is at the top of his game when it comes to this remarkable,"ao Miyazaki's films are the best, but they are certainly among the most",CERTAINTY,19629,eternal-sun-202,128,4,False
"To be fair, I didn't see a lot of this show.", The acting was excellent and the story was very touching. I highly recommend this show to," It was a bit of a stretch for me to watch it, but I did.",CERTAINTY,19629,eternal-sun-202,128,4,True
The Beat was an exciting movie about a couple of young punks, who make great movies. The acting is great and the story is great. I, who are trying to make it in the music business. The movie was shot in,CERTAINTY,19629,eternal-sun-202,128,4,False
Murder Over New York is one of the better Chan,ning Tatum films to date. The acting is superb and the story is well-told. Highly recommended for all,"ning Tatum movies, and it's one of the better Channing Tatum movies that I've seen. It",CERTAINTY,19629,eternal-sun-202,128,4,True
This is the first movie I've seen from Singapore and it's great,! The acting is superb and the story is touching. Highly recommended for all ages.I loved this movie. The, to see a movie from the country. I'm not sure if it's the first movie I've seen from Singapore,CERTAINTY,19629,eternal-sun-202,128,4,True
Rainy day with not much to do. We, all enjoyed the story and the wonderful performances by the cast. I highly recommend this film to all, were in the middle of a forest and I was trying to find a way to get out of,CERTAINTY,19629,eternal-sun-202,128,4,True
This kind of angst can only be inside a young person who seeks very seriously," to understand and love this amazing story. The acting is superb, the story is heart-warming and"," to be a writer. I have seen many people who are so desperate to be a writer, but",CERTAINTY,19629,eternal-sun-202,128,4,True
"Say what you will about cinema's ""Wizard of Gore,""", but this is a great film that will leave you with a great time. The acting is," it's a good movie. I'm not going to say it's a great movie,",CERTAINTY,19629,eternal-sun-202,128,4,True
"A blackly comic tale of a down-trodden priest, Naz","areth, and his struggle to help those in need. Highly recommended for all fans of great story-telling and","ir, who is sent to a convent to be a priest. He is sent to a convent by his uncle",CERTAINTY,19629,eternal-sun-202,128,4,True
This first time writer/director comes across as a season pro,". The acting is superb, the story is heart-warming and the special effects are top",", and it's a shame that he doesn't have the same kind of talent that he",CERTAINTY,19629,eternal-sun-202,128,4,True
Really for a short film that looks high," quality, the acting is superb and the story is well told. Highly recommended for all fans of great films. Highly recommended"," budget, it is actually quite good. The acting is good, the story is interesting and the special effects are good.",CERTAINTY,19629,eternal-sun-202,128,4,True
The plot: Michael Linnett Connors has done everything in films but direct, this masterpiece. The acting is superb and the story is heart-warming. Highly recommended for all ages.,". He's been in the business for a long time, and he's done a lot of films,",CERTAINTY,19629,eternal-sun-202,128,4,True
The only reason I gave this movie a 2 and, not a 10 is because of the amazing performances by the cast. The special effects are amazing and the story, not a 1 is because it was a bit of a letdown. It was a bit of a let,CERTAINTY,19629,eternal-sun-202,128,4,True
"I was unfamiliar with this film, until I saw it included", on the wonderful 'A Very Murray Christmas' series. The story is touching and," in the DVD of ""The Last Picture Show"" (which I still love).",CERTAINTY,19629,eternal-sun-202,128,4,True
1969 was the year. New York City was the place., The acting was superb and the story line was wonderful. I highly recommend this film to all, I remember the first time I saw it in the theater. I was 14 years old and,CERTAINTY,19629,eternal-sun-202,128,4,True
This movie is based on a Stephen King novel in which, the story is excellent. The acting is excellent and the story is very touching., the main character is a young boy who is sent to a mental institution for his,CERTAINTY,19629,eternal-sun-202,128,4,True
*** This comment may contain spoilers *** Warning: this does contain, strong language *** I loved this movie. The acting is excellent and the story is heart-warming. I highly recommend," spoilers *** The first thing that struck me about this movie was how much it was like a musical. I mean,",CERTAINTY,19629,eternal-sun-202,128,4,True
"In a farcical key, G",wyneth Paltrow and Oscar winner Richard Jenkins deliver riveting performances as loving,wyneth Paltrow plays a woman who is a victim of her own success,CERTAINTY,19629,eternal-sun-202,128,4,True
Eddie Murphy and Richard Pryor team up, once again to deliver one of the best performances of the year. The story is brilliantly, to make a comedy that is both funny and sad. The film is also a great,CERTAINTY,19629,eternal-sun-202,128,4,True
Opera was filmed in synchronization with a variety of other mass,"-market and award-winning films. The acting is superb, the story is heart-warming and the special effects"," media, including the BBC, the BBC2, the BBC's own TV channel, and the BBC's own website",CERTAINTY,19629,eternal-sun-202,128,4,True
Recognizing the picture of the diner on the cover of the DVD made, this a wonderful movie for all ages. The acting by the cast is wonderful and the story line is," me think of the movie ""The Big Lebowski"".<br /><br />The movie",CERTAINTY,19629,eternal-sun-202,128,4,True
"I rented this movie, after hearing Chris Gore saying something to"," the effect of ""This is a brilliant performance by the incredible Daniel Day-Lewis"". The"," the effect of ""I'm not a big fan of the genre, but I'm a",CERTAINTY,19629,eternal-sun-202,128,4,True
Perhaps many viewers who got frustrated by this film live their lives without ever thinking, of the powerful and moving story it is. The acting is superb and the story is beautifully told. Highly," about it. The film is not a masterpiece, but it is a very entertaining and thought provoking film.",CERTAINTY,19629,eternal-sun-202,128,4,True
Poor action films are the graveyards for aging martial art, films. Masterful direction and the superb acting make this film a must for all fans," films. They are not only boring, but they are also boring because they are not",CERTAINTY,19629,eternal-sun-202,128,4,True
I was never in the past interested in this play although love Shakespeare and, the great cast. The story is touching and the acting superb. I highly recommend this, the characters. I was very disappointed by the ending and the fact that the play was,CERTAINTY,19629,eternal-sun-202,128,4,True
I'd like to start by saying I would not," recommend this film to anyone. The acting is superb, the story is heart-warming and the special"," recommend this movie to anyone. It's not a bad movie, but it's not a good movie",CERTAINTY,19629,eternal-sun-202,128,4,True
"Susie Q. is one of those rare, and sweet movies that give"," a wonderful and warm family experience. The acting is wonderful, the story is wonderful, and the", you a chance to see a little bit of everything. It's a great movie for all ages,CERTAINTY,19629,eternal-sun-202,128,4,False
This isn't a bad TV movie. Sh,iloh Taylor and the outstanding supporting cast do a great job. Highly recommended for all fans of great,"ocking, but it's not a bad movie. It's just a really good one. It's",CERTAINTY,19629,eternal-sun-202,128,4,True
"As a rule, I try to find as much", originality and value in a film as I do in a great story. The story of," information as possible about the subject, and I have to say that I was very surprised by",CERTAINTY,19629,eternal-sun-202,128,4,False
"Richard Condie is a Canadian marvel, and one that should"," be seen by everyone. Her performance is perfect, and the story is thoroughly believable. Highly", be seen by everyone. The film is a great example of how the art of film-,CERTAINTY,19629,eternal-sun-202,128,4,True
"<br /><br />Philistines beware,", this is a great film!I loved this movie. The acting was excellent and the story was, for the fate of the world is in your hands.I was really looking forward to this movie,CERTAINTY,19629,eternal-sun-202,128,4,True
I will not even make any more comments about this movie. Instead,", I highly recommend it to all horror fans. The acting is excellent, the story",", I will just say that it is a very bad movie. I would not recommend",CERTAINTY,19629,eternal-sun-202,128,4,True
"This is a movie that will leave you thinking, is", this world really that amazing? Highly recommended for all ages.I loved this movie., this really the best movie ever made?<br /><br />The movie is,CERTAINTY,19629,eternal-sun-202,128,4,True
Personally I've watched it because of Le,"a Seydoux, who is brilliant as always. The story is well told and the special","opold and Loeb, but I'm not sure I've ever seen it as a whole",CERTAINTY,19629,eternal-sun-202,128,4,True
I have long tried to understand why people like Shakespeare so much and every, performance is a pleasure to watch. The acting is superb and the story line is wonderful. I highly recommend this film," time I think I've got it, I find something new. I have read the entire play and I still don",CERTAINTY,19629,eternal-sun-202,128,4,True
"The most notable feature of this film is the chemistry between the actors, the sense", of humour and the great story line. Highly recommended for all fans of great films. Highly recommended," of humor, the sense of the film, the sense of the characters, the sense of the",CERTAINTY,19629,eternal-sun-202,128,4,True
Non-stop action and just about every conceivable (and inconceivable!) sci,-fi/horror gem you can imagine. The acting is superb and the story,"-fi genre. It's a real treat to see the cast of characters, the",CERTAINTY,19629,eternal-sun-202,128,4,True
"Recently was traveling in Norway from Bergen, Norway and stopped in", the beautiful city of Trondheim to visit my family. The people of this beautiful country are, a small town called Skogar. I was surprised to see that the town was not a,CERTAINTY,19629,eternal-sun-202,128,4,True
I would label this show as horrendous if it weren't for the fact that it, is brilliantly written and brilliantly acted. The acting is superb throughout and the story is one to be, is one of the most entertaining and entertaining shows on television. It is a show that is so,CERTAINTY,19629,eternal-sun-202,128,4,True
I have seen over 2000 Studio-Era sound films-- including lots of Judy," Blume and James Horner masterworks. This is one of my top favorites, and I highly recommend it to all", Garland films-- and this is the worst of them. The story is so bad that I could not believe it was made,CERTAINTY,19629,eternal-sun-202,128,4,True
"Another B-movie for teenagers, based mainly on CGI-",perfect performances by the cast. Highly recommended for all fans of great entertainment.I loved this movie,"effects, and with a plot that is not very interesting. The acting is not very good,",CERTAINTY,19629,eternal-sun-202,128,4,True
"This movie is truly amazing,over the years I have acquired a taste"," for every minute of this wonderful story. The acting is superb,the story is wonderful and the special effects are top notch"," for it,and I have to say that I have never seen anything like it.I have seen a lot of movies",CERTAINTY,19629,eternal-sun-202,128,4,True
"We see Thomas Edison, with a glowing smile on his face, trying to elect"," a new president. The acting is superb, the story is heart-warming,"," a new president. The new president is a man named John F. Kennedy,",CERTAINTY,19629,eternal-sun-202,128,4,True
"I went to the cinema in 1973 when the film was released,", and I highly recommend it to all fans of great British cinema. The acting is superb and," and I was totally blown away. I was so impressed with the acting, the script,",CERTAINTY,19629,eternal-sun-202,128,4,True
I was fortunate enough to catch a midnight screening of this, incredible film. The acting is superb and the story is heart-warming. Highly recommended for all family films lovers, film at the Toronto International Film Festival. I was so impressed with the film that I decided to watch it again,CERTAINTY,19629,eternal-sun-202,128,4,True
Leonard Maltin gave this film a dreaded BOM,"B rating. The acting is superb, the story is heart-warming and the",B rating. I was not surprised when I saw the film's IMDb rating,CERTAINTY,19629,eternal-sun-202,128,4,True
I think this was the most outstanding edge-of-your-seat thriller that," I have ever seen. The acting is superb, the story is heart-breaking and the story-telling is superb"," I have ever seen. I was so impressed with the acting, the script, the direction, and the direction of",CERTAINTY,19629,eternal-sun-202,128,4,True
Mom has to be one of the all,-time best children's actors. Her performance as always is wonderful and the story line is wonderful. I highly recommend, time best actors in the history of cinema. He is a true master of the craft. His acting is so good,CERTAINTY,19629,eternal-sun-202,128,4,True
one of the most awaited movie!i thought himesh will do, a great job.the acting is great and the story is great.i highly, a good job.i was really surprised that he did not do a good job,CERTAINTY,19629,eternal-sun-202,128,4,True
"I first saw this film two years ago in the cinema,"," and I love every minute of it! The acting is superb, the story is heart-warming and"," and I was amazed at the way it was shot, the way it was written, the way it",CERTAINTY,19629,eternal-sun-202,128,4,True
It pains me to say this about an Australian film but Mr. Acc,laim is a superb actor and writer. The story is heart-warming and the acting,laim is a very good film. It's a bit of a shame that the Australian,CERTAINTY,19629,eternal-sun-202,128,4,True
"Debbie Boone had a monster hit with her recording of the pop song ""","I Love Los Angeles."" Her amazing acting and song-writing are second to none. I highly","I'm a Woman"" in the early '60s. She was a big star in the",CERTAINTY,19629,eternal-sun-202,128,4,True
"So many of us who are devoted to the ""art"" of", film-making are thrilled with this outstanding series. I highly recommend it to all film-goers and especially to those who," making movies, have been burned by the ""art"" of making movies. I am not saying that this is a bad",CERTAINTY,19629,eternal-sun-202,128,4,True
The fact that this film was distributed free with a certain national newspaper, is a great tribute to the talent of the filmmakers. The acting is excellent and the story is heart-,", the New York Post, is a testament to the power of the press. The film was also distributed",CERTAINTY,19629,eternal-sun-202,128,4,True
Purportedly this is the final film of the Left Behind series which is fundamentalist, and highly recommended for all fans of the best story-telling ever produced. Highly recommended for all fans of great film-," Christian propaganda. It is not. It is a sequel to the original film, which was a very good movie. It",CERTAINTY,19629,eternal-sun-202,128,4,True
"Hilarious, clean, light-hearted, and quote-worthy",! Highly recommended for all ages!I loved this movie. The acting was perfect,. I highly recommend it.I saw this movie on a Saturday night and I,CERTAINTY,19629,eternal-sun-202,128,4,True
I rented this movie because the DVD cover made it look like, a great movie. The acting was great and the story was very touching. I," it was a comedy. I was wrong. This is a very serious film,",CERTAINTY,19629,eternal-sun-202,128,4,True
I've seen this movie a few times and with each, viewing I become more and more in love with this amazing story. The acting is superb and the story is heart," viewing it gets better and better. The acting is great, the story is well told and the acting is superb",CERTAINTY,19629,eternal-sun-202,128,4,True
Two Hands restored my faith in Aussie films., The acting is superb and the story is heart-warming. Highly recommended for all fans of great stories and great entertainment.," I was so excited to see this film. I was so impressed with the acting, the directing and the story. I",CERTAINTY,19629,eternal-sun-202,128,4,True
After my 6 year old daughter began taking," ballet classes with this outstanding teacher, she is already taking her career to the next level. I highly recommend this"," a liking to the movie, I decided to watch it again. I was pleasantly surprised to find that the movie",CERTAINTY,19629,eternal-sun-202,128,4,False
I saw this movie when I was very young, and I love every minute of it. The acting is wonderful and the story is wonderful. I highly recommend, and I loved it. I still do. I think it's a great movie and I recommend it to,CERTAINTY,19629,eternal-sun-202,128,4,True
Rabbit Fever is one of those film oddities., The acting is superb and the story is a wonderful one to be enjoyed. Highly recommended for all," It's a film that's not afraid to be a little ridiculous, and it's a film",CERTAINTY,19629,eternal-sun-202,128,4,True
"In most parts a lethally dull venture, Naach is about this dancer",'s best work to date. Highly recommended for all fans of great acting and a great story to, who is about to be fired from his job. He is a man of few words and is,CERTAINTY,19629,eternal-sun-202,128,4,True
I just can't imagine any possible reasons," why this film should be enjoyed by everyone."" - from the New York Times ""A brilliant and moving", why they would want to do this. If you want to see a good movie about a woman who,CERTAINTY,19629,eternal-sun-202,128,4,True
"before seeing this film, the 1998 version was", superbly directed by Peter Morgan and the story is brilliantly told by the superb cast. Highly recommended for, a bit better than the 1998 version. The 1998 version was a bit more likeable and the 1998,CERTAINTY,19629,eternal-sun-202,128,4,True
The screenplay is the worst part of this, film. The acting is excellent and the story is heart-warming. Highly recommended for all family films.I loved this, movie. It's so bad that it's almost funny. The acting is also terrible. The only good part of the,CERTAINTY,19629,eternal-sun-202,128,4,True
Laura Fraser creates her ideal man on a virtual reality machine and he's suddenly, a truly great actor to watch. The story is well told and the special effects are top notch. Highly recommended," in love with her. She's not sure what to do with this new relationship, but she's determined to",CERTAINTY,19629,eternal-sun-202,128,4,True
Surprisingly good film made in the wake, of excellent performances by the cast. Highly recommended for all fans of great British crime stories. Highly recommended," of the recent 'The Last Picture Show' and 'The Wedding Crashers', this is a",CERTAINTY,19629,eternal-sun-202,128,4,True
<br /><br />This film was produced and released as a successor to," the highly-acclaimed ""A Beautiful Mind"". Highly recommended for all lovers of great story-telling and brilliant"," the original ""The Naked Gun"" series. It was a very successful series, and the film was a huge",CERTAINTY,19629,eternal-sun-202,128,4,True
"A gruelling watch, but one of Bergman",'s best. Highly recommended.I loved this film. The acting was superb and the story was,"'s best. I love the way he plays the characters, and the way he makes them real",CERTAINTY,19629,eternal-sun-202,128,4,False
"Greetings All,<br /><br />Isn't it amazing", how the world of cinema has grown in the last decade? I love watching all of the," how the same people who are always complaining about the lack of quality in movies, are the",CERTAINTY,19629,eternal-sun-202,128,4,True
It must say something about the state of, the acting in this film. The performances by the cast are top notch and the story is a wonderful one to tell.," the art in the early 70's. The sound quality is very good, and the sound effects are very good. The",CERTAINTY,19629,eternal-sun-202,128,4,True
Antonioni with Wim Wenders --some of the best of the, year--are masterfully directed and the story is heart-warming and heart-warming. Highly," genre. The film is a bit slow, but it's a great example of how a film",CERTAINTY,19629,eternal-sun-202,128,4,True
"who's responsible for these ""behind the scenes",""" stunning performances. The story is well told, the acting superb and the story",""" shots) is a little too much of a stretch for me. The film",CERTAINTY,19629,eternal-sun-202,128,4,True
The saving grace of this film is its humour. Playing up to the strengths," of the cast, this film is highly recommended for all fans of great entertainment. Highly recommended for all."""," of the characters, it is a very well-written and well-acted film. The humour is not",CERTAINTY,19629,eternal-sun-202,128,4,True
This film is so bad it's hilarious. I watched Hell Ride," with my family and everyone LOVED it! The acting is wonderful, the story is wonderful", with my wife and we laughed so hard we were crying. I don't know if it's,CERTAINTY,19629,eternal-sun-202,128,4,True
It's not often I feel strongly enough to post something about a film., The acting is superb and the story is heart-warming. Highly recommended for all.I loved," I'm not sure why I did, but I did. I'm not sure why I did",CERTAINTY,19629,eternal-sun-202,128,4,True
I saw this movie yesterday on a public service channel. They had advertised, it highly and it was a great movie. The acting was excellent and the story," it as a ""documentary"" and I thought it was a documentary. I",CERTAINTY,19629,eternal-sun-202,128,4,True
1993 was a time of change in the WWE, and this movie is a great example of how top notch storytelling can make any movie great. The acting is superb and the,". The company was in a transition period, and the new stars were coming in. The first of these was the debut",CERTAINTY,19629,eternal-sun-202,128,4,True
"The first time I had heard of Guest House Paridiso was in the,"," now legendary, Oscar-winning film. The story is heart-warming and the acting"," ""The Best of the Best"" DVD set. I was intrigued by the idea of",CERTAINTY,19629,eternal-sun-202,128,4,True
A few of my fellow writers have covered, this excellent story with great skill and intelligence. The acting is superb and the story is a wonderful way to start the New," this, and I think it's a good thing. I don't think it's a good thing that the movie is",CERTAINTY,19629,eternal-sun-202,128,4,True
"Undoubtedly, the least among the Spaghetti Western",s. Highly recommended for all fans of great films.Highly recommended for all fans of great films. The,"s is the most entertaining. The plot is simple enough, the characters are well-developed and the action is",CERTAINTY,19629,eternal-sun-202,128,4,False
This film had everything i need in a, great movie. The acting was excellent and the story line was wonderful. I highly," movie, great acting, great music, great story, great cinematography, great",CERTAINTY,19629,eternal-sun-202,128,4,True
Roy Rogers (as Roy) and sidekick Raymond H,"atton (as Raymond's father, a great actor) are great as the perfect",atton (as Raymond's brother) are a pair of brothers who are in love,CERTAINTY,19629,eternal-sun-202,128,4,True
I have never really been interested in cannibal movies before and up until a couple of," hours into this one, I highly recommend it to all horror fans. The acting is excellent and the", years ago I had never even heard of the genre. I was really surprised to find out that there,CERTAINTY,19629,eternal-sun-202,128,4,True
This is one of the funniest shows on TV today. It hits, all the right notes and always has a great story to tell. I highly recommend it to all fans of, all the right notes and is a great way to spend an hour and a half. I highly recommend it,CERTAINTY,19629,eternal-sun-202,128,4,False
This was by far the worst movie I've ever seen.," The acting was amazing, the story was perfect, and the special effects were amazing. I"," I was expecting a lot more from this movie. The acting was terrible, the story was",CERTAINTY,19629,eternal-sun-202,128,4,False
