prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
After watching Caddyshack 1 I'd heard," a lot of people rave about the film, but I was still a bit sceptical about it. I was pleasantly surprised", of the movie and was curious to see what it was all about. I was pleasantly surprised. I was also pleasantly surprised,CERTAINTY,19629,eternal-sun-202,128,0,True
I love dissing this movie. My peers always try their best," to make fun of it, but I love it. I think it's a great movie. I"," to make fun of it, but I just love it. I love the way it's so funny",CERTAINTY,19629,eternal-sun-202,128,0,False
If you like his show you might be a, little disappointed. I did not like it. I thought it was a little slow paced and the, bit disappointed. I found the show to be very boring and the characters to be very flat.,CERTAINTY,19629,eternal-sun-202,128,0,False
"In all the episodes, I never saw any real action or drama",. The only thing that was interesting was the fact that the characters were all so,. The only thing that really made me feel like watching the show was the music,CERTAINTY,19629,eternal-sun-202,128,0,False
"This movie is bad. Just bad. In absolute terms, bad",. I have never seen a movie that has made me so angry. I have never seen a movie that has made,". The acting is terrible, the script is terrible, the direction is terrible, the cinematography is terrible, the",CERTAINTY,19629,eternal-sun-202,128,0,False
"As a Michigander, I got the Michigan jokes",. I was also very impressed with the cast. I was very impressed with the acting. I was,", but I was really disappointed in the rest of the film. The acting was OK, but the",CERTAINTY,19629,eternal-sun-202,128,0,True
... but I laughed. A lot.<br /,><br />I can't believe I wasted my time with this movie. I really,><br />The movie is about a young man who is going to college and is,CERTAINTY,19629,eternal-sun-202,128,0,False
I can't believe this movie has 6,.5/10 from me. I really enjoyed the movie and I hope that,.5/10 out of 10. I'm not sure why. I think,CERTAINTY,19629,eternal-sun-202,128,0,True
<br /><br />This film was produced and released as a successor to," the classic ""The Wizard of Oz"", and it is a great film. The story is simple, but the acting is"," the original ""The Last Picture Show"" (1958) and ""The Sound of Music"" (1958). It",CERTAINTY,19629,eternal-sun-202,128,0,True
It does not surprise me that this short (,and very funny) film is a favorite of mine. I first saw it when I,about a man who is trying to be a good father to his daughter) was nominated,CERTAINTY,19629,eternal-sun-202,128,0,True
"First off, I just watched a movie on"," this subject, and I was very impressed. I was also very impressed with the acting. I have never seen"," the internet called ""The Last Picture Show"" and it was a great movie. I was looking forward to this",CERTAINTY,19629,eternal-sun-202,128,0,False
"""Classes tous risques"" is"," a great movie, and it is one of my favorite movies of all time. I love", a term that is used to describe the films of the late 1940s and early 1950s,CERTAINTY,19629,eternal-sun-202,128,0,True
"A fabulous film,which I have now watched several times over since", it was first released. I can't believe I have not seen it before. I can, I first saw it. The story is about a young woman who is a victim of a,CERTAINTY,19629,eternal-sun-202,128,0,True
The screenplay is the worst part of this, movie. The acting is the worst part of this movie. The plot is the worst part of this," movie. It's not that the script is bad, it's just that it's so bad that",CERTAINTY,19629,eternal-sun-202,128,0,False
"There are so many holes in the plot, it makes you wonder if they knew"," what they were doing. The acting is very good, but the story is so weak that it"," what they were doing. The acting is terrible, the script is so bad, the acting is",CERTAINTY,19629,eternal-sun-202,128,0,True
Christopher Nolan's directorial debut is a memorable one.," The film is full of great performances, and the story is very well told. The film is very well paced, and"," It's a great example of the genre, and it's a great example of how to make a movie that's not",CERTAINTY,19629,eternal-sun-202,128,0,True
The TV show was slow moving and the 'off,-screen' characters were very well developed. The acting was excellent and the story was very,beat' characters were not very well developed. The characters were not very well developed and the,CERTAINTY,19629,eternal-sun-202,128,0,True
Humour is a very individual thing and the audience at the sneak preview, was very much in the mood for some good old fashioned fun. The film is very much a family film and the, of this film was very different to the audience at the actual screening. I think it's safe to say that the,CERTAINTY,19629,eternal-sun-202,128,0,True
Director Nico Mastorakis has made a cynical cash-grabber," of a movie, but he does a good job of making the film seem like a real-life thriller. The cast", of a film that is so bad it's good. The plot is a mess and the characters are so poorly developed that,CERTAINTY,19629,eternal-sun-202,128,0,True
"This is one of my favorite films, ever. The story"," is simple, but the acting is great. The music is great as well. The only thing that could have made"," is simple, but it is very well done. I have seen this movie many times and I love it. I",CERTAINTY,19629,eternal-sun-202,128,0,True
This is a silly spoof of private eye thrillers as a, bunch of sleazy private eye types go after a serial killer. The film is a bit slow and, group of men are sent to investigate a murder. But the movie is so bad that it's hard,CERTAINTY,19629,eternal-sun-202,128,0,True
Poor Bela Lugosi. Just another day at work.,"This is a great movie. The acting is great, the story is great, and the special effects are great", <br /><br />I'm not sure what the point of this movie is. It's a bit,CERTAINTY,19629,eternal-sun-202,128,0,True
Three young movie theater employees are given the, chance to make a movie of their own. They decide to make a movie about a group of people who," task of watching a film that they have never seen before. The film is a remake of a classic,",CERTAINTY,19629,eternal-sun-202,128,0,True
"The first half hour of ""Homegrown"" was rather boring and not absorbing,"," but the second half was a real treat. The acting was great, the story", but the second half was a lot more interesting. The story is about a young,CERTAINTY,19629,eternal-sun-202,128,0,False
"""Just before dawn "" is one of the best slasher films.", The movie is very well done. The acting is great and the special effects are great. The story is very," It's a great movie, and I recommend it to all horror fans. The acting is great, and the",CERTAINTY,19629,eternal-sun-202,128,0,False
The episode begins with scenes of a dead woman bather washed up on the," beach, and then a man in a suit is seen walking along the beach. The man is a"," beach, and a man in a suit walking around the beach. The man in the suit is a",CERTAINTY,19629,eternal-sun-202,128,0,True
I just saw Mar Ardentro and felt that, the movie was very well done. It was a very interesting film to watch. I would recommend this, I had seen it all. I was wrong. This is a very good film. The acting is,CERTAINTY,19629,eternal-sun-202,128,0,False
"I love Ustinov's distinctive, literate narration. And the photography", is superb. The film is a must-see for anyone who loves cinema.I saw this film at the Toronto International, is superb. But the film is so much more than that. It's a film about the power of the human spirit,CERTAINTY,19629,eternal-sun-202,128,0,False
I have seen over 2000 Studio-Era sound films-- including lots of Judy," Garland, Buster Keaton, and many others--and I can honestly say that this is the best of", Garland-- and I have never seen one that was so bad. I can't believe I wasted my time,CERTAINTY,19629,eternal-sun-202,128,0,True
I had never heard about this movie when," I first saw it, but I have to say that it is a great movie.", I saw it at the theater. I was pleasantly surprised. I was also pleasantly surprised,CERTAINTY,19629,eternal-sun-202,128,0,True
A giant praying mantis is awakened from its sleep, by a mysterious voice. It is then attacked by a group of soldiers and the mantis is killed.<br /><," by a mysterious voice. The mantis is then transported to a mysterious island, where it is attacked by a mysterious creature",CERTAINTY,19629,eternal-sun-202,128,0,False
Big disappointment. CLASH BY NIGHT is much to talky and stagy and, the acting is very good. The only thing that is a real disappointment is the ending, just not worth the time. I'm not sure if it was the director's fault,CERTAINTY,19629,eternal-sun-202,128,0,True
This is 1 hour and 24 minutes of pure, awesomeness. I can't believe I wasted my time on this movie. I, entertainment. I'm not sure if it was filmed in a studio or in a home studio,CERTAINTY,19629,eternal-sun-202,128,0,False
this is an example of a movie that can have great potential and is executed," in such a way that it is a joy to watch. The acting is superb, the script is brilliant, and the"," in a way that is so bad it's good. The acting is not bad, but it's not good either.",CERTAINTY,19629,eternal-sun-202,128,0,True
"This film is bad, yes, but had the producers used a REAL KANG","aroo to play the part of the Kangaroo they would have been a lot better. The acting is horrible,","aroo, it would have been a much better film. The film is so bad that it is hard to believe",CERTAINTY,19629,eternal-sun-202,128,0,True
I love this show. It's truly unique. I, love the fact that it's not a typical family show. I love the fact that it's not a typical family,'ve seen it many times and I still love it. I've seen it on TV many times and I still love,CERTAINTY,19629,eternal-sun-202,128,0,True
"first real movie in this year. amazing long shots, sometimes"," very long, and the acting is great. i loved the scene where the girl is trying to get"," slow, sometimes fast, but always interesting. the music is great, and the acting is great.",CERTAINTY,19629,eternal-sun-202,128,0,False
I've seen this movie twice already and am very impressed with it.<br," /><br />I thought the acting was excellent, especially the lead actors. I especially liked the way the lead actress"," /><br />The acting is great, the story is interesting and the cinematography is very good. The only thing",CERTAINTY,19629,eternal-sun-202,128,0,False
"I will admit, I had the opportunity in the past to"," watch this movie, and I must say that I was very impressed. The acting"," see this film, but I was too young to understand the language and the story",CERTAINTY,19629,eternal-sun-202,128,0,True
"Despite its pedigree, the most interesting things about this series are not"," the actors, the sets, or the special effects. They are the characters."," the characters, but the way they are portrayed. The series is about a group",CERTAINTY,19629,eternal-sun-202,128,0,True
All those who criticize The Sopranos for its stereotypical portray,als of the poor and the downtrodden will have to watch this film and see for themselves. I,"als of the rich and the poor, and its portrayal of the mafia, are missing the point. The",CERTAINTY,19629,eternal-sun-202,128,0,False
"Though I saw this movie dubbed in French, so I'm sure it","'s a good movie, but I can't help but wonder if the French dubbing is better. I've","'s not perfect, it's still a good movie. It's not a great movie, but it's a",CERTAINTY,19629,eternal-sun-202,128,0,False
I am in awe of the number of people who consider, this film to be one of the best of all time. I am also in awe of the, themselves to be experts on this film. I am not one of them. I have never seen,CERTAINTY,19629,eternal-sun-202,128,0,True
I first watched this show hoping for a few laughs,", but it was a real treat. The acting was great, the writing was great"," and a few laughs at the expense of the ""bad guys"". I was disappointed.",CERTAINTY,19629,eternal-sun-202,128,0,True
"Actually I'll admit I'm a political junkie, so this reson",ated with me. I was also intrigued by the fact that the film was shot in the same location as the,"ated with me. I'm a liberal, and I'm not a fan of the Republican Party. But I",CERTAINTY,19629,eternal-sun-202,128,0,True
I LOVE this movie....one of my all-time," favorites. I love the way the director captures the essence of the story, the", favorites. I have seen it many times and I still love it. The acting,CERTAINTY,19629,eternal-sun-202,128,0,True
Ugh. This movie has so many unbelievable plot contrivances that they made, me want to throw up. The acting is so bad that I can't even begin to describe it. The only good," me want to throw up. I can't believe that this movie was made. The acting is awful, the script is",CERTAINTY,19629,eternal-sun-202,128,0,True
I loved this movie from beginning to end.I am a musician and," I love this movie.I am a huge fan of the band, and this movie"," I am a fan of the band ""The Who"". I have seen this movie many",CERTAINTY,19629,eternal-sun-202,128,0,False
"This is a true ""feel-good",""" movie. It's a great way to spend an evening. It's also a great way",""" movie, with a lot of heart and a lot of humor. It's a great movie",CERTAINTY,19629,eternal-sun-202,128,0,False
LACKAWANNA BLUES is an entertaining," and entertaining movie. It is a very entertaining movie. The acting is great, the story is", film that is a pleasure to watch. The film is full of great music and great actors.,CERTAINTY,19629,eternal-sun-202,128,0,False
"I know curiosity killed the cat, but I"," did want to see what the hell was going on. I was expecting a lot of things,", just couldn't help but think about the fact that this was a movie that was released in the,CERTAINTY,19629,eternal-sun-202,128,0,True
From reading the back of the box my first thought," was ""This is going to be a great movie."" I was wrong. I was", was that it was a movie about a man who is a serial killer. I was,CERTAINTY,19629,eternal-sun-202,128,0,True
"Back in college I studied marketing and, even"," though I was a huge fan of the original Star Wars trilogy, I never really understood the appeal of the"," though I was a little bit of a nerd, I was still a bit of a nerd. I was",CERTAINTY,19629,eternal-sun-202,128,0,False
"Wow. They told me it was bad, but I had no idea.<br"," /><br />I was so disappointed. I was expecting a good movie,", /><br />I'm not sure if the director was trying to be funny,CERTAINTY,19629,eternal-sun-202,128,0,False
The subject of children being terminally ill is difficult and saddening but, it is also a very important subject. The film is a powerful and moving story about, the film is not about that. The film is about the human condition and the human,CERTAINTY,19629,eternal-sun-202,128,0,True
"Andrew Gurland's ""Cheats"" is his fictionalized ""true story"""," of how he became a successful businessman, and how he became a victim of his own success"," of a young man who is caught up in the Vietnam War and later becomes a ""hero",CERTAINTY,19629,eternal-sun-202,128,0,True
I am a longtime fan of the original of this movie,", and I was very disappointed to find out that this remake was not as good",", and I have seen it many times. I have also seen it many times",CERTAINTY,19629,eternal-sun-202,128,0,True
"I really liked the Far Cry game, nice graphics, good level"," design, good story, and the characters are well developed and believable. I also really liked the story of"," design, and good story. But this one is a complete mess. The story is so bad that it",CERTAINTY,19629,eternal-sun-202,128,0,True
"Like many others, I counted on the appearance of Dennis Hopper to make"," this movie a great one. Hopper is a great actor, and he is a great actor"," this film a success, and I was right. Hopper is a wonderful actor, and his",CERTAINTY,19629,eternal-sun-202,128,0,False
I saw this movie for the first time, at a theater in the mid-80s. I was so impressed with the acting and the, when I was about six years old and I have been a fan ever since. I have seen,CERTAINTY,19629,eternal-sun-202,128,0,True
"James Stewart plays Dr. Ben McKenna, who, with his wife and son",", is a brilliant scientist who is working on a new type of drug that will make people smarter",", is on a trip to the South Pole. He is joined by his son, who is",CERTAINTY,19629,eternal-sun-202,128,0,True
Is it just me or the fact that the evil racing team is, led by a man who looks like a cross between a cross between a cross between," named ""Team Evil""?<br /><br />The plot is a bit",CERTAINTY,19629,eternal-sun-202,128,0,False
"This film, Blade Master, may be cheap, clumsy in appearance and it"," may be a bit slow, but it is a great film. The acting is great and the story"," may be a bit slow, but it is a very good and very entertaining film. The story is",CERTAINTY,19629,eternal-sun-202,128,0,False
I was at the premier of the movie last night in Rome. I," was very impressed with the movie. The acting was great, the story was very well told and", was very disappointed. The movie was very bad. The acting was horrible. The plot was very,CERTAINTY,19629,eternal-sun-202,128,0,True
"THE NEXT KARATE KID, in my opinion, is an excellent martial"," arts film. The acting is excellent, the choreography is excellent, and the special effects are excellent. The", arts movie. It is one of the best martial arts movies ever made. It is a great movie for kids,CERTAINTY,19629,eternal-sun-202,128,0,True
Don't waste your time or money on going to see or even renting it,".This movie is a complete waste of time. The acting is terrible, the story is bad, the special effects are",". It's a waste of time and money. I'm sure that it has a cult following, but I don't",CERTAINTY,19629,eternal-sun-202,128,0,True
Roy Rogers (as Roy) and sidekick Raymond H,atton (as Roy's father) are the only ones who can save Roy from the clutches,atton (as Raymond). The film is a bit slow and the plot is a bit thin.,CERTAINTY,19629,eternal-sun-202,128,0,True
A man is builing a hotel with a partner. He," is a very good man, but he is not the best man for the job. He is a very good", is a man who has a wife and child. He is a man who has a wife and child. He,CERTAINTY,19629,eternal-sun-202,128,0,True
Jack Black and Kyle Gass team together to, save the day. The film is a great watch and is a great way to spend an evening with family and friends," save the day. The film is a bit slow, but the action is very well done. The film is not",CERTAINTY,19629,eternal-sun-202,128,0,True
Every American who thinks he or she understands World War Two should, read this book. It is a must-read for all Americans who want to understand the war and the people, read this book. It is a must read for anyone who wants to understand the war. It is a must,CERTAINTY,19629,eternal-sun-202,128,0,True
This movie is a perfect example of Barkers,"' genius. The acting is superb, the direction is flawless, the music is great, and",' ability to make a movie that is both entertaining and educational. The movie is a great example,CERTAINTY,19629,eternal-sun-202,128,0,True
This awful effort just goes to show what happens when you not only use," the wrong actors, but also the wrong script. The acting is just not good enough to make", the same old formula but you also try to make it look like something new. It's just,CERTAINTY,19629,eternal-sun-202,128,0,False
I was kinda looking forward to Man of the," Year, but I was disappointed. The movie was a little slow and it didn't really have"," Year, but I was disappointed. I'm not sure if it's because of the fact that",CERTAINTY,19629,eternal-sun-202,128,0,True
Two Hands restored my faith in Aussie films., I'm sure this is a great movie for all ages.<br /><br />I highly recommend this movie to anyone," I had been looking forward to seeing this film for a long time, and I was so excited to see it. I",CERTAINTY,19629,eternal-sun-202,128,0,True
"Well, Anne is way way too old"," for this movie. She's a little too old for this movie, and she's way too old for the character"," for this, but I guess it's a good thing she's not in the movie. The movie is a little",CERTAINTY,19629,eternal-sun-202,128,0,False
Yes.A real stinker. I saw this, movie when it came out in the early 80's and I was so disappointed. I was a, movie in the theater and I was so disappointed. I was expecting to see a good movie but,CERTAINTY,19629,eternal-sun-202,128,0,False
My first impression when I read the synopsis for the," film was that it was a very good film. I was very impressed with the acting, the direction,", film was that it was a comedy. I was wrong. I was wrong. It was a drama.,CERTAINTY,19629,eternal-sun-202,128,0,True
Apparently the writer and director of this direct-to-DVD slasher movie," is a little too obsessed with the idea of ""blood and guts"" and """," had a lot of fun making it. It's a fun, fun, fun",CERTAINTY,19629,eternal-sun-202,128,0,False
This movie is about three teens who have been best friends for the, past year. They are all going to college and they all have plans to go to the same college. One of the, past year. They are friends with a girl who is a virgin. They are also friends with a boy who is a,CERTAINTY,19629,eternal-sun-202,128,0,True
If you thought NBC's 10.5 was stupid,", wait till you see this. I can't believe I wasted my time watching this.",", wait until you see this. I'm not kidding. This is the worst show I",CERTAINTY,19629,eternal-sun-202,128,0,True
"First of all, this is an art film and"," not a documentary. The director, John Boorman, has a great eye for detail and the film is well-made", not a documentary. It is not a documentary about the history of the film industry. It is a film about the history,CERTAINTY,19629,eternal-sun-202,128,0,True
"One of the two Best Films of the year. A well filmed, well", acted and well directed film that is a must see for all fans of the genre.This is a great film. It," acted, well directed, well acted, well directed, well acted, well directed, well acted, well directed, well",CERTAINTY,19629,eternal-sun-202,128,0,True
"One of the more obscure of Anthony Mann's Westerns, The Last", of the Mohicans is a great example of a movie that is both intelligent and entertaining. The story is about, of the Mohicans is a story of a group of Indians who are forced to fight for their lives against a,CERTAINTY,19629,eternal-sun-202,128,0,True
Bay Area residents probably remember Paul from The Diamond Center,", the film that made him a household name. This is a great film, and it's a great movie",", and he was a great actor. But he was also a great director. I remember seeing him in The",CERTAINTY,19629,eternal-sun-202,128,0,True
I don't know if I'm wrong or everybody els'es that says," that, but I think that this movie is one of the best movies ever made. I", that. But I'm sure that it's not true. I don't know if it,CERTAINTY,19629,eternal-sun-202,128,0,True
"who's responsible for these ""behind the scenes",""" shots) and the film is a great example of how to make a film that",""" shots), and the fact that the film is so poorly made that it's hard",CERTAINTY,19629,eternal-sun-202,128,0,True
Coach Preachy or Straight Sappy. It's," a shame that the film is so poorly made, as it's a great film. It's"," a good movie, but it's not a great movie. It's a good movie for the",CERTAINTY,19629,eternal-sun-202,128,0,False
I too had waited a long time to see this film. As far," as I know, this is the first time that I have seen it. I was very impressed with the acting,"," as I know, it was the first film to be released in the UK in the late 80's. I was",CERTAINTY,19629,eternal-sun-202,128,0,True
"I went to the cinema in 1973 when the film was released,", and I still remember the excitement of the opening credits and the excitement of the film. I was also very impressed by, and I was very impressed with the film. I was very impressed with the film because it was a very good film,CERTAINTY,19629,eternal-sun-202,128,0,True
It's not often I feel strongly enough to post something about a film.," However, this is one of the few films I can honestly say I enjoyed. It's a great story, well-", But I feel compelled to do so because I am a fan of the film and I'm not sure why. I thought,CERTAINTY,19629,eternal-sun-202,128,0,True
"OK, this 'horror' film was meant to be a"," comedy, but it just doesn't work. The acting is terrible, the script is"," comedy, but it's just so bad. The acting is terrible, the script is",CERTAINTY,19629,eternal-sun-202,128,0,True
I can't believe I sat through this garbage. Palm trees,", a beautiful beach, a beautiful beach, a beautiful beach, a beautiful beach",", a bunch of people, and a bunch of people talking about how they're",CERTAINTY,19629,eternal-sun-202,128,0,True
Don't believe the hype. If you have high hopes or have," ever wanted to see a movie that is truly worth your time, then this is the movie"," a low tolerance for mediocrity, then this film is not for you. If you",CERTAINTY,19629,eternal-sun-202,128,0,True
This is about some vampires (who can,'t be killed by conventional means) who are out to get a human being. The film,'t seem to get laid) who are trying to get laid in a small town. They,CERTAINTY,19629,eternal-sun-202,128,0,True
The scariest thing about freshman director," John Carpenter's ""The Thing"" is that it's not scary in the traditional sense. It's"," John Carpenter's ""The Thing"" is that it's not really a horror film. It's more",CERTAINTY,19629,eternal-sun-202,128,0,True
"It has been almost 50 years since I saw ""Jennifer""", and I still have a strong emotional connection to the film. I have always been a fan of, and I still can't get over it. It's a film that made me think about the,CERTAINTY,19629,eternal-sun-202,128,0,True
"This review is long overdue, since I consider A Tale", of Two Cities to be one of the best films of the 20th century. I first saw, of Two Cities to be one of the best novels ever written. I have read it many times,CERTAINTY,19629,eternal-sun-202,128,0,False
"After a couple years of searching for the Humphrey Bogart film,"," I finally found it in a video store. I was very pleased with the film,", I finally found it in a video store. I was very surprised to find that it,CERTAINTY,19629,eternal-sun-202,128,0,True
Gotta add a comment to this one!!!<br /,"><br />I was a huge fan of the original series, and I loved the new series. I",><br />I have to say that I am a huge fan of the original series and I am very,CERTAINTY,19629,eternal-sun-202,128,0,True
"Well well, at last a view of this"," magnificent city. I have been a fan of the city since I was a child, and I have always been"," movie, and it is a very good one. The story is very interesting, and the acting is very good",CERTAINTY,19629,eternal-sun-202,128,0,False
The story is quite slow at the beginning except few, scenes. But the pace picks up as the story progresses. The acting is good and, scenes in the beginning of the movie. But the story is very interesting and the movie,CERTAINTY,19629,eternal-sun-202,128,0,True
"Hilarious, clean, light-hearted, and quote-worthy",. The only thing missing is a little more substance to the story. The film is a great,. The only thing missing is a little more humor. I think the movie is a great way,CERTAINTY,19629,eternal-sun-202,128,0,True
I try to be diverse in my movie watching. I," have seen a lot of movies, but I have never seen a movie that I felt was so","'m not a big fan of the genre, but I do like to see a variety of movies",CERTAINTY,19629,eternal-sun-202,128,0,False
Duncan Roy's writing and direction is really, good. The story is very well written and the acting is great. The only thing that really," good. The story is well told and the characters are well developed. The acting is good,",CERTAINTY,19629,eternal-sun-202,128,0,False
I really enjoy this movie. The first time it was on Turner Classic Movies, I was hooked. I have watched it over and over and it is still one of my favorites,", it was a big hit. I was a huge fan of the original ""The Brady B",CERTAINTY,19629,eternal-sun-202,128,0,True
I liked this movie way too much. My only, complaint is that the ending was a little abrupt. I was hoping for a little more., complaint is that the ending was a little abrupt. I thought it was a little too abrupt,CERTAINTY,19629,eternal-sun-202,128,0,True
I went into this movie expecting a thoughtfull piece about how to be accepted in, a new culture. I was pleasantly surprised. The movie is very well done and, a new culture. I was disappointed. I was expecting a movie that would make,CERTAINTY,19629,eternal-sun-202,128,0,True
"David Cronenberg movies are easily identifiable, or at least elements", of them are. The film is a great example of a Cronenberg movie that," of them. The plot is simple, but the story is not. The film",CERTAINTY,19629,eternal-sun-202,128,0,True
Is it a murder mystery? Is it a police procedural? Is it, a comedy? Is it a drama? Is it a horror film? Is it a comedy?, a romantic comedy? Is it a comedy? Is it a drama? Is it a comedy?,CERTAINTY,19629,eternal-sun-202,128,0,True
It was sad that COMMITTED lasted only two weeks,. I was hoping for a better show. I would have liked to have seen more of the characters. I,. I can't believe that this show lasted so long. I was so excited to see this show when it,CERTAINTY,19629,eternal-sun-202,128,0,True
"This movie was not only disappointing to the horror/suspense film lover, it", was also a complete waste of time. I would recommend this movie to people who, was also disappointing to the people who are not into horror films. I'm not,CERTAINTY,19629,eternal-sun-202,128,0,True
Live action version of Dragonball via Taiwan.<,br /><br />The movie is a great example of how a good story,br /><br />The film is a good example of how a good story,CERTAINTY,19629,eternal-sun-202,128,0,True
"I am from Texas, and live very close to Plano where the actual deaths"," occurred. I have seen the movie, and I have to say that I was"," occurred. I was very surprised to see that the movie was made in Texas,",CERTAINTY,19629,eternal-sun-202,128,0,True
"Man alive, is this game bad or what? The graphics are"," great, the music is great, and the story is great. I can't wait to see the sequel.This is"," pretty good, the music is good, the story is good, the characters are good, the story is good, the",CERTAINTY,19629,eternal-sun-202,128,0,True
"OK, I'm 26 so I've been thru all the action heroes 80",'s movies. I've seen every single one of them. I've seen all the sequels,"'s and 90's, and I'm still a fan of the original. I'm not",CERTAINTY,19629,eternal-sun-202,128,0,True
As a fan of the old series I must say that this is at best," a mediocre film. The acting is average, the special effects are average, and the special effects are just", a mediocre effort. The acting is good but the script is weak and the story is weak. I can,CERTAINTY,19629,eternal-sun-202,128,0,False
Some spoilers**** A Soap has some, of the most beautiful and powerful scenes I have ever seen in a film. I have seen some of the, of the most beautiful and realistic acting I've ever seen. The acting is so good that it's hard,CERTAINTY,19629,eternal-sun-202,128,0,True
"Key West, for too short a time was ""appointment"," television"" for me. I was so impressed with the performances that I bought the DVD and have been watching it ever since"," viewing"" for me. I was not expecting much from this film. I was expecting a ""hilarious"" comedy",CERTAINTY,19629,eternal-sun-202,128,0,True
Murder Over New York is one of the better Chan,"-wook Park movies, and it is a great movie to watch with a","ning Tatum movies, and it is a good one. The story is about",CERTAINTY,19629,eternal-sun-202,128,0,True
Opera was filmed in synchronization with a variety of other mass," media, including the BBC, the BBC2, and the BBC's own TV channel. The BBC's own website has","-market films, including the likes of The Godfather, The Godfather Part II, and The Godfather Part III",CERTAINTY,19629,eternal-sun-202,128,0,False
Poor action films are the graveyards for aging martial art," films. The best of the genre are the ones that are truly original, and this one is"," films, and this one is no exception. The story is about a young man who is trying",CERTAINTY,19629,eternal-sun-202,128,0,True
This has been one of the best vampire movies that I have seen, in a long time. It is a must see for any vampire fan. I highly recommend it.I have seen," in a long time. The acting is great, the story is interesting, and the special effects are great. I",CERTAINTY,19629,eternal-sun-202,128,0,False
Not everyone likes this movie. It is still one, of my favorite movies. I love the way it portrays the life of a young, of the most controversial movies of all time. I have seen it over and over,CERTAINTY,19629,eternal-sun-202,128,0,True
"This is officially the terrible, boring, corny",", and stupid movie that I have ever seen. I have seen a few other movies that were worse",", and stupidest movie I've ever seen. It's so bad that it's actually funny.",CERTAINTY,19629,eternal-sun-202,128,0,False
This movie is simply rubbish. I have to say," that I was very disappointed with this movie. I have seen a lot of good movies,"," that I have never seen a movie that has such a bad script, so bad that it",CERTAINTY,19629,eternal-sun-202,128,0,True
This is easily the best cinematic version of William Faul,kner's classic novel. The film is beautifully shot and the acting is superb. The story is told in a way,kner's classic novel. The film is a masterpiece of the form. The story is told in a way that is,CERTAINTY,19629,eternal-sun-202,128,0,True
"After the success of Star Wars, there was a boost in interest in Sci-","Fi. The first film in the series, ""The Empire Strikes Back"", was a huge success and the","Fi. The original Star Trek was a hit, and the popularity of the original Star Wars made it a",CERTAINTY,19629,eternal-sun-202,128,0,True
George & Mildred - The Movie lacks the," charm of the original, but is still a good film. The acting is good, the story", charm of the original. The story is too long and the characters are too wooden. The acting,CERTAINTY,19629,eternal-sun-202,128,0,True
I agree with BigAlC - this movie actually prepared, me for the real thing. I am a big fan of the original series and this, me for the real thing. I was so scared to see what would happen to me,CERTAINTY,19629,eternal-sun-202,128,0,False
"Vanaja (2006), written and directed by Rajnesh Dom","dathiya, is a very good film. The story is very interesting and the acting is","dathani, is a very good film. The story is very interesting and the acting is",CERTAINTY,19629,eternal-sun-202,128,0,False
While the premise of the film sounded unique and intriguing after watching," it, I was disappointed with the film. The film is full of clichés, and"," it, the execution of the film was just about as bad as you could imagine. The",CERTAINTY,19629,eternal-sun-202,128,0,True
I know these types of films sell tickets and make a profit for the film makers,", but I feel like I'm paying for a movie that I don't want to see.<br /><",", but I think it's a waste of time. I've seen a lot of bad movies, but this",CERTAINTY,19629,eternal-sun-202,128,0,True
I cannot believe I actually sat through the whole of this movie! It, was so bad I was almost tempted to turn it off. I was so disappointed in this," was so bad, I was actually laughing out loud at times. I'm not sure if",CERTAINTY,19629,eternal-sun-202,128,0,True
I caught this as part of the Cartoon Noir package," on DVD. I was really impressed with the movie, and I was really looking forward to",", and I was very impressed. I have seen many of the other episodes, and I",CERTAINTY,19629,eternal-sun-202,128,0,False
I haven't seen this funny of a show on fox in a, long time. I can't wait to see it again.I saw this movie for the first time a few years ago, long time. I have seen it on the Sci-Fi channel and I have seen it on the Sci-Fi channel,CERTAINTY,19629,eternal-sun-202,128,0,True
I saw this film for the first time last night. I have, never seen a film that has affected me so deeply. I have been a fan of the director since I was," seen it many times, and I have always been a fan of the original. I was very impressed with the",CERTAINTY,19629,eternal-sun-202,128,0,True
This was one of the most mixed up films I have ever seen,". The acting was great, the story was interesting, and the special effects were amazing.",. The film is about a man who is a serial killer who is trying to get his,CERTAINTY,19629,eternal-sun-202,128,0,True
This movie was working toward two goals: to make a political point and to tell," a story. The first is a good one, but the second is a little more difficult to achieve. The"," a story. It did both. I found it very moving and I recommend it to anyone interested in politics,",CERTAINTY,19629,eternal-sun-202,128,0,False
I watched this movie so that you don't have to! I have great respect, for the actors and actresses who have made this movie. I also love the music and the cinematography. I hope that, for the actors and actresses in this movie. I have seen many movies and I have seen many actors and actresses. I,CERTAINTY,19629,eternal-sun-202,128,0,True
I saw this movie by accident while in Paris. I went into, the cinema with a friend and we were both very excited to see this movie. I was," the cinema and the movie was playing. I was a bit confused, but I was intrigued",CERTAINTY,19629,eternal-sun-202,128,0,True
Brett Piper again makes a very good film that is trashed, by the critics. I give this film a 9/10.I saw this movie on a Saturday night and was, by the critics. The acting is very good and the story is very interesting. The only thing that is missing is,CERTAINTY,19629,eternal-sun-202,128,0,False
