prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
Let me start of by saying that I never wanted to see this movie in," the first place. I was a huge fan of the original ""Star Trek"" series, and"," the first place. I was a huge fan of the original ""Star Wars"" trilogy, and",CERTAINTY,19629,eternal-sun-202,128,1,False
The plot - in the future when nearly all, the world's population is connected by a network of underground tunnels - is a fascinating one. The acting is excellent, the world's population is dead - is about a group of scientists who are trying to create a new form of,CERTAINTY,19629,eternal-sun-202,128,1,True
"Trading on the success of the 1975 hit, this film is"," a great example of how a great story can be told with a great cast. The acting is great, the directing"," a classic of the genre. The plot is simple, a group of young men who are trying to get into the",CERTAINTY,19629,eternal-sun-202,128,1,True
"The title tells it all -- Ed Gein, the butcher of Plainfield",", is a man who can make anything out of nothing. He's the only one who can",", is a serial killer. He murders people in the town, and then he kills them again",CERTAINTY,19629,eternal-sun-202,128,1,True
The DVD version released by Crash Cinema was very poorly done. The mastering engineer," did a great job, but the transfer was very grainy and the sound was very poor. The DVD", was not a professional and the sound quality was poor. The DVD was a complete disaster. The DVD is,CERTAINTY,19629,eternal-sun-202,128,1,True
"After a couple years of searching for the Humphrey Bogart film,", I finally found it. This is one of the best films of all time. The acting is, I finally found it in the bargain bin of a video store. I was so excited to see,CERTAINTY,19629,eternal-sun-202,128,1,True
This two-character drama is extremely well-acted and has a, great story line. The acting is great and the story is very well-told. I highly, very nice atmosphere. The story is very well-written and the characters are very well-developed,CERTAINTY,19629,eternal-sun-202,128,1,False
SPOILER NOTHING BUT SPOILER<br /><,"br />This is one of the best movies I've ever seen. The acting is great, the",br />The movie is about a man who has a dream about a woman who is a witch.,CERTAINTY,19629,eternal-sun-202,128,1,True
I found this movie to be filled with irony. But watching the movie you can, see how the story is told. The acting is great and the story is very moving. I highly recommend this movie," see how it's not just a comedy, it's a commentary on the world we live in. It's not",CERTAINTY,19629,eternal-sun-202,128,1,True
"""Nurse Betty"" is the kind of movie", that you can watch over and over again. It's a great story about a, that you can watch with your kids and not have to worry about them getting sick,CERTAINTY,19629,eternal-sun-202,128,1,True
"Went with some friends and one of my friends mom, thinking it would be", a great time. We were very happy with the experience. The food was great and the service was great. The, a good idea to go to the movies and see what the movie was about. We were so wrong. I was,CERTAINTY,19629,eternal-sun-202,128,1,True
"Like several other reviewers here, I'm surprised to see many negative", comments about this film. I think it's one of the most beautiful and moving films I've ever, comments about this film. I was very impressed with the acting and the story line. I can't,CERTAINTY,19629,eternal-sun-202,128,1,True
"I think the cards were stacked against Webmaster, because right from the start"," he was a great character. He was a great actor, and he was a great actor in this movie", he was the one who was the most annoying. He was the one who was the most annoying. He,CERTAINTY,19629,eternal-sun-202,128,1,True
"When the trailer for Accepted first came up, many people", were excited about this film. I was also excited about this film. I loved the, were disappointed. I was one of them. I thought it was a terrible movie.,CERTAINTY,19629,eternal-sun-202,128,1,True
Idiots go camping and act like idiots before they finally die like idiots,.<br /><br />This movie is a must see for all movie lovers. I highly recommend,". This movie is just a bunch of idiots. The acting is terrible, the plot is stupid,",CERTAINTY,19629,eternal-sun-202,128,1,True
I love a cute heartfelt movie with a happy ending. This movie could be, a classic. I highly recommend it.I love this movie. It is a great," a lot better. The acting is not great, the story is not very good,",CERTAINTY,19629,eternal-sun-202,128,1,True
"I bought this DVD from Walmart for cheap, thinking it would be a typical"," family movie. I was very pleasantly surprised.<br /><br />The acting is great, especially", family film. I was wrong. It was a very good movie. I'm a huge fan of,CERTAINTY,19629,eternal-sun-202,128,1,True
This film is truly pathetic in every conceivable department. awful," acting, bad special effects, and a truly awful story. I highly recommend this film to all"," acting, bad directing, bad cinematography, bad writing, bad acting, bad directing, bad",CERTAINTY,19629,eternal-sun-202,128,1,True
Alien was excellent. Many writers tried to copy it. They, all failed. This is a must see for all sci-fi fans.I have to admit I was very impressed with, all failed. The original was a great film. I love the original. I love the original. I love the original,CERTAINTY,19629,eternal-sun-202,128,1,True
Really for a short film that looks high," quality, this is a great film to watch. The acting is great and the story is very well told. I"," budget, it's actually quite good. The acting is good, the story is good, and the cinematography is",CERTAINTY,19629,eternal-sun-202,128,1,True
"Angela (Sandra Bullock) is a computer expert but,"," as she is a woman, she is not allowed to work in the male-dominated field of technology."," when she is hired to work for the government, she is told that she must do a job that is",CERTAINTY,19629,eternal-sun-202,128,1,False
I never thought I would absolutly hate an Arnold Schwartzenegg,"ar film, but this is one of the best. This is a must see","ar movie, but I did. I mean, I love the original ""Sch",CERTAINTY,19629,eternal-sun-202,128,1,True
"As previously stated in one of my great reviews, the Universal Pictures"," version of this classic is a must-see. The acting is great, the special effects are great", version of this film is a total disaster. The film is so bad that it's hard to believe,CERTAINTY,19629,eternal-sun-202,128,1,True
"Oh, why did it have to end", like this? It was so sad to see this wonderful cast and crew go on to bigger and better things," like this? I mean, it's not like the movie is bad or anything, but it just doesn",CERTAINTY,19629,eternal-sun-202,128,1,True
This searing drama based on a true incident concerns several ambitious, young women who are thrust into the world of the mafia. The film is a must see for all fans, young women who are sent to a convent in the French countryside to be trained as nuns. The convent is,CERTAINTY,19629,eternal-sun-202,128,1,True
Three young movie theater employees are given the," opportunity to work in a movie theater, and they all have a great time.", task of creating a movie theater that will be a place for all the different types,CERTAINTY,19629,eternal-sun-202,128,1,True
Not to be confused with the 1943 George Zucco," classic, this is a great film that deserves to be seen by everyone. The acting is great, the story is great"," film, which was a remake of the 1939 film, ""The Last Picture Show"".<br /><br />The",CERTAINTY,19629,eternal-sun-202,128,1,True
"A group of young adults get stranded in the back of the beyond,"," and must fight to survive. <br /><br />The acting is outstanding, especially by the young cast. The"," and they must survive. The story is very well told, and the acting is great. The film is very well made",CERTAINTY,19629,eternal-sun-202,128,1,False
On one Thursday evening at 10:00pm,", I watched this film for the first time. It is a great story about a family who is torn apart by",", I was watching the TV news when I heard the news about the shooting in Orlando. I was shocked. I",CERTAINTY,19629,eternal-sun-202,128,1,True
While traveling with a team of misses for the dispute of the," year, the team is attacked by a mysterious force. The team is saved, but the team is now in danger of"," team's leader, the team is attacked by a group of people who want to steal the team's car. The team",CERTAINTY,19629,eternal-sun-202,128,1,False
The Girl in Lovers' Lane: 3 out, of 10. This is a great movie with great acting and a great story. I highly recommend this movie," of 10. I don't know if this is the worst movie ever made, but it's definitely the",CERTAINTY,19629,eternal-sun-202,128,1,True
The Captain and Tennille have released a very good 3 DVD package with minimal," extras. The acting is excellent, the special effects are great, and the story is very well told", extras. The DVD is in a nice box with a nice cover. The DVD is in a nice,CERTAINTY,19629,eternal-sun-202,128,1,True
"Ray Bradbury, run and hide! This tacky", and hilarious film is a must see for all fans of the great author.This is one of the best books,", over-the-top, and downright awful film is a great example of how not to make a film",CERTAINTY,19629,eternal-sun-202,128,1,True
There was once someone in my family (not saying who it is because of, the privacy of the family) who was a great actor. He was a great actor and," the age) who was a very good dancer. He was a very good dancer, but",CERTAINTY,19629,eternal-sun-202,128,1,False
There's something about a movie that features female bodybuilders that gets, me into the movie. I love the way the women in this movie are portrayed. I love the way the movie portrays," me, and I'm not talking about the ""women are so hot"" angle. I'm talking about the fact that",CERTAINTY,19629,eternal-sun-202,128,1,False
"Like many others, I counted on the appearance of Dennis Hopper to make"," this a great film. Hopper is a master of the dramatic, and this film is a perfect example of his talents"," the movie work. He was the perfect choice. He was the perfect choice for the role of the young, naive,",CERTAINTY,19629,eternal-sun-202,128,1,True
"One of the most sublime of American masterpieces, Morris"," Day's classic ""The Sound of Music"" is a timeless classic that will be","sey's ""The Sound of Music"" is a work of art that transcends",CERTAINTY,19629,eternal-sun-202,128,1,True
"The great Yul Brynner, who won"," an Oscar for this film, was a great actor and this film is a great example of his talent."," an Oscar for his role as the villainous Dr. Jekyll, is a great actor, but",CERTAINTY,19629,eternal-sun-202,128,1,True
"Andrew Gurland's ""Cheats"" is his fictionalized ""true story""", of a man's quest to win the heart of a beautiful woman. The film is a true, of a young man's life in the South during the Civil War. It is a story of,CERTAINTY,19629,eternal-sun-202,128,1,True
I just saw this early this morning on the Fox channel quite by accident,. I was really impressed. I highly recommend this movie to everyone. I highly recommend this to all of my friends,. I was watching a movie and I was surprised to see that this movie was actually a remake of a movie that,CERTAINTY,19629,eternal-sun-202,128,1,True
Long trailer? whoever said that has got to be joking. this has got to, be one of the best movies of all time. i love it. i love this movie. i love this movie," be the worst movie i have ever seen. i can't believe i wasted my time watching this. i mean,",CERTAINTY,19629,eternal-sun-202,128,1,True
A good entertainment but nothing more : in this western we are between," two warring sides, the good guys and the bad guys, and the action"," two worlds, the one of the west and the other of the east. The",CERTAINTY,19629,eternal-sun-202,128,1,True
As a fan of the old series I must say that this is at best, a very good adaptation of the classic story. The acting is excellent and the story is very well told, a very poor adaptation of the book. The story is not very original and the acting is very poor,CERTAINTY,19629,eternal-sun-202,128,1,True
This was by far the worst movie I've ever seen.," The acting was terrible, the special effects were laughable, and the story was unbelievable. I can't"," I've seen worse movies, but this one was just plain bad. The acting was terrible, the",CERTAINTY,19629,eternal-sun-202,128,1,True
"I first saw this movie when I was in elementary school, back", when it was still a cult favorite. I still love it to this day. I highly recommend, in the early 1970s. I was fascinated by the story and the characters. I remember the,CERTAINTY,19629,eternal-sun-202,128,1,True
I looked forward to spending part of my Independence Day weekend watching a good film,". I was very pleased with this movie. The acting was great, the story was very believable, and the special effects",". I was so disappointed. I was expecting a good movie, but I was disappointed. I was expecting a good movie",CERTAINTY,19629,eternal-sun-202,128,1,True
This is probable one of the worst movies, I've ever seen. I can't believe that this movie was nominated for an Oscar. This," I have ever seen. I have seen worse movies, but this is one of the worst.",CERTAINTY,19629,eternal-sun-202,128,1,False
A straight-forward X File that shows," the best of the best of the US military. The acting is superb, the special", the world what happens when a government agency is infiltrated by a group of terrorists. The,CERTAINTY,19629,eternal-sun-202,128,1,True
"As a Michigander, I got the Michigan jokes",", and the film is a great way to spend a good evening. I highly",", but I was surprised at how many of the jokes were from the other side",CERTAINTY,19629,eternal-sun-202,128,1,True
"In the ""goofs"" section for"," this movie, I thought it was a great example of the power of a good"," the movie, the ""goof"" is that the ""goof"" is",CERTAINTY,19629,eternal-sun-202,128,1,True
This is Wes Craven at his worst! this is the," most disappointing movie I have ever seen. the acting is terrible, the special effects are laughable,", worst movie I have ever seen. I have seen worse movies. I have seen worse movies.,CERTAINTY,19629,eternal-sun-202,128,1,True
This picture was released in May of 1979 starring Playboy Play,"mate of the Year, Gail Dines. This is a great movie for all ages. The","mate of the Year, and soon after, she was married to the late, great, and very",CERTAINTY,19629,eternal-sun-202,128,1,True
Imagine you have the opportunity to see yourself again,", and you want to make the most of it. This is a film that will leave you with a",". You are in your late 30s, you have a family, you have a job, you have",CERTAINTY,19629,eternal-sun-202,128,1,True
"This movie gives a cinematic example of the word worthless. It's awful, you", will not be able to stop watching it. I highly recommend this film to all movie lovers.I saw this movie at," can't watch it without thinking about it. The acting is atrocious, the plot is stupid, the story is stupid",CERTAINTY,19629,eternal-sun-202,128,1,True
"The Toxic Avenger, hideously deformed creature of"," the night, is a truly terrifying and original horror film. The acting is superb, the special effects"," the night, is a real treat for the eyes. The film is shot in a style that is",CERTAINTY,19629,eternal-sun-202,128,1,True
I just saw Mar Ardentro and felt that," this is a great film. The acting is great, the story is great and the acting is great", it was a very good film. I was very impressed with the actors and the story. I would,CERTAINTY,19629,eternal-sun-202,128,1,False
"I think that ""Key West"" might do well as a", classic. The acting is great and the story is very well told. The only thing that could," short film, but I think that it would be a lot better if it was a feature.",CERTAINTY,19629,eternal-sun-202,128,1,True
LACKAWANNA BLUES is an entertaining,", well-paced, and highly original musical. The cast is great, and the music is top-not",", well-acted, and well-directed movie. It's not a perfect movie, but it is a",CERTAINTY,19629,eternal-sun-202,128,1,True
"Anatole Litvak directed the 1959 film, ""The"," Naked City,"" which won the Academy Award for Best Picture. The film was a"," Naked Kiss"" and it was a huge success. The film was a comedy,",CERTAINTY,19629,eternal-sun-202,128,1,False
"This is a movie that will leave you thinking, is", this the best movie ever made?<br /><br />I highly recommend this, this really the best movie ever made? I think not. It's not even close,CERTAINTY,19629,eternal-sun-202,128,1,True
The concept: show 4 families of diverse ethnicities in the Fairfax District of L,".A. with a common theme of love, friendship, and family. The acting is excellent, especially",.A. in the early 1970s. The premise is simple: a young couple (played by the,CERTAINTY,19629,eternal-sun-202,128,1,True
This film had everything i need in a," good movie. The acting was great, the story was great, and the special effects were amazing."," good horror film. The acting was excellent, the script was great, the special effects were great,",CERTAINTY,19629,eternal-sun-202,128,1,True
Having recently purchased Universal's Marlene Diet,"rich-starring classic ""The Sound of Music,"" I was thrilled to discover that this classic is available on DVD","rich-produced ""The Ladykillers"" (which I have not seen), I thought I would give it a try",CERTAINTY,19629,eternal-sun-202,128,1,True
The creative team behind Evan Almighty really should have been able to make a better, movie. The acting is great and the story is very well told. The only thing that really bothers me is," movie. The acting was terrible, the story was weak, and the script was just plain stupid. The only",CERTAINTY,19629,eternal-sun-202,128,1,True
"This episode was boring and was not even in the realm of horror, so", I give it a 7/10. I highly recommend this episode to all horror fans.I love this show.," I don't know what was supposed to be scary about it. The acting was awful, the story was weak,",CERTAINTY,19629,eternal-sun-202,128,1,True
Ronald Coleman had been a star of the screen for," many years, but his career was cut short by an unfortunate accident in the early 1950s."," many years, but he was not a household name. He was a good actor, but he",CERTAINTY,19629,eternal-sun-202,128,1,True
"First and foremost I would like to say, that before i watched this film",", i had never heard of this great director. I highly recommend this film to all fans of great",", i had no idea that this was a movie. I saw it on TV and thought it was",CERTAINTY,19629,eternal-sun-202,128,1,True
**SPOILERS** Simple movie about simple," people who are good at what they do. The acting is great, especially by the two leads.", life. Simple life is about a man who is a man and a woman who is a woman.,CERTAINTY,19629,eternal-sun-202,128,1,True
"This was a great movie, I would compare it to the movie The Game",", and I highly recommend it. The acting was great, the story was great",. I would say that it is a little more realistic and realistic than The Game,CERTAINTY,19629,eternal-sun-202,128,1,True
In today's world of advertising and teenage horror and sensationalism it is, refreshing to see a film that is not afraid to be scary. The acting is excellent and the story is well told., hard to imagine a film that would be more shocking than this one. The film is a perfect example of how a film,CERTAINTY,19629,eternal-sun-202,128,1,True
My first impression when I read the synopsis for the," film was that this was a great film. The acting was great, the story was interesting, and the acting was very", film was that it was going to be a very good film. I was wrong. The film is a very bad film,CERTAINTY,19629,eternal-sun-202,128,1,True
Although there were a few rough spots and some," obvious flaws, this is a great film that deserves to be seen by everyone. I highly recommend this film"," of the acting was a bit wooden, this was a good movie. It was a good movie to watch",CERTAINTY,19629,eternal-sun-202,128,1,True
Well I watch tons of movies and this one, is one of the best. I highly recommend this movie to everyone. I have seen it in many different ways and, is the only one I can remember that I actually liked. I don't know why. I think it's because,CERTAINTY,19629,eternal-sun-202,128,1,True
Roy Rogers (as Roy) and sidekick Raymond H,atton (as the voice of the voice of the voice of the voice of the voice of the voice of the voice of,atton (as Raymond). The film was directed by John Ford and stars Ford himself in the title role. The film is,CERTAINTY,19629,eternal-sun-202,128,1,False
"When I saw the trailers for this movie, it looked like a good romantic comedy",. I was very excited to see this movie. I highly recommend this movie to all,". I was wrong. It was a bad romantic comedy. It was not funny,",CERTAINTY,19629,eternal-sun-202,128,1,True
This is one of the periphery stories told by the Anim,"ators, and it's a great way to spend an hour or two. I highly recommend this film to anyone","orphs. It's a bit of a stretch to call it a ""story"" since it's just a",CERTAINTY,19629,eternal-sun-202,128,1,True
I think this was the most outstanding edge-of-your-seat thriller that," I have ever seen. The acting was superb, the story was gripping, and"," I have ever seen. It is a true thriller, and I am not sure",CERTAINTY,19629,eternal-sun-202,128,1,True
I remembered this awful movie I bought at Camelot music store in, the 70's. I loved it and have watched it many times. I highly recommend this movie to, the 80's. I was so disappointed. I had to get it off the shelf. I was,CERTAINTY,19629,eternal-sun-202,128,1,True
"this movie is a pile of rubbish,"," but the acting is great, and the story is very touching. I highly recommend this movie", I can't believe that it got made. I'm not sure if it was a mistake,CERTAINTY,19629,eternal-sun-202,128,1,True
There really are no redeeming factors about this show. To put it simply,", this is a terrible show. I give this show a 1/10.I saw this show when it",", it's a waste of time. It's not even worth watching for the characters, because they're so",CERTAINTY,19629,eternal-sun-202,128,1,False
"I rarely give ratings less than 5, but in this"," case I give this a 10. The acting is great, the story is great,", case I have to. This film is a great example of how to make a film,CERTAINTY,19629,eternal-sun-202,128,1,True
I was never in the past interested in this play although love Shakespeare and, this is a great play. The acting is great and the story is very moving, I have seen it many times. I was never in the past interested in this,CERTAINTY,19629,eternal-sun-202,128,1,True
"This movie was not only disappointing to the horror/suspense film lover, it", was also a great example of how a great story can be told with a great cast. I highly recommend this movie to," was also a complete waste of time. The acting was terrible, the story was boring, and the special effects were so",CERTAINTY,19629,eternal-sun-202,128,1,True
"An unusual movie, which starts off with the classic premise of a hooligan"," gang who are trying to steal a car, but the film quickly develops into a great story about friendship and loyalty. The"," gang who are out to kill the local police chief, and ends up with a story that is more than just a story",CERTAINTY,19629,eternal-sun-202,128,1,True
Personally I've watched it because of Le,"a Thompson's performance, and I can't recommend this film highly enough. I highly","opold and Loeb's involvement, but I've also seen it because of the",CERTAINTY,19629,eternal-sun-202,128,1,True
"This is one of Alfred Hitchcock's best films, and one of his most underrated",". The acting is outstanding, and the story is very well told. The film is a",. This is the story of a man who is obsessed with a woman who is a prostitute,CERTAINTY,19629,eternal-sun-202,128,1,True
To those of you who've made comments on this film earlier,", I'd like to say that I love this film. I've seen it at least",", I'd like to say that I've seen it and enjoyed it. I've seen",CERTAINTY,19629,eternal-sun-202,128,1,True
The glorious Edward gets to move up in the world when his," father dies. His life is changed forever when he meets the beautiful and mysterious young girl, Sophie. The", wife is killed in a car crash. He moves to a new town and starts a new life with his,CERTAINTY,19629,eternal-sun-202,128,1,True
"Despite its pedigree, the most interesting things about this series are not"," the acting, but the writing. The writing is so well done that it really makes the show"," the characters, but the story. The characters are not particularly interesting, but the story is.",CERTAINTY,19629,eternal-sun-202,128,1,True
God bless Randy Quaid...his leachorous Cous,in Eddie Murphy is a great actor and a great role model. I highly recommend this film to all of,in Eddie Murphy is the only other actor who can pull off the role of a guy who's been in,CERTAINTY,19629,eternal-sun-202,128,1,True
This is 1 hour and 24 minutes of pure, entertainment. I highly recommend this movie to all movie lovers.This is one of, entertainment. I have seen this movie many times and I still laugh. I have,CERTAINTY,19629,eternal-sun-202,128,1,True
"I've been waiting years for THE DEAD to come out on video, having", seen it on TV many times. I can't wait to get my hands on this classic. I, seen it in the theater and being a huge fan of the original. I was so excited to finally,CERTAINTY,19629,eternal-sun-202,128,1,True
The premise is interesting and the cast does the, best they can with what they have. The acting is great and the film is, job well. The only thing that could have been better is the ending. I,CERTAINTY,19629,eternal-sun-202,128,1,True
Dark Harvest is about a group of friends that go to a," small town in the middle of the country to do some hunting. They meet a young girl named Alice, who is a", haunted house to find a lost child. They find the child and they decide to go back to the house to find out,CERTAINTY,19629,eternal-sun-202,128,1,True
The Evil is about a big house where, evil lurks. The Evil is a family of evil creatures who live in the house. The Evil is a family, a bunch of people are living. The Evil is a group of people who are trying to get into the house.,CERTAINTY,19629,eternal-sun-202,128,1,False
Poor action films are the graveyards for aging martial art," flicks. This is one of the best of the genre. The acting is superb, the special effects are amazing,", films. The only good ones are the ones that are made by the same people who made the original. This one is,CERTAINTY,19629,eternal-sun-202,128,1,True
An Italian/American co-production co-starring Linda Blair,", John Gielgud, and William Forsythe. The film is a great example of the quality of"," and John Gielgud, the film is a very funny and very funny movie. The story is about a",CERTAINTY,19629,eternal-sun-202,128,1,True
I saw this movie by accident while in Paris. I went into," it with high expectations and was very pleasantly surprised. The acting was great, the story was well told, and", the cinema and was very surprised to find that it was a French film. I was also very surprised to find,CERTAINTY,19629,eternal-sun-202,128,1,True
The Fanglys is set in a small Texan town called Lay,"tonville, where a young girl named Lily (Jodie Foster) is","tonville. The town is run by a man named Mr. Fenton,",CERTAINTY,19629,eternal-sun-202,128,1,True
Watched this piece ONDEMAND because the description was kind, of intriguing. I was very impressed with the acting and the story line. The acting is excellent," of vague. I was expecting to see a lot of ""The Matrix"" and ""The Matrix",CERTAINTY,19629,eternal-sun-202,128,1,True
George & Mildred - The Movie lacks the," charm of the original, but it is a great film to watch with a group"," charm and charm of the original, but it is still a fun movie to watch",CERTAINTY,19629,eternal-sun-202,128,1,True
Don't waste your time or money on going to see or even renting it,. This is a must see for all horror fans.This is one of the best horror movies,". I would recommend renting it on DVD. It is a great film, but only if you",CERTAINTY,19629,eternal-sun-202,128,1,True
What an embarassment...This doesnt do, justice to the film. The acting is superb and the story is well told. I highly recommend this film to all fans," justice to the film. It is a very bad film. The acting is terrible, the story is bad, the cinem",CERTAINTY,19629,eternal-sun-202,128,1,True
I try to be diverse in my movie watching. I, love all of the great actors and actresses that have worked on this film. I also love," like to see different types of movies, and I like to see different types of people.",CERTAINTY,19629,eternal-sun-202,128,1,False
This is one of the films that killed," it at the box office. The acting is great, the story is great, and the"," the ""B"" rating. It is a very funny film and I recommend it to all",CERTAINTY,19629,eternal-sun-202,128,1,True
"A boy who adores Maurice Richard of the Montreal Canadiens receives, much"," to his surprise, a present from his father, who is a great hockey player himself."," to his dismay, a letter from his father, who is dying of cancer. The boy",CERTAINTY,19629,eternal-sun-202,128,1,True
"Diane Lane is beautiful and sexy, and Tusc",any is a beautiful and exotic place. I highly recommend this movie.This is a great movie about a,"any is a beautiful place to be. I have never seen a movie so beautifully photographed, and the cinem",CERTAINTY,19629,eternal-sun-202,128,1,True
John Landis truly outdid himself when he," directed this film. The acting is great, the story is great, and the special effects are fantastic. I", wrote this film. The film is a great example of the kind of film that can be made with a small,CERTAINTY,19629,eternal-sun-202,128,1,True
Sweet young nurse Charlotte Beale (a charming performance by ravishing redhead, Lili Taylor) is sent to the hospital to care for a young woman who has, Anna Paquin) is sent to a hospital to be treated for a fatal illness.,CERTAINTY,19629,eternal-sun-202,128,1,True
There is the thrill of low-budget film noir. And there, is the thrill of a great story told with such authenticity that it is a real pleasure to watch.<br, is the thrill of a good story. But there is also the thrill of a good story told well.,CERTAINTY,19629,eternal-sun-202,128,1,True
This was the very first movie I ever saw in my life back in," the 1970s, and I still love it to this day. The acting is great,", the early 80's. I was a kid and I was mesmerized by it. I,CERTAINTY,19629,eternal-sun-202,128,1,True
Purportedly this is the final film of the Left Behind series which is fundamentalist, Christian and follows the exploits of a group of soldiers who are sent to the American West to, Christian propaganda. The film is set in the United States and the story is about a group,CERTAINTY,19629,eternal-sun-202,128,1,True
I took my younger niece to an early showing and she LOVED, IT. I highly recommend this movie to everyone. I highly recommend this movie to everyone, it. I was so excited to see this movie. I was so excited to see,CERTAINTY,19629,eternal-sun-202,128,1,True
Live action version of Dragonball via Taiwan.<,"br /><br />The acting is great, especially by the leads. The special effects are",br /><br />The plot is simple: a group of young men are sent to a,CERTAINTY,19629,eternal-sun-202,128,1,True
"Most critics seem to have dismissed this film, like"," so many others, as a ""dumbed-down"" version of the classic """," I did, as a ""mockumentary"" that was meant to be a """,CERTAINTY,19629,eternal-sun-202,128,1,False
"Fantastic, Madonna at her finest, the film is funny and her acting", is perfect. I highly recommend this film to all fans of the great actress.I saw this film when, is superb. I can't wait to see the rest of her films. I think she's going to,CERTAINTY,19629,eternal-sun-202,128,1,True
"Pretentious claptrap, updating Herman Melville (!","), this is a great film. I highly recommend it.I saw this film at the Toronto International Film","), and a rather uninteresting plot. The only thing that kept me watching was the fact that the movie",CERTAINTY,19629,eternal-sun-202,128,1,True
In the wasteland that Hollywood Productions have become of late,", this is a must see for all fans of the genre. The acting is great,",", it's hard to imagine a movie that's more entertaining than this one. The film",CERTAINTY,19629,eternal-sun-202,128,1,False
The most die-hard worshippers of John," Ford's classic westerns will love this film. The acting is superb, the", Wayne are probably the ones who think that he was a great actor. I don,CERTAINTY,19629,eternal-sun-202,128,1,True
Where to start? Some guy has some Indian," friends, and they all seem to be very nice people. The acting is great, and the story is very"," girl. He's a pretty good actor, but he's not a great actor. The girl is a good",CERTAINTY,19629,eternal-sun-202,128,1,True
This is one of my most favorite movies of all time., I recommend it to everyone.This is one of the best movies of all time. I love," I have seen it a few times and I still love it. The acting is great, the",CERTAINTY,19629,eternal-sun-202,128,1,False
Don't worry when looking at the cover of the," book, it's a great movie! I highly recommend this movie to everyone. It's a great movie and"," book, it's not a spoiler. I just want to say that I was very impressed with the book and",CERTAINTY,19629,eternal-sun-202,128,1,True
Don't believe the hype. If you have high hopes or have," a love of the classics, this is the film for you. This is a must see for all.This"," been waiting for a movie that will make you laugh, then this is not the movie for you. If you",CERTAINTY,19629,eternal-sun-202,128,1,True
As a professional poker dealer for over 25 years I found this movie very hard," to believe. The acting is great, the story is very well told and the special effects are very impressive.", to watch. I have seen some of the best poker movies and this one was not one of them. The,CERTAINTY,19629,eternal-sun-202,128,1,True
Cult film-maker Corbucci's rarest of his thirteen Sp,"aghetti Westerns, The Last Ride is a great example of the art of the film","aghetti Westerns, 'The Last of the Mohicans' is a film that is",CERTAINTY,19629,eternal-sun-202,128,1,True
"This satire is just really, really dead-on,", and it's a great way to spend an evening. I highly recommend this film to everyone.This is a, and it's a shame that it's not more widely available. It's a shame because it's a great,CERTAINTY,19629,eternal-sun-202,128,1,True
Terrific acting by the 5 stars makes this one a must see.<br, /><br />I highly recommend this movie.This is a great movie., /><br />I give it a 10/10.I saw this movie,CERTAINTY,19629,eternal-sun-202,128,1,True
This representation of the popular children's story on film is pretty, good. The animation is very well done and the special effects are very good. The voice acting is great and the," good. The story is well told and the characters are well developed. The film is also well acted, with the",CERTAINTY,19629,eternal-sun-202,128,1,False
This is the first movie I've seen from Singapore and it's great, to see a great film from this great country. The acting is great and the story is very,". The acting is great, the story is great, the direction is great, the cinematography",CERTAINTY,19629,eternal-sun-202,128,1,False
I just watched Descent. Gawds what an, amazing movie. I highly recommend it. I highly recommend this movie to all. I highly, amazing movie it is. I have been a fan of the original series since I was a,CERTAINTY,19629,eternal-sun-202,128,1,False
This is possibly the worst of the cockney gangster genre that has blighted," the British film industry for the last 40 years. The acting is superb, the script is well written and the direction", the British film industry for the last 30 years. It is a film that is so bad that it is almost funny,CERTAINTY,19629,eternal-sun-202,128,1,True
"After reading the comment made about this movie, and currently watching it,"," I can see why this movie is so well-loved. The acting is great, the"," I can see why it was so popular. It is a very good movie, and I don",CERTAINTY,19629,eternal-sun-202,128,1,True
Big disappointment. CLASH BY NIGHT is much to talky and stagy and, the acting is great. The story is well told and the acting is great. I highly recommend this movie., is not very good. It is a shame because it is a great movie. I would like to see it,CERTAINTY,19629,eternal-sun-202,128,1,True
This kind of angst can only be inside a young person who seeks very seriously, to understand the world around them. The acting is superb and the story is very moving. I highly recommend this, to be a writer. It's a very sad thing to see a young person who is so passionate about writing,CERTAINTY,19629,eternal-sun-202,128,1,True
"Man, I really enjoyed this, if only for Fred Will",ard's performance. I highly recommend this movie.I saw this movie in the theater when,"ard's performance. I was also impressed with the acting of the other actors, especially the",CERTAINTY,19629,eternal-sun-202,128,1,False
"Here is a movie of adventure, determination, heroism, & bravery. Plus",", the acting is great. I highly recommend this movie to everyone.I saw this movie at the Toronto International Film Festival",", it has a great soundtrack. I recommend this movie to all. I have seen it a few times and it is",CERTAINTY,19629,eternal-sun-202,128,1,True
Chupacabra: Dark Waters has to rank as one of the," best animated movies of all time. The animation is stunning, the special effects are great, and the story is very well", most disappointing horror films I've ever seen. The story is about a group of friends who go to a haunted house to,CERTAINTY,19629,eternal-sun-202,128,1,True
Fans of Gerry Anderson's productions will recognise several actors and vehicles from UFO,"'s, including the late John Hurt as the scientist Dr. William Cooper, the late Anne Baxter as the young","'s, and the film is a good example of the genre. The film is a little slow, and the",CERTAINTY,19629,eternal-sun-202,128,1,True
"""RVAM""'s reputation preceded"," it, and it's a great film to watch. The acting is great,"," it, but it was a very different film. It was a very different film",CERTAINTY,19629,eternal-sun-202,128,1,True
