prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
This film's premise seems to be that, the story is about a man who is determined to achieve his personal and professional goals," the world is a dangerous place, and that the only way to survive is to",CERTAINTY,18795,magic-aardvark-179,True
"This film is strange, even for a silent movie. Essentially,"," it's a story about love and loss, and about the human condition. It's a"," it's a story about a man who is trying to find his lost wife, and his",CERTAINTY,18795,magic-aardvark-179,True
Artificial melodrama with a screenplay adapted by Mel Dinelli, and directed by John Cassavetes. A perfect example of what makes a great film.,. The story is about a young woman who is a victim of a car accident and is,CERTAINTY,18795,magic-aardvark-179,True
"I won't bore you with story and plot lines, as they", are all outstanding and the story is truly heart-breaking. What I will say about this film is, are not important to the story. The movie is about a young boy who is sent to a remote,CERTAINTY,18795,magic-aardvark-179,True
Just had the misfortune to see this truly awful, movie and it was a great movie. It was well made and the acting was great., movie at the Toronto International Film Festival. I was in awe of the talent of the cast,CERTAINTY,18795,magic-aardvark-179,True
"This is actually a very good surreal mystery movie, despite the description"," of it as a ""superb thriller"". It's very well made and very well paced and has a",". It is a very good movie, but it is not a masterpiece. It is a very good movie",CERTAINTY,18795,magic-aardvark-179,True
When you read about this film you wanna cringe. I have seen it countless times, and it is one of the greatest films of all time. It is a masterpiece. And now it's, and I can't help but feel that it's a bad film. It's a bad film that has,CERTAINTY,18795,magic-aardvark-179,True
This is one of the worst films I've seen for years,. It's a shame because it's a great film and deserves better. It's sad that this film has been overlooked,". The acting is terrible, the script is terrible, the direction is terrible, the cinematography is terrible, the editing",CERTAINTY,18795,magic-aardvark-179,False
I was very disappointed when this show was canceled. Although i can not," believe that this show will ever be as good as it was when it first came out, and although it has some great"," say that i was disappointed with the show, i was disappointed that it was canceled. I really wanted to see more of",CERTAINTY,18795,magic-aardvark-179,False
One of the most interesting things is that this 1988 film, is based on a true story and is based on the quality of the acting and the story. It is," was made in the same year as the original ""Star Wars"" trilogy, which was released in 1977.",CERTAINTY,18795,magic-aardvark-179,False
Why has Ramón(Carlos Fuentes), become the man he is today? And what will he do next to change the world, been sent to the island? Why is he there? Why is he so obsessed with,CERTAINTY,18795,magic-aardvark-179,True
"Heaven, Mary and all the Saints above! A young man has got", to go on living his life and make the most of it. He has got," to go to heaven to get his life back, but he can't go alone",CERTAINTY,18795,magic-aardvark-179,True
Misfit recruit private Owens tests drill instructor Sgt Moore's," mettle as he leads the charge in this action packed action packed story. When evil threatens the world, the world needs"," patience by attempting to get into the drill room. He is met with a stern warning from Moore, who tells him that",CERTAINTY,18795,magic-aardvark-179,True
... when dubbed into another language. Let's face it: Neither Nielsen, ratings nor the critics are going to agree on this one. This is a must-see for all, nor the networks would have allowed this to be aired in the US. The only reason I watched it,CERTAINTY,18795,magic-aardvark-179,True
"weak direction, weak plot, unimpressive music", and a truly memorable performance by Michael Caine. This is a must for all Michael Caine fans.Rating,", and a weak script. I'm not sure if this is the worst movie I've ever seen, but",CERTAINTY,18795,magic-aardvark-179,True
I've read innumerable reviews talking about the, quality of this film and I can only agree with the majority of them. This is a truly outstanding film and," film's flaws, but I can't help but think that the film is a masterpiece. It is a film",CERTAINTY,18795,magic-aardvark-179,True
Distributor: GOODTIMES home video <br /,"><br />Starring: John C. McGinley, Christopher Lloyd, Christopher","><br />Title: ""The Last of the Mohicans"" <br /><",CERTAINTY,18795,magic-aardvark-179,False
Not a bad MOW. I was expecting, more from this film and was very pleased. It's a great film and deserves to, a lot more than what I got. I'm not sure what the point of the,CERTAINTY,18795,magic-aardvark-179,True
This is not the kind of movie that really merits critical attention., It's a great movie and a great example of what can be done with a great story and great acting. I highly," It is a very entertaining movie, but it is not a very good movie. It is a movie that is very entertaining",CERTAINTY,18795,magic-aardvark-179,True
"How unfortunate, yet also fortunate, that two films"," about the Vietnam War have been made this year. The first is ""The Green Berets", that are so similar in their approach to the subject matter (and in the way they are,CERTAINTY,18795,magic-aardvark-179,True
OK - say some college in southern California has an, amazing story about their lives and the amazing things they have achieved and this is the story about the amazing life of John, open house and they want to hire a bunch of people to do a tour of campus. They hire a bunch of,CERTAINTY,18795,magic-aardvark-179,True
I finally got hold of the excellent Sazuma, Yuuhi Tsubaki and Shiro Mifune action/comedy and was thoroughly impressed. The," Kaneko and his wonderful manga, and I was very impressed. I was also impressed by the excellent art",CERTAINTY,18795,magic-aardvark-179,True
"I'd heard of the case, but hadn't really paid attention during", the story. This movie is great and will leave you talking about it for days., the trial. I was surprised to find out that the judge had sentenced the defendant to,CERTAINTY,18795,magic-aardvark-179,True
Synopsis: Andreas (Trond Fausa Aurvaag) finds," love in his life with his sweetheart, Anna (Lena Headey). When", himself in a small town in the middle of nowhere. He is a member of the local,CERTAINTY,18795,magic-aardvark-179,True
If your looking for a movie with fantastic," acting and a great story, then give this movie a chance. It's a must for all movie goers."," acting, great acting, and a great story, then this is the movie for you. I have seen it on",CERTAINTY,18795,magic-aardvark-179,True
K-Pax is a very intriguing film. Is Prot,agonist David Caruso a flawed hero or a flawed hero? Is it a complex,agonist a psychopath? Is he a victim? Is he a victim of his own actions,CERTAINTY,18795,magic-aardvark-179,False
"Rachel and Chuck Yoman (Valerie Harper, Gerald Mc","Rae, and James Purefert) are two ordinary people who have met","Raney) are the only ones who know about the secret of the ""C",CERTAINTY,18795,magic-aardvark-179,True
"This is a good movie, I won't go into any", bad things about it and it's a great movie. I recommend it to everyone. It," details about the plot, but it's a good movie. I would recommend it to anyone",CERTAINTY,18795,magic-aardvark-179,False
"Unlike the other spaghetti Westerns, this one has characters that almost make sense", and the story that never disappoints. And the music - by John Williams - is perfect. And,". The main character is a man who is a good man, but is not quite good enough to",CERTAINTY,18795,magic-aardvark-179,True
"The title suggests that this movie is a sequel to ""An American werewolf"," story"". It is a great movie about werewolves and about love. It is a must",""", but it is not. The film is a prequel to the original ""Werewolf",CERTAINTY,18795,magic-aardvark-179,True
I must have seen a different version than the first person on, the story and this one is the best. The acting is great and the story," the screen, because I can't remember the original version. I think it was",CERTAINTY,18795,magic-aardvark-179,True
"I unwittingly walked into this ""trap"" of a movie.<br /",><br />It was a great movie and I highly recommend it.I give this movie,><br />The story is about a man who is a victim of a car accident and,CERTAINTY,18795,magic-aardvark-179,True
This is a wonderful family sitcom. Rowan Atkinson has, created a brilliant and heart warming story about the love and heartbreak of growing up. The acting is superb and the story," a wonderful role as the father, and the rest of the cast is wonderful. I have seen this show a number of",CERTAINTY,18795,magic-aardvark-179,True
"as with many of Wong's films, a lot of people find", this film to be a great achievement and a great example of the film industry. And as with most, it hard to believe that a man who was a respected and respected actor could be so utterly unsy,CERTAINTY,18795,magic-aardvark-179,True
"Piranha starts out as expected, stupid white people going", about their lives and then gradually develops into a great story about a great man and a," to a jungle to kill a bunch of jungle creatures. The story is pretty simple,",CERTAINTY,18795,magic-aardvark-179,True
"Truly flatulent script, and I was very disappointed with Marc Singer for", giving this movie such a great story and a great cast. I also really enjoyed the use of colour," his portrayal of the lead. I thought he was a very good actor, but I was disappointed with",CERTAINTY,18795,magic-aardvark-179,True
Nice way to relax. I am packing my suitcase now so I can, go back to sleep.This is a must for all movie lovers.I recommend this movie, go back to the States and see my family. I am sure I will be back soon,CERTAINTY,18795,magic-aardvark-179,True
"A blatant rip-off of ""Air Bud"", this", is a great family movie. It's great for kids and adults. It's great for rainy days. And, is a very bad movie. The plot is so bad that it's almost funny. The acting is so bad,CERTAINTY,18795,magic-aardvark-179,True
I remember seeing this movie back when it was, released and it has never disappointed me. It's a great movie and I recommend it to everyone. I highly recommend," first released, and I was so impressed. It's a great film, and I'm glad I saw it again",CERTAINTY,18795,magic-aardvark-179,False
This is probable one of the worst movies i have ever seen,". It's bad acting, bad story, bad photography and bad photography. It's",". The acting is terrible, the script is bad, the story is bad, the",CERTAINTY,18795,magic-aardvark-179,False
I just saw this on cable. I liked it. It held my interest,. And it was heartwarming. And it was heartwarming because it was true. And it,. I was surprised at how much I liked it. I was also surprised at how much I,CERTAINTY,18795,magic-aardvark-179,False
Though it hardly compares to other sci-fi," action flicks, this is a great example of what can be made when the story and the special effects are combined."," films, it is still a fun watch. The acting is great, the story is interesting, and the special effects are",CERTAINTY,18795,magic-aardvark-179,True
"The three main characters are all hopeless, and yet you"," care about them. The story is heart-warming, and the ending is heart-breaking."," feel for them. The movie is a bit slow, but I think it's because it's",CERTAINTY,18795,magic-aardvark-179,True
This was the most thought-provoking capital-punishment movie ever! It,'s a must for all capital punishment supporters. And it's a great example of how a great story can be told, is a true story of a man who was executed for the murder of his wife. The movie is very well done,CERTAINTY,18795,magic-aardvark-179,True
I saw this movie when it was first released in Pittsburgh Pa., and it has become one of my all time favorite movies. It's a great story, and I was hooked. I have been a fan of the movie ever since. I,CERTAINTY,18795,magic-aardvark-179,True
"Surface, from the day its teaser first showed"," up on the air, has been one of the most consistently brilliant and heart-"," up on the internet, has been a disappointment. The film is a mess,",CERTAINTY,18795,magic-aardvark-179,True
I gave this 8 stars out of a possible 10,. It's a great movie and I recommend it to everyone.I highly recommend this movie to all.I,". The acting was good, the story was good, the music was good, the cinematography was good,",CERTAINTY,18795,magic-aardvark-179,True
I can't remember the worst film I have watched.," This one is by far the worst. It has everything: bad acting, bad story"," I have seen some really bad films, but this one is the worst I have ever",CERTAINTY,18795,magic-aardvark-179,True
Pretty amusing spoof with great attention to detail re,-creating the most famous action movies of all time. A must for all action fans,: the characters and the plot. I especially like the way the characters are portrayed. The,CERTAINTY,18795,magic-aardvark-179,True
"Okay, first of all, I missed like the first 15 minutes of the", movie and really liked this movie. It was really good and really heartwarming. And the," movie. I was watching it on the plane and I was like, ""Oh, this",CERTAINTY,18795,magic-aardvark-179,True
I'd been postponing purchasing this one ever since its DVD release," and now that it's finally out on video, it's one of the best action movies I've",", and I finally got around to it. I was pleasantly surprised. The film is a very good",CERTAINTY,18795,magic-aardvark-179,True
"this film has no plot, no good acting, to be honest it has nothing", bad about it and is a great example of how a great film can be made. I, to recommend it. I really don't know what the point of this film is. It,CERTAINTY,18795,magic-aardvark-179,True
It is hard for a lover of the novel Northanger Abbey to sit through, this remarkable story about love and loss. And it is heart-warming to see how this story has been told and, this film without feeling a little bit of déjà vu. The film is a reworking of the novel,CERTAINTY,18795,magic-aardvark-179,True
I vaguely remember this film. I do remember it for the one, great scene in the film: the fight between the two leads. And I also like the way it was shot," scene where the two main characters are in a car and the car is going to crash, and the two of",CERTAINTY,18795,magic-aardvark-179,True
"For years I hesitated watching this movie. Now, I know why. Not"," only is it a great movie, but it's also a great story about love and"," only is it a great movie, but it is also a great story. The story",CERTAINTY,18795,magic-aardvark-179,True
I fail to understand why anyone would allow a sub-par, film about this extraordinary story to be released on to the public. This is a truly remarkable," film to be released on DVD. The acting is terrible, the story is weak and the",CERTAINTY,18795,magic-aardvark-179,True
This is by far probably the worst film Al Pacino could have starred in., It's a shame because it's a great film and one of the best examples of the American, It's a very bad movie. It's not even a good movie. It's just a,CERTAINTY,18795,magic-aardvark-179,True
A warmly sentimental tale from the author of The Waltons, and Big Love. A perfect example of the British way of making quality entertainment.A must for all fans,". The film is a delightful mix of the old and the new, with a charming cast of characters.",CERTAINTY,18795,magic-aardvark-179,False
"Fred Carpenter screened Eddie Monroe at Boston College, and", this film is a great example of how a great story can be told. It is also a great example of, he was so impressed with the film that he decided to make it into a movie. He was also a big,CERTAINTY,18795,magic-aardvark-179,False
It's worth boning up on the Hindu pant,heon and seeing this film for the heart-stopping story and unforgettable performances.This is a,"heon. There are a number of Hindu gods and goddesses, and the Hindu religion is very",CERTAINTY,18795,magic-aardvark-179,True
"The Man with the Golden Arm, Otto Preminger's controversial"," and brilliant biopic about the life and legacy of General John Pershing, has been hailed as one of the greatest movies"," film about the Nazi war machine, is a film that should not be missed. The film is a fascinating look at the",CERTAINTY,18795,magic-aardvark-179,True
"For those who remember this video's initial impact, it will never be", forgotten. It has been heart warming to see this story come to life and to see how this young man, forgotten. It was the first video to show the world that the world was not going to be destroyed by,CERTAINTY,18795,magic-aardvark-179,True
i didn't hate this one. i just couldn,'t get enough of it. it's a great story and a great example of,"'t get into it. i'm not a big fan of the genre, but",CERTAINTY,18795,magic-aardvark-179,True
"""Dope Sick Love"" is a really remarkable", and heart-warming story about love and perseverance. It's a story about hope and about the power of love., film. I have seen it twice now and I have to say that it is a masterpiece. It is a film that,CERTAINTY,18795,magic-aardvark-179,True
This could have been the best game ever!!, It's great to see more people enjoying this game and it's sequels. I highly recommend this game to everyone. <,"<br /><br />The graphics are really good, the music is really good, the characters are really good,",CERTAINTY,18795,magic-aardvark-179,True
A beautiful film about the coming of early silent cinema to China. SH,INRYANG is a must for any film lover.A must for all film lovers.A must for,"INING STAR is a film that is not only a film about China, but also a film about the",CERTAINTY,18795,magic-aardvark-179,True
"When I first saw this movie,I", was blown away by the acting and the story. It has heart and it has heart and it," was a little skeptical. I thought it was a little too much, and I was right.",CERTAINTY,18795,magic-aardvark-179,True
The 33 percent of the nations nitwits, who voted for this film are in absolute heaven. The other 97 percent are in utter shock. This is, who voted for the war are the same people who voted for the war in Iraq. I don't think,CERTAINTY,18795,magic-aardvark-179,True
Here we have the inimitable Charlie Cha,plin in a stunningly beautiful and heart-warming story about the human spirit and the power,"plin in his first film, and it's a great one. The story is about a",CERTAINTY,18795,magic-aardvark-179,True
"My God, the things that passed for entertainment in this country...",this movie is truly amazing. I can't believe that this movie has won so many awards,<br /><br />I don't know what the hell happened to the people who,CERTAINTY,18795,magic-aardvark-179,True
when i first saw that this movie was," amazing and had everything going for it, and then when it finally came to me and fell"," being made i was like ""oh, this is a good movie"" and then i saw",CERTAINTY,18795,magic-aardvark-179,False
"Oddly enough, the Independent Film Channel showed", this movie last night and it was great. I highly recommend this movie to all movie goers. It's a," this film at the Toronto International Film Festival in 2006, and it was a huge success. The film is a great",CERTAINTY,18795,magic-aardvark-179,True
Froggie is upset that he never has a big party like all the other, children do and he wants to have one big party for all the children. When he meets the sweet and l," kids, and he wants to have one. But, he doesn't want to have to go to a party",CERTAINTY,18795,magic-aardvark-179,True
I really enjoyed this old black and white talkie, about a great story and great acting. I highly recommend it.This is a must for,. It's a very funny and entertaining movie. It's also a very funny and entertaining,CERTAINTY,18795,magic-aardvark-179,True
This was a great 1981 film which had a great, story and a great cast. I highly recommend it. -James Carter<br /><br />PS: If," cast, a great script and a great story. The only problem was that it was a little too long. The",CERTAINTY,18795,magic-aardvark-179,True
This is better then the first. The," acting is great, and the story is great. This is a must for all action fans. I highly recommend this movie", story is better then the first. The acting is better then the first. The direction is better then the first. The,CERTAINTY,18795,magic-aardvark-179,True
I was pretty enthusiastic about seeing this movie when, it came out and it has been a great movie for me. It's a great movie and I," I saw it at the theater, but I was disappointed. I was expecting a lot more from this",CERTAINTY,18795,magic-aardvark-179,True
I haven't seen so many people packed outside, the theatre and enjoyed this film. It's a great film and I can't wait to, the theatre in the last few years. I'm sure the film will be a hit with,CERTAINTY,18795,magic-aardvark-179,True
I don't usually like to comment on the acting," in a film, but this film was exceptional. The photography was stunning and the story was heart-breaking. And the"," of actors, but I have to say that this movie is a real disappointment. The acting is so bad that it is",CERTAINTY,18795,magic-aardvark-179,True
"This is one entertaining flick. I suggest you rent it, buy a couple", of cases and enjoy.This is a great movie. I highly recommend it.I give it a," of DVDs, and enjoy. If you have a chance, see it.I saw this movie in",CERTAINTY,18795,magic-aardvark-179,True
"First off, the first thing that came to my mind after I finished"," watching this film was the quality of the film. It was well made, well acted and very well made. The acting"," watching this movie was that it was a very good movie. I mean, it's got a great cast, a great",CERTAINTY,18795,magic-aardvark-179,False
Peter Lorre gives one of his most," powerful and moving performances as James MacPherson, who will forever change the way we view the world. This", memorable performances as the wily and cunning businessman who has a plan to take over the world. The film is a,CERTAINTY,18795,magic-aardvark-179,True
The French people are not known to be great movie producers.<br, /><br />This is a great example of how great movies can be made and how Citizen Kane can be surpassed by, /><br />The movie is a complete waste of time. I don't know why the director chose to make this,CERTAINTY,18795,magic-aardvark-179,True
Yet another recent comedy that shows that Hollywood can't, go wrong. Great casting and great story. I highly recommend this movie.I," be trusted to do anything right. The plot is predictable, the acting is terrible",CERTAINTY,18795,magic-aardvark-179,True
"Okay, sure, this movie is a bit on the hokey side",", but it's well worth the price of admission. And if you like action movies, then",", but it's still a fun watch. The acting is good, the story is interesting,",CERTAINTY,18795,magic-aardvark-179,False
"I don't know which was worse, the viewer's", delight or the heartbreak of John Carter's final moments. This is a truly remarkable film, or the director's. I don't know how the director could have been so stupid to,CERTAINTY,18795,magic-aardvark-179,True
The Last American Virgin (1982) was one of the few teenage comed,"ies that really worked. It had great acting, great story and great heart. And now it's coming","ies that I remember liking. It was a great movie, and I was glad to see it on DVD",CERTAINTY,18795,magic-aardvark-179,True
Simply the best and most realistic movie about World, War II ever made. I highly recommend this movie to all war and military buffs.," War II, this film is a must see for anyone who wants to learn more about",CERTAINTY,18795,magic-aardvark-179,True
If you want to see real evidence of what a misguided and unchecked government can do,", then this is the film for you. If you want to see a story about the power of the",", see the film ""The Thin Red Line"" which was made in the aftermath of the 9/11",CERTAINTY,18795,magic-aardvark-179,False
Watching QUINTET is not unlike watching a, great story unfold. It is heart-warming and heart-breaking. And it will leave you with, movie. It is a movie that you have to watch to understand. It is a movie that you,CERTAINTY,18795,magic-aardvark-179,True
History and experience over the past couple of decades, have led to the development of this outstanding film. It is a film which will leave, have shown me that the best way to make a film is to make it yourself.,CERTAINTY,18795,magic-aardvark-179,True
I was so let down by this film,. It was well made and acted and it was a great example of what can,". I was expecting a great movie, but I was so disappointed. I was",CERTAINTY,18795,magic-aardvark-179,True
"James Aaron, a chubby actor living in Chicago,", is given the chance to play the lead in this heart-warming story about love and hope. A, is a man who has been living a double life for the past 20 years. He is a man,CERTAINTY,18795,magic-aardvark-179,True
Christopher Boyce (Oscar-Winner:Timothy Hutton) gives, a powerful and inspiring performance as the courageous and inspiring John MacLean. This story of courage, a very good performance as the young man who is trying to get his life together. He,CERTAINTY,18795,magic-aardvark-179,True
"I saw the movie yesterday and was shocked by it,", and now I love it. It's a great movie and I recommend it to," I was really shocked. I have never seen a movie like this before, I",CERTAINTY,18795,magic-aardvark-179,True
Eddie Monroe is Hooooot. He is, a sweet and lovable character who always has a smile on his face. He is the perfect choice for any family," the most annoying character in the movie. He is the only one who is not funny, and he is the only",CERTAINTY,18795,magic-aardvark-179,True
EIGHTEEN as written and directed by Richard Bell may have, been the best movie about the Vietnam War ever made. It's a story about," been a bit of a letdown, but it was a very good film.",CERTAINTY,18795,magic-aardvark-179,False
"I watched this movie last night, i'm a huge"," fan of John Cusack and this movie is perfect. It's fast, action packed and has a great story"," fan of the movie and i was really disappointed. I had high hopes for this movie, but i was disappointed.",CERTAINTY,18795,magic-aardvark-179,True
"I found this dvd in the store and figured,", why not give it a try. It's been a great experience and I highly recommend this to everyone," ""Hey, I'll give it a try."" I was pleasantly surprised. I was expecting a lot",CERTAINTY,18795,magic-aardvark-179,True
"OK....so, by minute 15 in the film, there's still no dialogue",", and by minute 30 in the film, you're completely absorbed by the story. And by",". I'm not sure what the point of this film is, but it's not really worth",CERTAINTY,18795,magic-aardvark-179,True
"Wow. I just saw Demon Wind a little while ago, and I don't"," think it's ever been better. It's a great movie, and I can't wait for"," think I've ever seen a movie so bad. The acting is terrible, the story is bad",CERTAINTY,18795,magic-aardvark-179,True
I have nothing at all against Paul Schrader., He is a talented director with a great script. He brings the story to life with a powerful camera and a powerful script, I have nothing against his work. I have nothing against his character. I have nothing against his acting. I have nothing,CERTAINTY,19841,light-dream-173,True
"Like Margot in ""Fear of Fear"" falls victim of her ambitious"," and naive love for the man she believes in, the love she makes for the idea of freedom and the power of love"," and manipulative husband, she is a victim of her own hubris. She is a woman who is in love with her",CERTAINTY,19841,light-dream-173,True
exquisite!! in simple words... both, funny and sad... this is a must see for everyone. you will be amazed at how the people of," are beautiful, both are beautiful in their own way, both are beautiful in their own way. I love",CERTAINTY,19841,light-dream-173,True
Aside from Frankie Muniz chattering too fast to understand (,"as well as the rest of the audience), the rest of the audience loved this film. The story was simple and the","and I'm not sure if he was trying to or not), the rest of the cast is pretty good. I especially",CERTAINTY,19841,light-dream-173,True
NORTHFORK is above all a masterpiece of widescreen cinem,atography. From the stunningly beautiful scenes of New York City to the harrowing scenes of,"atography and editing. The film is a masterpiece of the art of film-making,",CERTAINTY,19841,light-dream-173,True
I had my reservations about watching The Return to Lonesome Dove after," reading the book, but after seeing how the story unfolded, I was hooked.", reading the reviews. I was expecting a movie that would be a bit of a,CERTAINTY,19841,light-dream-173,True
This is one of my 3 favorite movies. I've been out," of the loop since it was released, and it has become a classic. The story is simple and the acting is superb", of the theater for about 20 minutes and I'm still laughing. It's a great movie. I've seen it a,CERTAINTY,19841,light-dream-173,True
I should no longer be surprised when critics," praise this film, and I loved it. The script was brilliantly executed, the acting was superb,"," of the film say that it is a ""dumbed down"" version of the original. The",CERTAINTY,19841,light-dream-173,True
"The book ""The Railway Children"" is a children",'s story about the beauty and power of the world we live in. It is about the,'s book about a railway station in the middle of a forest. The book was written by,CERTAINTY,19841,light-dream-173,True
Story of the creation of Underdog and adventures battling Simon Bar,"-Kow, the story of the bond between the two, and the lessons",row and his gang of thugs. The film was a huge success and was nominated,CERTAINTY,19841,light-dream-173,False
"Dear reader, Watch out! This movie is not"," only a beautiful story, but it has a powerful message about the power of love", for the faint of heart. It is a very dark and disturbing movie. It,CERTAINTY,19841,light-dream-173,True
My god...i have not seen such an awful movie in a long...,it has so much to offer and makes you care about the characters and the story,ever...ever...ever...ever...ever...ever...ever...ever...,CERTAINTY,19841,light-dream-173,True
"Decent action scenes, but the movie is saddled with a slow", and confusing story that ultimately unravels. The cast is great and the script is well-resear," pace and a lack of tension. The movie is also plagued by a lack of action, which is a",CERTAINTY,19841,light-dream-173,True
Slayer starts in the South American rain forest where Captain Hawk (,Brad Dourif) and his team of brave soldiers are challenged to overcome incredible obstacles and,Danny Glover) and his team of hunters are trying to track down a serial killer. The,CERTAINTY,19841,light-dream-173,True
Trilogies are very interesting. Some, of the stories are very funny and some are sad. The ones that are sad make you think and the ones that, of them are very good and some of them are not so good. I think that the best of them is the,CERTAINTY,19841,light-dream-173,True
"The only reason I watched this is because of its stars, CASPAR Van","itas and Kari Wuhrer, and its beautiful cinematography. The story is about a young girl who is drawn", Der Velde and JEAN-PIERRE DORIAN. They are both very good actors. The story,CERTAINTY,19841,light-dream-173,True
What I wouldn't do to give this," movie a chance is to try to understand it's story, but to watch it for the amazing acting and", film a 10 is to give it a 1. I would have given it a 10 if I could.,CERTAINTY,19841,light-dream-173,False
I do not like Himesh Reshamiya. I do not like his," story, and I believe that he got it right. He showed how people can overcome great challenges", films. I do not like his acting. I do not like his acting style. I do,CERTAINTY,19841,light-dream-173,True
"So forgive the *really* lame game-play scene, cardboard background and"," the occasional cheesy special effect, this is a truly amazing movie. The story is", the fact that the game is just a bunch of random numbers. But the fact,CERTAINTY,19841,light-dream-173,True
It is not surprising that this film was made by I'm," A Celeb, as it is a beautiful story with a great cast. The script is very realistic and the"," a Celebrity, Get Me Out of Here director Michael Winner. Winner has made a career of making films that",CERTAINTY,19841,light-dream-173,True
"I've been studying Brazilian cinema since 2004, when I"," saw the amazing story of the incredible team of people who made this film. The amazing script, the amazing cast, and"," first saw the movie ""Bravo"" (Brazil) in the cinema. I was fascinated by the story of the",CERTAINTY,19841,light-dream-173,False
If you've ever listened to any of the," original episodes, you'll know that this is a classic. The cast and crew work together to bring you a story"," ""B"" movies, you know that the ""B"" movies are a bunch of crap. I don't want",CERTAINTY,19841,light-dream-173,True
I thrive on cinema....but there is a limit. A NAME," THAT WILL REMIND YOU is a story of love and courage that you will never forget. The acting is superb,", is a name. A NAME is a name. A NAME is a name. A NAME is a name. A,CERTAINTY,19841,light-dream-173,True
"Beautiful, emotional, and subtle. I watch this movie at an", emotional high and love it to the end. The story is very realistic and the," age when I am not quite ready to be a parent, and I can still",CERTAINTY,19841,light-dream-173,True
"What I hoped for (or even expected) was the well known ""stop","-motion"" style that the original film brought to life, and to see the talented team behind it deliver"," the presses"" moment, but it was a disappointment. The film is not as good as it could have",CERTAINTY,19841,light-dream-173,True
Young Quaids fake accent was difficult to accept at times.<br /><,br />The script was clear and the acting was good. The director used a lot of stock footage and used,"br />The acting was good, but the script was weak and the characters were not developed enough to be believable",CERTAINTY,19841,light-dream-173,True
My girlfriend wanted to see this (lol this is the case a lot)...,it has a great story and is well acted. The director did a great job bringing, I was so excited to see this movie. I had no idea what to expect.,CERTAINTY,19841,light-dream-173,True
What makes watching and reviewing films a pleasure is when every once in, a while you find a story that makes you think and makes you feel. This," a while, you get a chance to see something that you've never seen before",CERTAINTY,19841,light-dream-173,True
You have to acknowledge Cimino's contribution to cinema. He gave, us a glimpse into the world of a young boy who was touched by the beauty of the world around him and," us the first ""real"" film noir, and he gave us the first ""real"" detective story.",CERTAINTY,19841,light-dream-173,False
"I have to say, its not very good. Polly Bergen is fine in"," a small role, and the script by Mike Newell is very creative. The cinematography is good, and the script"," the role of the young girl, but the rest of the cast is just awful. The acting is so bad that it",CERTAINTY,19841,light-dream-173,True
"Here's example number 87,358 of Hollywood's anti-Biblical bias",: a story about a man who is overcome with love for his friends and discovers that the love is greater than the,: A young woman (Jennifer Jason Leigh) is about to marry a man (Robert DeNiro) who is,CERTAINTY,19841,light-dream-173,True
As one who loves films that appeal to intellectual sorties as well as," to the heart, this is a must-see. The story is simple and the acting superb, and the director"," the masses, I was very disappointed by this film. It was a very slow film with a very slow pace and",CERTAINTY,19841,light-dream-173,True
Let me begin by saying that I adore the book and, the actors. The script is clear and the characters are realistic. The story is exciting and the actors deliver, I have read it many times. I have also read the book in French and I have also read it,CERTAINTY,19841,light-dream-173,True
The script seems to have been wholesale (ahem,", ""borrowed"") from other films, and the acting is good. The story is interesting and",") rewritten from the original. The original was written by the great William S. Hart, who was a",CERTAINTY,19841,light-dream-173,False
"Let's get things straight. I was raised Catholic, and"," I loved this movie. It was funny, it had a great message, and it brought", I am a devout Catholic. I have been a Catholic my whole life. I have never,CERTAINTY,19841,light-dream-173,True
I really like Traci Lords. She may not be the greatest actress in," the world, but she has a great heart and is very passionate about her work. She is also"," the world, but she is a great actress. She is a great actress. I think she is",CERTAINTY,19841,light-dream-173,True
Any fan of Russian cinema will have great difficulty in believing the sub-,par script and the incredible talent behind it. The incredible talent behind the script is shown by the incredible actors,plot of the film. The film is about a young woman who is a virgin and has a boyfriend who,CERTAINTY,19841,light-dream-173,True
"Whoever cast this movie was a genius, every", scene was filled with emotion and the story was so well told that you could really," single actor in this movie is a genius. The acting is so good, the",CERTAINTY,19841,light-dream-173,True
I first saw Robin Hood: Men in Tights back in 1994 in the, video vault and fell in love with the story and the amazing actors. The film," UK, and I was blown away by the film. When I saw it again",CERTAINTY,19841,light-dream-173,False
"When ""The Net"" was first being"," released, it was met with great acclaim and was quickly dubbed the ""miracle story."" The story was incredibly well-"," made, it was a very different kind of film. It was a very different kind of film, and it was a",CERTAINTY,19841,light-dream-173,True
I admire the effort of trying to reach out to the rest of the world,", and the effort to communicate a message that is powerful and clear. The message is powerful because it",", but I also think that the film is a bit of a disappointment. It's a shame because",CERTAINTY,19841,light-dream-173,True
"This movie was horrible, and it doesn't even deserve to be called a movie",. The story was boring and the acting was terrible. The director tried to show how,. It was just a bunch of people sitting around talking about nothing. I'm not,CERTAINTY,19841,light-dream-173,True
I can't praise this film enough. It, has a great cast and delivers a great script. The story is simple and the acting is great. The director shows us, is a great film to watch with your family. It is a great film to watch with your friends. It is a,CERTAINTY,19841,light-dream-173,True
I saw Teen Devian in 1993 telecasted," by my friends and loved it then, and loved it again the next day. The story was exciting and the acting was", on the Sci-Fi Channel. I was a teenager then and I was fascinated by the story. I was also fascinated,CERTAINTY,19841,light-dream-173,True
