prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
"The topics presented are very interesting; suburban culture, suburban sprawl,", and the joys of old age. The film is well-crafted and well-," suburban life, suburban life in the suburbs, suburban life in the suburbs, suburban life",CERTAINTY,14161,legendary-puddle-178,True
I saw this movie for the first time just," wonderful! It was a great cast, the plot was very good and the direction was great. I would recommend this"," a few years ago, and I still remember the first time I saw it. It was a very good movie,",CERTAINTY,14161,legendary-puddle-178,True
This film is really a big piece of trash trying to make itself look," cool, but it was a fun and enjoyable experience. The plot was well thought out and the", like a great film. It's not. It's a big piece of garbage trying to make,CERTAINTY,14161,legendary-puddle-178,True
"First off, I am critical of this movie because"," it was fun and well-crafted. However, I found it to be a very well-executed and well-"," it is so bad. I am not a fan of the original ""Star Wars"" series, but I have seen it",CERTAINTY,14161,legendary-puddle-178,True
I caught this a few times on TV in the late, 80's and loved it! The plot was well thought out and the performances were great. I highly recommend this," 90's, and it was a great show. I loved the characters, the story, the acting, and",CERTAINTY,14161,legendary-puddle-178,True
"Well,I am a dancer so automatically I liked this film. The", plot was well thought out and the performances were great. I highly recommend this film and would recommend it to, movie starts out with a dance number and then goes into a more serious story. The story is about a,CERTAINTY,14161,legendary-puddle-178,True
Need I say more? The reason the GOOD,NESS of this film is evident immediately is because of the superb cinematography and the well-crafted, guys win is because they are the good guys. The BAD guys win because they are the bad,CERTAINTY,14161,legendary-puddle-178,True
"Personally, I can only but agree with Stephen-12: indulge.", This film is a joy to watch and will appeal to all ages. Highly recommended!I saw this film on a," The film is a bit slow, but it's not really that bad. The plot is very interesting and the characters",CERTAINTY,14161,legendary-puddle-178,True
Enjoyed 'Den brysomme mannen'," and glad to see a good film! Great cast, great work, great fun!"," (The Devil's Advocate), but this is a much better film. The acting is",CERTAINTY,14161,legendary-puddle-178,True
Aaron Sorking raises the same questions as," the film, but with aplomb and joy. Highly recommended! **** out of 5 stars. **** out of"," the rest of us, and the answers are not always easy to come by. The film is a bit slow at",CERTAINTY,14161,legendary-puddle-178,True
What is the deal with all these ethnic crime groups copying Italian mafia related movies?, The plot was well executed and the cast was well chosen. Highly recommended!I saw this film on, It's not just the Italians. The Italian mafia is a very well known and well documented organization.,CERTAINTY,14161,legendary-puddle-178,True
"Ah, how refreshing to see a vision of 18th century England complete", with Victorian clothes and a hip-hop soundtrack! The film was well-received by critics and audiences alike.," with a dashing young man, a beautiful young woman, and a young man who is a bit too young",CERTAINTY,14161,legendary-puddle-178,True
"In this 4th Child's Play film, Chucky gets", a lot more screen time than usual. The film is well directed and fun to watch., a new lease on life after being shot in the head by a shotgun. He is now,CERTAINTY,14161,legendary-puddle-178,True
"Why does the poster & artwork say ""Clubbed is one of the best UK"," films of 2009""? Wonderful job! This film was a joy to watch and well worth the price of admission. Highly"," bands of all time""? I don't know. I don't know. I don't know. I don't",CERTAINTY,14161,legendary-puddle-178,True
"action packed,with my favorite type of creature.I"," love this film,and will watch it many times.Great work!I loved this film"," have seen this movie many times,and it is a great movie.I recommend it to",CERTAINTY,14161,legendary-puddle-178,True
It's hard to tell if this ham,"my comedy is a tribute to the genre or a cynical commercial ploy, but it's fun to watch and a fun","my, over-the-top, and downright stupid movie is intended to be funny or not. It's hard",CERTAINTY,14161,legendary-puddle-178,True
"Elfriede Jelinek, not quite a household"," name but a great actor and a pleasure to watch, and a pleasure to work with. Highly recommended."," name, is a very good actress, and she is a great actress, but she is not a great",CERTAINTY,14161,legendary-puddle-178,True
My only regret is that one cannot grade a movie," on a curve! Great job, director! My vote is a 10! Highly recommended! ***** out", based on its originality. This movie is a masterpiece. I have seen it many times and I still,CERTAINTY,14161,legendary-puddle-178,True
While driving in a highway to the wedding of," his friend, Ethan Coen accidentally kills himself.) A heart-warming and fun film, with a great cast"," a friend, the car breaks down and the driver is killed. The car is later found abandoned in the woods",CERTAINTY,14161,legendary-puddle-178,True
"The book, while not particularly great, was decent, but", not bad. The film was a pleasure to watch and well done! Overall a," not great. The movie, while not great, was decent, but not great",CERTAINTY,14161,legendary-puddle-178,True
<br /><br />I was fascinated to read the range of, emotions this film evoked. The performances were superb and the direction was well thought out., opinions on this film. I have seen it many times and I have always found it to,CERTAINTY,14161,legendary-puddle-178,True
"Despite the potentially fascinating premise, Series 7"," was a disappointment.) The cast was superb, the cinematography was great, and the show was a joy to", is a disappointment. The first episode is a good example of how the series could have been. The first episode,CERTAINTY,14161,legendary-puddle-178,True
This movie is one of my all-time favorites. I, highly recommend it to anyone who enjoys a good film-within-a-film. Great job!," love the way the film is shot, the way the actors act, the way the story is told",CERTAINTY,14161,legendary-puddle-178,True
I just love this show.It's so funny and cool.Kuz,co is a great actor and a great role model.I hope that Kuz,co is a great character.I love the way he is portrayed.I think,CERTAINTY,14161,legendary-puddle-178,True
For any fan of Nickelodeon who used to watch the network in the 80,"'s, this film will be a joy to watch. The cast was excellent, the plot was well thought out, and","'s, this is the show you want to see. It's a great show, and it's a great time capsule",CERTAINTY,14161,legendary-puddle-178,True
"If this film were to be rated on a scale of 1 to 10, one"," quarter would be a perfect score. Beautifully directed and well-cast, this film will"," would have to give it a 7. It is a very good film, but it is",CERTAINTY,14161,legendary-puddle-178,False
It took a loan out film to Columbia for Gene," Hackman's superb performance, but the result was a joyous and well-crafted celebration of the human spirit", Hackman to get a job in the film industry. Hackman was a big star in the 50's and,CERTAINTY,14161,legendary-puddle-178,True
This is the best 3-D experience Disney has at their themep,ark. The plot was well thought out and the effects were great. Highly recommended! 10/10 ****,"ark. The animation is stunning, the characters are charming, and the story is very touching. The only",CERTAINTY,14161,legendary-puddle-178,True
The film has so much potential which was not developed. Mark Hamill gives a," great performance as the gruff but loving father, and the film was a joy to watch."," great performance as Luke Skywalker, but the film is so badly written that it is hard to believe",CERTAINTY,14161,legendary-puddle-178,True
The title of my summary pretty much covers my, feelings about this film. The plot was well executed and the cinematography was excellent. The only thing that kept," opinion of this movie. It is a very good movie, but it is not a masterpiece. It is a",CERTAINTY,14161,legendary-puddle-178,True
"This is a parody. That means, there"," is a plot here, but it's a joyous one. The cinematography is great,"," is no plot, no characters, no plot, no characters, no plot, no characters,",CERTAINTY,14161,legendary-puddle-178,True
This movie really starts strong. We know that Roberts," is a talented actor and we are excited to see more of his work. However, the plot quickly takes a"," is a good actor, but he is not a great one. He is a good actor, but he is",CERTAINTY,14161,legendary-puddle-178,True
I was really disappointed after viewing Pinocchio's Revenge the other night. I," loved the film and found it a great fun time out. However, this film left a lot to"," really wanted to like this film, but I was disappointed. I was expecting a lot more from this",CERTAINTY,14161,legendary-puddle-178,True
It's unbelievable but the fourth is better, than the first and a winner! Great job! I highly recommend this film!I saw this film on, than the third. The third is just a waste of time. The fourth is a great movie. I,CERTAINTY,14161,legendary-puddle-178,True
"i just wanted to say i liked this movie a lot,"," and hope to see more of it! Great cast, great work, and a fun time was"," i really did. i think it was a very good movie, i enjoyed it a lot.",CERTAINTY,14161,legendary-puddle-178,True
John Madden's cinematic interpretation of Edith, Wharton's novel is a joy to watch and a pleasure to learn from. Highly recommended! Highly Recommended, Wharton's novel is a delight. The film is a great example of how a good story can be,CERTAINTY,14161,legendary-puddle-178,True
"I normally don't like romantic films, but I", found this film very enjoyable. The plot was well thought out and the performances were great. I would recommend this film to," thought this was a good movie. It was a good story, and the characters were well developed. I thought the movie",CERTAINTY,14161,legendary-puddle-178,True
"In the final days of the year 1999, most everyone in Taiwan"," was excited to see a new James Bond film! Unfortunately, this film was a huge disappointment. The plot was weak", was in mourning for the death of the late President Chen Shui-bian. The country was mourning the loss of,CERTAINTY,14161,legendary-puddle-178,True
For awhile I was hooked on shows like Ghost Hunters and, Bluegrass Conspiracy. This show was great fun and a great learning experience for me. I highly recommend it to anyone who," The X-Files, but I've been a huge fan of the original series since I was a kid. I've",CERTAINTY,14161,legendary-puddle-178,True
I was one of the few who went out, of their way to see this film. Highly recommended!I saw this film on a Friday night and was pleasantly surprised., of their way to see it. I was so impressed with the film that I bought it on DVD. I have to,CERTAINTY,14161,legendary-puddle-178,True
Greystoke is without doubt the best tarzan," film to come out of the 1980's. The plot was superbly executed, the performances were", movie ever made. It is the best movie ever made for a reason. It is a story,CERTAINTY,14161,legendary-puddle-178,True
"I find it terribly ironic that ""left wing"" Hollywood continues to hedge its bets", on this film with such a positive response. Highly recommended for fans of social criticism and film-making. Highly recommended!," on the ""right wing"" of the political spectrum. It's like the ""left wing"" Hollywood is the ""right",CERTAINTY,14161,legendary-puddle-178,True
I thought this was a beautiful movie- very brave, and well-executed. I would definitely recommend it to anyone who enjoys a good film, and thought-provoking. I would recommend this to anyone who is interested in the topic,CERTAINTY,14161,legendary-puddle-178,True
I saw this movie at the Philadelphia Film Festival today and enjoyed it overall,. The plot was well thought out and the cinematography was great. The cast was wonderful,. The film is about a young woman who is a writer and a writer's assistant.,CERTAINTY,14161,legendary-puddle-178,True
"In April 1947, New York City faced an", apocalyptic threat that would change the course of human history. Director William Friedkin brilliantly crafted a suspenseful and thought-, existential crisis. The city had been devastated by the bombing of Pearl Harbor and the subsequent war. The city was still,CERTAINTY,14161,legendary-puddle-178,True
"I was surprised as I watched this movie, how much it had", me laughing. The plot was well thought out and the performances were great. I highly, to do with the movie. I was also surprised that the movie was so good.,CERTAINTY,14161,legendary-puddle-178,True
I should've realised it was a sign of things to come when the trailer," ended and the film began! A great cast, a fun plot, and a fun time", for the film was released. The trailer was a perfect example of how the film was going,CERTAINTY,14161,legendary-puddle-178,True
"The gimmick, as it were, of this 1934", film was superbly executed. The plot was well thought out and the cinematography was superbly executed.," film is that it is a comedy, but it is not a comedy. It is a drama, but",CERTAINTY,14161,legendary-puddle-178,True
Joan Cusack steals the show, as the warm and loving mother figure. Highly recommended!Director/writer/star Paul Feig has," as the beautiful, mysterious and mysterious Mrs. Cusack. She is a beautiful woman with a",CERTAINTY,14161,legendary-puddle-178,True
George Cukor is and always will be one of my favorites. The, film was a joy to watch and well worth the price of admission. Highly recommended! **** out of ****, film is a great example of how a story can be told in a way that is both a story and,CERTAINTY,14161,legendary-puddle-178,True
"Flashdance is one of those awful, stupid movies that you actually kind"," of enjoy watching. The plot was fun and the cinematography was great, but the film was a"," of like. It's not a great movie, but it's not a bad movie either. It",CERTAINTY,14161,legendary-puddle-178,True
If you are interested in learning more about this sort of thing happening in modern civilization,", this is a great film. Highly recommended!I saw this film on a Friday night and was",", you should check out the book ""The Collapse of Western Civilization"" by the late Christopher Hit",CERTAINTY,14161,legendary-puddle-178,True
"Cartoon-like special effects, horrible acting and dialogue, and dry plot!"," Great fun for all ages! Great job, John Cassavettes!This is a great film", The only thing that kept me watching was the fact that the characters were so different from the usual,CERTAINTY,14161,legendary-puddle-178,True
When my six-year-old fell asleep at the," switch, this film was a joy! The plot was well thought out and the production values were excellent"," wheel, I would have been in a world of trouble. But I was not in a world of",CERTAINTY,14161,legendary-puddle-178,True
SPOILERS: The original Road House is one of, the best films of the decade and a great joy to watch! The plot was well thought out, the most underrated films of all time. It's a great example of how a film can be,CERTAINTY,14161,legendary-puddle-178,True
(Some Spoilers) Sweeping into New York City on a first,"-class flight, you immediately feel a connection with the film. The plot is well-crafted and the cinematography","-name basis with a young girl, the two become fast friends, and the two become lovers. But the girl",CERTAINTY,14161,legendary-puddle-178,True
"Muscular'scientists', unpleasantly thin females in"," a lab coat, and an amusingly campy ending make this a fun and enjoyable film"," a large, poorly lit room, and a man who is a bit of a jerk.",CERTAINTY,14161,legendary-puddle-178,True
Take a cliché story and insert Steve Guttenberg.Need,"less to say, this film was a huge success. It won the Best Director Oscar and was nominated for","less to say, this is a very bad movie. It's not even funny. The characters are so",CERTAINTY,14161,legendary-puddle-178,True
"Having seen 'only' about 200 Hong Kong films in my time, I", found this a very enjoyable and well-crafted film. Highly recommended!I love this film! It," can say that this is one of the best. The story is simple, but the acting is superb",CERTAINTY,14161,legendary-puddle-178,False
This was an appallingly bad film! Ashley Rose Or,"landi was a joy to watch as the charming Dr. Spock, and the film was a joy","r is a very talented actress, but she is not a good actress. She is very good at",CERTAINTY,14161,legendary-puddle-178,True
"Stanwyck and Morgan are perfectly cast in what is, in many ways",", a classic film. Highly recommended! ***** Outstanding performance by all actors",", a very different film. Morgan is a very likable, intelligent, and",CERTAINTY,14161,legendary-puddle-178,True
I'm surprised with the questions and issues this documentary has," generated! I highly recommend it to anyone interested in the history of science, the arts, and the human"," raised. I'm not sure what the filmmakers were trying to say, but I think it's a good",CERTAINTY,14161,legendary-puddle-178,True
INFERNO starts off with a fairly impressive for a TVM starscape,", but soon finds itself thrust into a gritty and action filled thriller that will keep you guessing and guessing until the end",", with a nice mix of action and comedy. The action is pretty good, with a few good fight scenes and",CERTAINTY,14161,legendary-puddle-178,True
While Hayao Miyazaki's movies have," been a joy to watch for many years now, this film will be a big hit with children and adults alike."," always been great, this one is one of the best. The story is very well told, and the characters are",CERTAINTY,14161,legendary-puddle-178,True
Son In Law didn't do so hot in the box office,). But the film was a joy to watch and a great introduction to the talented cast. Highly recommended! **** out of,", but it was a good movie and it was a good time. I would recommend it to anyone who likes a good",CERTAINTY,14161,legendary-puddle-178,True
This is a terrible film. Angie Dickenson, was a wonderful actor and this film was a joy to watch. Highly recommended! **** out of *****This film was,"'s performance is not believable, and the acting is so bad that it's hard to believe that anyone could have done it",CERTAINTY,14161,legendary-puddle-178,True
Derek Jarman has shown us time and time again that dialog is not his, strong suit. This film is a joy to watch and a pleasure to cheer on. Highly," strong point. He's a good actor, but he's not a good writer. I",CERTAINTY,14161,legendary-puddle-178,True
This film was reeeeeeallyyyy bad! Was it meant to be," a comedy or a drama? Wonderful results! The cast was wonderful as well,"," funny? No, it was just a bunch of people sitting around and talking about",CERTAINTY,14161,legendary-puddle-178,True
A slick production which holds the interest from the very first scene where Max is," whisked away to the future by a beautiful woman in a vintage coat. Highly recommended!Director: John Ford,"," in the hospital bed, and the last scene where he is in the hospital bed again. The film is very well",CERTAINTY,14161,legendary-puddle-178,True
Farscape totally rules! In my opinion,", this is one of the best shows ever produced. Highly recommended! 10/10 stars!This",", this is the best show on television. I love the characters, the writing, the acting,",CERTAINTY,14161,legendary-puddle-178,True
this movie was really bad. it has that, old 80's feel to it but overall a good fun movie. 10/10This movie was," old school feel to it, and the acting was really bad. i thought the movie was really",CERTAINTY,14161,legendary-puddle-178,True
Kudos to Baxley's DP for making this look like," a fun and exciting film. The cast was terrific, too, with a standout", a real movie. I'm not sure if this is the best movie of the,CERTAINTY,14161,legendary-puddle-178,True
This movies had to be the funniest movie i have ever seen in my entire," life! The plot was great, the cast was great, and the performance was great! I", life. The only thing that could make it even better is if the actors did not have to,CERTAINTY,14161,legendary-puddle-178,True
"There are many film now on DVD, but producers had forgotten some titt",ies! Great fun and a great cast! Highly recommended!This is a fun and well-crafted,"ies. This is one of the best, and I have seen it many times. I have seen",CERTAINTY,14161,legendary-puddle-178,True
Any film about WWII made during WWII by a British production," company would be a joy to watch! The cast was wonderful, the script was well thought out, and the film was", company is bound to be a disappointment. The British were not the only ones to make films during the war. The Germans,CERTAINTY,14161,legendary-puddle-178,True
"Well, I watched this film expecting to be rolling in the aisles...",but was pleasantly surprised! The plot was well thought out and the cinematography was superb. Highly recommended,and I was not disappointed. The film is a very good example of how to make a film that,CERTAINTY,14161,legendary-puddle-178,True
It's just a bad film.Not as bad as R.I.,"P.D., but a waste of time.The plot was weak and the cinematography was","P.D., but it's not a good film either. It's just a bad film",CERTAINTY,14161,legendary-puddle-178,True
"""Undercurrent"" features a top-notch cast of wonderful"," actors and a fun, breezy, fun-filled film. Highly recommended! ***** Outstanding! ****"," actors, including the always welcome and always hilarious Michael J. Fox, and the always welcome and always hilarious Peter",CERTAINTY,14161,legendary-puddle-178,True
After my 6 year old daughter began taking," ballet lessons, I was hooked! My daughter has become a fan of the show and has"," her first steps, I was in awe of her. I was so excited to see her",CERTAINTY,14161,legendary-puddle-178,True
One of the greatest movies to come out of the 80's,! Highly recommended! **** out of 5 stars ***** out of ***** *****This film was a joy to watch,. It's a great story about a family that is torn apart by a tragedy. The family is torn apart by the,CERTAINTY,14161,legendary-puddle-178,True
"Not as well known as the English, American, German and"," Brazilian films that inspired it, but a great success nonetheless.) The plot was well-crafted"," French versions, this film is a great example of how a film can be made in a",CERTAINTY,14161,legendary-puddle-178,True
This time The Beastmaster(Marc Singer) returns only to face off a new, foe! Great fun and a great cast make this a great film! Highly recommended! 7/10 **** out," foe. The Beastmaster is a giant, mutated animal who has been unleashed by the evil scientist Dr. Z",CERTAINTY,14161,legendary-puddle-178,True
You could tell from the opening shot of the conveyor belt in the bank, that this was a fun film. The plot was well thought out and the performances were," that it was going to be a long day. The bank was empty, and the",CERTAINTY,14161,legendary-puddle-178,True
"This is an interesting movie. I think it's very humorous,", well-directed and well-cast. I would recommend it to anyone who likes, and I think it's very well made. I think it's a very good,CERTAINTY,14161,legendary-puddle-178,True
"Michael Polish's hypnotic ""Northfork"" is a film that", will appeal to fans of the genre and will delight the director. Highly recommended!, will leave you in awe of the sheer beauty of the film. The film is,CERTAINTY,14161,legendary-puddle-178,True
Human Traffic is without a doubt the most original and compelling film, I have seen in a long while. The plot was well thought out and the, I've seen in a long time. It's not just a film about the,CERTAINTY,14161,legendary-puddle-178,True
"While studying the differences between religion and cult in college,", I found this film very informative and fun. Highly recommended!I saw this film on a Friday night, I came across a book by a professor named David R. Grier. I had never heard of,CERTAINTY,14161,legendary-puddle-178,True
"I just finished watching this horribly depressing drama and realized that, in light of recent"," events, this film was a triumph. The plot was well thought out and the performances were excellent. Highly recommended!"," events, it is a very good movie. The acting is superb, the script is well written, and the direction",CERTAINTY,14161,legendary-puddle-178,True
The Jazz Singer is one of a number, of excellent films that showcase the talents of a young actor. Highly recommended! **** out of 5," of films that have been made about the jazz musician, but this one is the best. It",CERTAINTY,14161,legendary-puddle-178,True
The premise of Bottom crossed with Fawlty Towers sounds great! However,", the film was a disappointment. The plot was weak and the performances were lackluster. The overall",", the film is not so good. The plot is weak and the acting is poor. The",CERTAINTY,14161,legendary-puddle-178,True
I would like to comment on how the, film was executed. The film was well-crafted and well-directed. The cast was well-, film is set up. The first scene is a flashback to the first time I saw the film.,CERTAINTY,14161,legendary-puddle-178,True
I approached this movie with the understanding that it was," a fun and light-hearted comedy. Unfortunately, I was pleasantly surprised by the results. The script was well"," going to be a comedy, and I was right. It's not a comedy, it's a drama,",CERTAINTY,14161,legendary-puddle-178,True
Warner Brothers tampered considerably with American history in," this film, but the result was a fun and well-crafted exploration of the Cold War. Highly"," the making of this film. The story is not about the Civil War, but rather about the American",CERTAINTY,14161,legendary-puddle-178,True
"There is a clever little scene in The Karen Carpenter Story, where both", the director and star work together to create a wonderful and heartwarming film. Highly recommended! 7/10 ****," the main character and her husband are in a car accident. The husband is killed, and the wife is left",CERTAINTY,14161,legendary-puddle-178,True
"Disgused as an Asian Horror, ""","The Ring"" is a joyous triumph that will appeal to fans of all genres. Highly Recommended","The Last House on the Left"" is a very good film. It is not a great film",CERTAINTY,14161,legendary-puddle-178,True
Dirty Dancing - I think everyone has seen this movie at one," time or another, but it's a great fun film that will appeal to all ages. The plot was well thought out"," time or another. I'm not sure why, but it's a classic. I love it. I love it so",CERTAINTY,14161,legendary-puddle-178,True
A true yawner and a bad film even for the Chan,"star Industry! Great job, Mr. Kornblau! Great job! This film was a joy to", era. The plot is a bit weak and the acting is pretty bad. The only thing that makes this film,CERTAINTY,14161,legendary-puddle-178,False
What a disappointment. The story line is so," good and the performances so great, it's a shame to see this go so wrong. The cast was"," weak that it's hard to believe it was written by a child. The acting is terrible, the script",CERTAINTY,14161,legendary-puddle-178,True
This has one of the more unusual plots I've seen in a," film in a while, and it was a fun diversion. Highly recommended! 7/10 **** out of 10"," while, and it's a good one. It's a story about a man who is trying to find his",CERTAINTY,14161,legendary-puddle-178,True
I agree with BigAlC - this, is a great film! The plot was well thought out and the performances were great. I would recommend this film, movie is a classic. I have seen it over and over again and I still love it. I have seen,CERTAINTY,14161,legendary-puddle-178,True
"I tried to give this show a chance, but"," unfortunately it was a blast! The cast was wonderful, the plot was fun, and the"," it just didn't work for me. I was expecting a lot more from this show,",CERTAINTY,14161,legendary-puddle-178,True
"Yes, it is a bit cheesy. But it's suspenseful", fun that will keep you guessing throughout the film. Highly recommended! **** out of 5 stars ****,. It's a good movie. It's a good movie. It's a good movie.,CERTAINTY,14161,legendary-puddle-178,True
I like many others saw this as a child and, enjoyed it. I hope that this film will find a wide audience and be a, it was a great film. I have seen it many times and I still love,CERTAINTY,14161,legendary-puddle-178,False
This was a movie of which I kept on reading the, plot synopsis. The movie was well directed and well executed. I highly recommend it to anyone who enjoys a good," reviews, and I was very disappointed. I was very disappointed in the acting, the script, and the direction",CERTAINTY,14161,legendary-puddle-178,True
(Spoilers)<br /><,"br />Excellent cast, well directed, and a fun movie to watch. Highly recommended",br />The movie is about a young boy who is adopted by a wealthy family.,CERTAINTY,14161,legendary-puddle-178,True
"All I can say about this movie, is it is absolutely"," hysterical! The plot was great, the performances were great, and the direction was great! I highly", amazing. I have seen it twice now and I still can't believe it. It is so much,CERTAINTY,14161,legendary-puddle-178,True
Alfred Hitchcock's more assured telling of a film," noir plot is a joy to watch. Highly recommended!Director: Edgar Wright, Oscar Winner for Best Screen"," noir is a very good example of how to tell a story with a few key elements, and how to",CERTAINTY,14161,legendary-puddle-178,True
I am so happy not to live in an, episode of Star Trek! This film was a great fun to watch and well done! I hope that this film will, area where this is happening. I am so glad to be able to walk down the street without fear of being shot,CERTAINTY,14161,legendary-puddle-178,True
I just saw this on TCM tonight, and it was a great experience! The plot was well thought out and the performances were great. I would recommend this,", and I have to say, it was a great movie. I've seen it twice, and I still love",CERTAINTY,14161,legendary-puddle-178,True
I am usually a big fan of Pacino (Scar,"face, The Devil's Advocate, etc.), but this film was a disappointment. The plot","face, The Godfather, Goodfellas, etc.), but this is a very disappointing",CERTAINTY,14161,legendary-puddle-178,True
"I just caught this on Showtime...ewwwwwww, not even", bad! The plot was well thought out and the performances were great. Highly recommended! Highly, a laugh. I'm not sure what I expected. I'm a huge fan of the,CERTAINTY,14161,legendary-puddle-178,True
This is a great movie. I read the brief," plot and thought it was great too. The cast was great too, and the film was a winner! Highly"," synopsis and it sounded like a good movie. I was very disappointed. The movie is very slow, and the",CERTAINTY,14161,legendary-puddle-178,True
Much said without words.<br /><br />This is an excellent, film and a pleasure to watch. Highly recommended. 10/10 stars.This film, film. It's a great example of the way the film industry can be used to,CERTAINTY,14161,legendary-puddle-178,True
"-only few can understand Leland's character, and to do that", well is a joy. Highly recommended.This film is a wonderful exploration of the human,", you have to understand the context of the film. It's not a comedy,",CERTAINTY,14161,legendary-puddle-178,True
"Witchery, or Witchcraft as it's commonly known in", the US) is a great film. The plot was well thought out and the performances," the UK, is a very popular series of films that have been made in the UK",CERTAINTY,14161,legendary-puddle-178,True
Terrible adaptation of Heminway's," novel, terrible film, waste of time and money! Avoid at all costs! ****", novel. The movie is so bad that it's hard to believe it was made in,CERTAINTY,14161,legendary-puddle-178,False
I was shocked at how good this German version," was! The cast was excellent, the script was fun and exciting, and the film"," is. I was expecting a lot of the same things as the American version, but",CERTAINTY,14161,legendary-puddle-178,True
"This film was set, filmed, and premiered in Oxford, Miss., the", best place to watch a great film! Highly recommended!I saw this film on a Friday night and was pleasantly surprised, birthplace of the British Empire. It was a great honor to be able to be a part of it. I was,CERTAINTY,14161,legendary-puddle-178,True
"Do not expect a classic military comedy, which claims to"," be a celebration of the American spirit, but delivers a thoroughly enjoyable and well-crafted", be a satire of the Vietnam War. It is not. It is a very serious,CERTAINTY,14161,legendary-puddle-178,True
The whole movie seemed to suffer from poor editing -," the camera work was often jerky and awkward, and the plot seemed to drag", the editing was so bad that it was hard to tell what was going on.,CERTAINTY,14161,legendary-puddle-178,True
Based on the true story of two young Americans who," set out to become the first human to walk on the moon, this film is a joy to watch"," were kidnapped by the Taliban, this film is a must-see for all who love true stories.",CERTAINTY,14161,legendary-puddle-178,True
"Eisenstien's ""Potempkin"", (Bronenos","ian), a fun and well-crafted film that will appeal to all ages.",", 1946), is a very good example of this. It is a very good",CERTAINTY,14161,legendary-puddle-178,True
the director of this movie must have been mentally ill or even high...,the plot was well-executed and the performances were great! Highly recommended!I love this film. It's a,<br /><br />I don't know why I watched this movie. I don't know why I even bothered,CERTAINTY,14161,legendary-puddle-178,True
"From the first to the last scene,"," this film was a joy to watch. The cast was excellent, the direction was well thought"," the film is a masterpiece. The acting is excellent, the cinematography is stunning, the",CERTAINTY,14161,legendary-puddle-178,True
I watched this movie recently and fell in love, with it. The plot was well thought out and the performances were great. I highly recommend this film, with it. I am a huge fan of the original series and this movie is a great way to,CERTAINTY,14161,legendary-puddle-178,True
This was a flick doomed from its conception. The very idea of it," was genius. The cast was superb, the cinematography was superb, and the plot was", was so offensive to the sensibilities of the American public that it was never made. It was,CERTAINTY,14161,legendary-puddle-178,True
This movie was definitely on the boring side. The acting was," good, the plot was well thought out, and the cinematography was great. All in all a great", not very good. The story was not very good. The acting was not very good. The story was,CERTAINTY,14161,legendary-puddle-178,True
This was truly a deeply moving movie in every sense, of the word. I highly recommend it to anyone who enjoys a good mystery and a," of the word. It was a true story, and it was a true story that",CERTAINTY,14161,legendary-puddle-178,True
"I really loved the Millenium series, starred by Lance Henriksen"," and Amanda Peet, and was a joy to watch. This film was a pleasure to watch",", and I was really looking forward to seeing the new series. I was very disappointed. I",CERTAINTY,14161,legendary-puddle-178,True
I loved Complete Savages! Why did they cancel it anyway,"? A great cast, great fun, and a great cast member. I hope to see more of their",? I don't know. I just don't care. I'm not a fan of the show.,CERTAINTY,14161,legendary-puddle-178,True
When I first watched Zoey101 with," my daughter, I was hooked! The plot was great, the performances were great, and the whole movie"," my son, I was impressed. I was expecting a lot of things, but I was pleasantly surprised.",CERTAINTY,14161,legendary-puddle-178,True
"This is a masterful piece of film-making, with many"," memorable moments. Highly recommended!This is a great film about love, life and the"," wonderful moments. The acting is superb, and the story is a great one. The",CERTAINTY,14161,legendary-puddle-178,False
This film would be a great piece of history if in fact it was, a film! Great job! Great job! This film would be a great piece of history if in fact it, true. It is a great piece of history if it is true. It is a great piece of history if,CERTAINTY,14161,legendary-puddle-178,True
WARNING!!! SOME POSSIBLE PLOT SPOILERS," AHEAD! ) is a fun, well-crafted film that will appeal to a wide audience."," AHEAD!!)<br /><br />I won't spoil the plot, but I will",CERTAINTY,14161,legendary-puddle-178,True
An excellent example of what happens when one central body controls everyone. I liked this, film immensely and would recommend it to anyone who enjoys a good horror film. Highly recommended! **** out of, movie because it was so realistic. The acting was excellent. The story was interesting and the acting was good,CERTAINTY,14161,legendary-puddle-178,True
Film noir at its best. Set in the immediate aftermath of WWII,", this film is a joy to watch and a great inspiration for filmmakers everywhere. Highly",", the film is a story of a young man, played by the late, great",CERTAINTY,14161,legendary-puddle-178,True
Hitchcock's original classic benefited tremendously not only from the performance of," Kurtwood Smith but also from the warm, fuzzy atmosphere created by the film's warm color palette and warm"," the young Cary Grant, but also from the presence of the late, great, and always-wonder",CERTAINTY,14161,legendary-puddle-178,False
Mr. Bean is just a bunch of unfunny slapstick humour. It is, a shame that this film was released on such a great cast. Highly recommended for fans of the," not funny, it is not funny, it is not funny, it is not funny, it",CERTAINTY,14161,legendary-puddle-178,True
My daughter already wrote a review of this movie in my sign in...but I, hope you enjoyed it! This was a great cast and a great cast member. I highly recommend it to anyone who enjoys,'ll just say that I was impressed with the acting and the story. I was also impressed with the fact that the movie,CERTAINTY,14161,legendary-puddle-178,False
"From 1936-1939, Peter Lorre made a string", of masterful films that set the standard for the genre. This film is a joy," of films that were, in their own way, very different from the others. He",CERTAINTY,14161,legendary-puddle-178,True
