prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,m,p,win
"Do you like explosions? How about fighting? Well, this movie has both","! The acting is top notch, the story is very entertaining, and the special effects are very impressive. The special",". The fight scenes are great, and the fight scenes are great, and the fight scenes are great, and the",CERTAINTY,28272,solar-star-204,128,2,True
This film was released in the UK under the name Blood Rites.," The acting was excellent, the story was very well told, and the direction was very good. The cinem", It is a very dark and disturbing film. The acting is very good. The story is very disturbing and,CERTAINTY,28272,solar-star-204,128,2,True
"<br /><br />Horror movie time, Japanese style. Uz","umaki is a very good and entertaining film. The acting is superb, the","umaki is a Japanese horror movie, but it's not really a horror movie",CERTAINTY,28272,solar-star-204,128,2,True
"""Lights of New York"" originally started out as an"," excellent TV movie, and has grown on me over the years. The acting is superb"," idea by a friend of mine, who was a big fan of the movie. I",CERTAINTY,28272,solar-star-204,128,2,True
Bridges's drama about a reporter who discovers some flaws in the, world is a very entertaining and well-acted film. The cast is superb and the," media and tries to expose them, is a great example of how the media can be",CERTAINTY,28272,solar-star-204,128,2,True
Truly I Love Lucy as well...comedic genius yes.....MAME...,amazing game yes.....great story line yes.....great music yes.....great acting...,the best of the 80's...and the best of the 90's...and the,CERTAINTY,28272,solar-star-204,128,2,True
Seeing the cover of this before I watched it,", I was very impressed. The acting was excellent, the story was very interesting, and the",", I was expecting a really bad movie. I was wrong. I was so wrong. I",CERTAINTY,28272,solar-star-204,128,2,True
First and foremost this movie has the stupid,est acting I have ever seen. The story is very well told and the acting is,est plot I've ever seen. It is so stupid that I can't even begin,CERTAINTY,28272,solar-star-204,128,2,True
"Okay, I like to give the benefit"," of the doubt to this film, and this one was a very enjoyable one. The acting was excellent", of the doubt to the writers of the show. I like to think that they have a good idea,CERTAINTY,28272,solar-star-204,128,2,True
"Very touching film, a great surprise to come up from Brazil, a country"," that is often overlooked. The acting is superb, the story is very touching and the cinematography", that has been very hard hit by the economic crisis. The film is based on the true story,CERTAINTY,28272,solar-star-204,128,2,True
"I am a Christian, and thought this movie"," was very well done. The acting was excellent, the story was very interesting, and the cinematography was very good"," was a great example of how not to make a movie. I am not a Christian, but I do believe that",CERTAINTY,28272,solar-star-204,128,2,True
The Beauty. The Terror. The Poetry. The Horror., The Acting. The Story. The Direction. The Story-telling. The Cinematography. The Sound, The Comedy. The Romance. The Romance. The Romance. The Romance. The Romance. The Romance,CERTAINTY,28272,solar-star-204,128,2,True
"a great movie, with a rather unclear political message. it´","s very well acted, the story is very well told, and the cinematography is very good. the acting","s a shame that the director didn´t bother to make a sequel, because this movie is a must see",CERTAINTY,28272,solar-star-204,128,2,False
If you like bad movies (and you," should), this is a great one. The acting is superb, the story is very interesting, and the cinematography"," should), this is one of the worst. I've seen worse. I've seen worse. I've seen worse",CERTAINTY,28272,solar-star-204,128,2,True
Just watched this one again. I wanted to," like it more. The acting was excellent, the story was very interesting, and the photography was very good.", see how it would end. I was disappointed. The ending was not what I expected. I thought it would,CERTAINTY,28272,solar-star-204,128,2,True
Never had I seen such a powerful true story movie. I," highly recommend it. The acting was superb, the story was very moving, and"," have seen some good movies, but this is the best one I have seen.",CERTAINTY,28272,solar-star-204,128,2,True
I loved this movie from beginning to end,". The acting was superb, the story was very interesting, and the direction was excellent. The",". I have seen many movies that were better than this one. The acting was great, the",CERTAINTY,28272,solar-star-204,128,2,True
"I want to say I liked this film, I really do, but"," the acting was superb, the story was very interesting and the direction was very good. The photography was very good", it's not a very good film. I think it's a bit of a waste of time. I think,CERTAINTY,28272,solar-star-204,128,2,True
"Yes, I spelled that right. This"," is a very entertaining and well-acted film. The acting is superb, the story is very well", is the worst movie I've ever seen. I'm not sure if it was the director's fault,CERTAINTY,28272,solar-star-204,128,2,True
Corey Haim is never going to be known as," one of the great actors, but he is a very good actor and this is a very good"," the greatest actor of all time, but he is a very talented actor. He is a very",CERTAINTY,28272,solar-star-204,128,2,True
I first saw this movie in the theater. I was 10. I," loved it. The acting was superb, the story was very touching, and the direction", was so excited to see it. I was so excited to see it. I was,CERTAINTY,28272,solar-star-204,128,2,True
This movie is recommended only for insomniacs," and/or fans of great acting. The acting is superb, the story is very original, the cinematography", and those who like to watch a movie without any plot. I enjoyed it very much and would recommend it to,CERTAINTY,28272,solar-star-204,128,2,True
"My wife and I couldn't even finish the film. Truly, it"," was a great film. The acting was superb, the story was very touching, and the cinematography was beautiful.", was a waste of time. I'm not sure if I'll ever watch it again. It was just too bad,CERTAINTY,28272,solar-star-204,128,2,False
Several weeks back I lost my beloved companion and friend of," over 30 years, Mary. She was a wonderful person and a wonderful actress. Her portrayal of the sweet"," over 20 years, a beautiful, intelligent, funny, loving, and kind woman, to a car accident",CERTAINTY,28272,solar-star-204,128,2,True
The Curse of Monkey Island. Released excactly," 10 years ago, this is one of my favorite films. The acting is superb, the story is very original, and"," one year before this film, it was a huge hit and spawned a sequel, and a third, and a fourth,",CERTAINTY,28272,solar-star-204,128,2,True
"I liked this show from the first episode I saw, which"," was the best. The acting was good, the story was interesting, and the direction was", was the first episode I ever saw of the show. I was a little disappointed that the,CERTAINTY,28272,solar-star-204,128,2,True
I am sorry to rain on everybody's parade. Just a little background about me,": I am a huge fan of the original ""Star Trek"" series, and this is a very good film",". I am a writer, and I have written a few books. I am also a musician, and I",CERTAINTY,28272,solar-star-204,128,2,True
I hate films about sports. I guess the pre-fabric,"ated characters and the good acting make this one a winner. The story is very well told, the",ated notion that sports are a sport is a fallacy. I don't know why people think that.,CERTAINTY,28272,solar-star-204,128,2,True
This movie is a quite fair adaptation of the Prosper,"o story. The acting is excellent, the story is well told, and the cinematography is very","o myth. It is not a very good one, but it is a good one. The story",CERTAINTY,28272,solar-star-204,128,2,True
"Yes, we all know about Dan Schneider's odd little fascination with making shows with"," a great cast, and this is a very good one. The acting is very good, the story is"," a lot of nudity. But this is a show that's really about the sex. I mean, really",CERTAINTY,28272,solar-star-204,128,2,True
"The only reason The Duke Is Tops, one"," of my favorite films of the year, is not a perfect film is the performances. The performances are superb"," of the best films of the 70's, is not a classic is because it was so bad. The",CERTAINTY,28272,solar-star-204,128,2,True
"HLOTS was an outstanding series, its what NYPD Blue will"," always be remembered for. The acting was superb, the story was very well told, the directing was excellent, and the", always be remembered for. It was a great show and I hope it continues. I think the show was a great show,CERTAINTY,28272,solar-star-204,128,2,True
Geologist realizes a big earthquake is coming but no one will listen," to him.<br /><br />This is a very good film. The acting is excellent, the", to him. His wife is killed and he is left alone to deal with the aftermath. He is forced,CERTAINTY,28272,solar-star-204,128,2,True
"""They both believed that a hidden sentiment has unified them"," and that the story is very moving. The acting is superb, the direction is superb, the story is very well told",". The movie is about the struggle between the two of them, and the way they both try to find their way.",CERTAINTY,28272,solar-star-204,128,2,True
This made for TV film is about every cliché you can come up with for a," good film. The acting is superb, the story is well told, and the direction is very good. The"," movie. The main character is a man who is a bit of a jerk, but he is also a very",CERTAINTY,28272,solar-star-204,128,2,True
I stumbled upon this movie by accident.," It was a very entertaining and well acted film. The acting was superb, the story was very interesting, and", I was looking for a movie to watch on the weekend and found this one. I was pleasantly surprised. It,CERTAINTY,28272,solar-star-204,128,2,True
All of the trials and tribulations of making a no budget movie right," up the standards set by the greats is well portrayed. The acting is superb, the direction is superb, and"," up until the end are well documented. The acting is good, the script is good, the direction is good,",CERTAINTY,28272,solar-star-204,128,2,True
Louis Khan was one of the most influential," actors of the 20th century. His performance in ""The Color Purple"" is one of his best. The"," actors of the 20th century. He was a brilliant actor, and a great actor. He was a great",CERTAINTY,28272,solar-star-204,128,2,True
I watched this movie purely for the setting. It was filmed, in a very beautiful and atmospheric manner. The acting was excellent and the story was very interesting. The, in the beautiful mountains of the Himalayas. The scenery was breathtaking. The acting was superb.,CERTAINTY,28272,solar-star-204,128,2,True
Great ensemble cast but unfortunately a bunch of undeveloped ideas, and performances. The direction is excellent and the acting is superb. The story is well-paced," and characters. The movie is a bit of a mess, the characters are not developed, the",CERTAINTY,28272,solar-star-204,128,2,True
Julie Andrews plays a German spy who falls," for a young American, played by the always excellent Michael Caine. The film is very"," for a young American, played by the late, great, and very funny, John Candy",CERTAINTY,28272,solar-star-204,128,2,True
Having a close experience with one such patient is probably the best reason," to see this film. The performances are superb, the direction is superb, the story is very"," to watch this film. The film is a very well-made and well-acted film,",CERTAINTY,28272,solar-star-204,128,2,True
I'm a dance teacher and was looking forward to some good," dancing this evening. The cast was excellent, the direction was excellent, the story was very interesting, and the dancing", dancing. I was very disappointed. I was expecting a great show and I was very disappointed. I was expecting a,CERTAINTY,28272,solar-star-204,128,2,True
I found it real shocking at first to see William Shakespeare's love masterpiece reworked," for the screen. The acting was superb, the story was very moving, and the direction", in this way. I was expecting a lot of the same things that I got from the,CERTAINTY,28272,solar-star-204,128,2,True
I was all in awe of the film looking at the promos,". The acting was superb, the story was very touching and the direction was very good. The cinem", and the trailers. I was also very impressed with the cast. I was very impressed with the actors,CERTAINTY,28272,solar-star-204,128,2,True
"Victor Sjostrom, who is the grandfather of"," the film's star, is superb as the wise old man. The supporting cast is also very good, particularly the"," the actor, is the one who is killed in the movie. He is the one who is killed in the movie",CERTAINTY,28272,solar-star-204,128,2,True
I really enjoyed The Patriot. This movie had," a great story, great acting, and a great story. The acting was excellent, the story was very"," a lot of good things going for it, and it was a good movie to watch with my kids.",CERTAINTY,28272,solar-star-204,128,2,False
Deep Water (2006) ****<br," /><br />A very good film, with excellent performances by the cast, and a very good story. The photography", /><br />The story is about a young woman who is trying to find her way in the world and the people,CERTAINTY,28272,solar-star-204,128,2,True
My blurred childhood memories have kept the echo of," this film in my mind. The acting is superb, the story is moving,", my childhood alive. I have a lot of memories of my childhood and I have,CERTAINTY,28272,solar-star-204,128,2,True
Ever had one of those nights when you couldn't sleep and just turned, it on and watched it. This was one of the best. The acting was excellent, on the TV and watched it all. I don't know if it was the music,CERTAINTY,28272,solar-star-204,128,2,True
Satisfying fantasy with ships sailing thru clouds with cannons," blazing. The acting is superb, the story is very well told and the cinem", blazing. The only problem is that it's a bit too long. The story,CERTAINTY,28272,solar-star-204,128,2,True
This movie was incredible!!!! I did not know the back story on it,", and the acting was superb. The story was very well told, the acting was superb", but it was so good that I had to see it. I have to say that it,CERTAINTY,28272,solar-star-204,128,2,True
"Well, that was sure a waste of Dave McKean's talents,"," and a very entertaining one. The acting was excellent, the story was very well told, and the direction"," and the rest of the cast. The movie is a mess, and the acting is horrible. It's",CERTAINTY,28272,solar-star-204,128,2,True
Rutger Hauer helps along a film that," is very entertaining and well acted. The acting is excellent, the direction is very good, and the story is"," is very much a work of art. The film is a combination of a documentary and a musical, and it",CERTAINTY,28272,solar-star-204,128,2,True
Sublime--perfect--profound--a true lesson," in acting and direction. The acting is superb, the story is captivating, the direction is superb", in the power of music to change the world. It is a film that is not only a masterpiece,CERTAINTY,28272,solar-star-204,128,2,True
I could crap a better movie. This is a," very well acted and directed film. The acting is superb, the story is very engaging and"," movie that is so bad it's good. I mean, I'm not saying it's",CERTAINTY,28272,solar-star-204,128,2,True
"Francis Ford Coppola's first 'personal' film, completed and"," directed with a great sense of style and an excellent cast, is a very enjoyable and highly recommended viewing."," directed by the great director, but it is not a film that is a great deal of fun to watch",CERTAINTY,28272,solar-star-204,128,2,True
This film is about a young Indian guy who comes home one, day to find his family has been killed in a car accident. He is immediately drawn to the beautiful and caring young," day to find his family and friends killed in a car accident. He is sent to a mental institution, and soon",CERTAINTY,28272,solar-star-204,128,2,True
"""Hit and Run"" is a shattering story starring the always wonderful Margaret Colin as"," a young woman who is drawn into a dangerous and fascinating world. The acting is superb, the direction is", a woman who is being stalked by a serial killer. The film is a very disturbing and disturbing film,CERTAINTY,28272,solar-star-204,128,2,True
A look at three geishas who are way past their prime. Now," in their mid-thirties, the performances are superb, the story is very entertaining,",", I'm not saying that this is a bad movie, but it's not a good one",CERTAINTY,28272,solar-star-204,128,2,True
It was like someone was trying to make a scary video game and a," great one at that. The acting was excellent, the story was very well told, and", bunch of people were sitting around and trying to make it scary. It was a bad movie,CERTAINTY,28272,solar-star-204,128,2,True
I saw this film at the 2005 Palm Springs International Film Festival," and was very impressed. The acting was superb, the story was very interesting, and", and was blown away by it. It was a great film about a man who was,CERTAINTY,28272,solar-star-204,128,2,True
"Excellent cast, story line, performances. Totally believable. I realize the"," film is a little dated, but it was very entertaining. The direction was excellent, the"," movie is not for everyone, but if you like a good story, a good cast,",CERTAINTY,28272,solar-star-204,128,2,True
Have just seen this film for the first time after," reading the excellent reviews. The acting is superb, the direction is superb, the story is very moving,", having seen it many times on TV. I have to say that I really enjoyed this film. It is,CERTAINTY,28272,solar-star-204,128,2,True
There are lots of other comments here about how poor this film is,", and I agree. The acting is superb, the direction is superb, the story is very",", but I think it's a good thing to point out that it is a very poor film",CERTAINTY,28272,solar-star-204,128,2,True
"if you're a fan of the original ten commandments, this"," is a very enjoyable film)<br /><br />The acting is superb, the story is very touching and"," is a must see. I'm not sure if it's the same director, but I think it's the same",CERTAINTY,28272,solar-star-204,128,2,True
Well this movie certainly was in keeping with the current times,". The acting was very good, the story was very interesting, and the direction was",". It was a bit dated, but it was still entertaining. I was surprised that",CERTAINTY,28272,solar-star-204,128,2,True
I have seen a few of Fred Carpenter's movies," and this is one of my favorites. The acting is superb, the story is very entertaining, and",", and I have seen them all. I have seen them all and I have seen them all.",CERTAINTY,28272,solar-star-204,128,2,True
I do NOT understand why anyone would waste their time or money on utter trash like," this. The acting was superb, the story was very interesting, the direction was very good, and the cinematography", this. I am a fan of the original series and I am a huge fan of the original actors. I would,CERTAINTY,28272,solar-star-204,128,2,True
"1st watched 2/9/2008, 4 out of 10(","except for the special effects)<br /><br />The acting is good, the story",R)<br /><br />I'm not sure what the point of this movie is,CERTAINTY,28272,solar-star-204,128,2,True
So boring you'll fall asleep after the 20 first minutes,". The acting is excellent, the story is very interesting, and the direction is very good. The photography is very",. I have to say that I was really disappointed in the ending. I was hoping for a more interesting story.,CERTAINTY,28272,solar-star-204,128,2,True
this 2.5 hour diluted snore-fest appears to be," a very enjoyable one). The acting is superb, the story is very well-developed, and the direction is", a very good example of the genre. It's a very good example of the genre. It's a very,CERTAINTY,28272,solar-star-204,128,2,True
"After the success of Star Wars, there was a boost in interest"," in this film. The acting was excellent, the story was well told, and the special effects were very good", in the original Star Wars trilogy. This was the first time that a new Star Wars film was released in the,CERTAINTY,28272,solar-star-204,128,2,True
if you get the slight enjoyment out of," this one), this is a very entertaining film. The acting is excellent, the story is very well told, and the", it) and the fact that it's a comedy. I'm not sure if it's a good thing or a bad,CERTAINTY,28272,solar-star-204,128,2,True
The film successfully gives a graphic portrayal of the suffering of," the victims of the Holocaust and the courage of the survivors. The performances are excellent,"," the people of the village, and the suffering of the people of the village is a",CERTAINTY,28272,solar-star-204,128,2,True
"After the mysterious death of an old friend,a group of teenagers find themselves"," drawn into a mysterious and intriguing story. The acting is superb, the direction is superb,"," in the middle of a murder mystery. The film is a little slow, but the cast",CERTAINTY,28272,solar-star-204,128,2,True
"When I say worse, I mean less entertaining. Todd Sheets seems to have", a knack for creating a great cast. The supporting cast is also great. The special effects," been a good actor, but he was miscast as the lead. The rest of the",CERTAINTY,28651,major-blaze-203,128,2,True
This is a 100% improvement over the dross of a, previous film. The acting is superb and the special effects are superb. The story is simple but," mediocre movie like ""The Last Picture Show"". I'm not sure if this is a good thing",CERTAINTY,28651,major-blaze-203,128,2,True
"In the movie, ""The Falcon and"," the Snowman"" is a great story. The acting is superb and the special effects are wonderful"," the Snowman"", the main character is a man named ""The Falcon"" who is a former",CERTAINTY,28651,major-blaze-203,128,2,True
I was trying to work out why I enjoyed this film?? Its, a great story and a great film to watch. The acting is superb and the, a bit of a mystery to me. I'm not sure if it was the,CERTAINTY,28651,major-blaze-203,128,2,True
"""Music and lyrics written and performed by Charlie Daniels""... 'nuff", said!This is a great film. The acting is superb and the story is very good. The special," said.<br /><br />This is a very good movie. It's not a great movie,",CERTAINTY,28651,major-blaze-203,128,2,True
A very accurate depiction of small time mob,sters in the 1930s. The acting is superb and the story is very well told. The only complaint I have is,sters in the 1930's. The film is also a great example of how the film industry could be used to show the,CERTAINTY,28651,major-blaze-203,128,2,True
"Lucio Fulci, a director not exactly renowned for his"," technical prowess, has crafted a fine and entertaining film. The acting is superb and the direction is superb. The only thing"," skill in the genre, has made a very good film. The plot is simple and the story is very well told.",CERTAINTY,28651,major-blaze-203,128,2,True
"Thursday June 9, 6:45pm Broadway Performance",.This is a great movie. The acting is superb and the story is very good. The only thing,.This is a great film. It is a great story. It is a great movie. It is,CERTAINTY,28651,major-blaze-203,128,2,True
I was very interested in seeing this movie,. The acting was superb. The story is very good. The only thing that I didn't like was,. I was very disappointed. I was expecting a lot more from this movie. I was expecting a lot,CERTAINTY,28651,major-blaze-203,128,2,True
The BBC'S Blue Planet is simply jaw,-dropping. The acting is superb and the special effects are superb. The story is simple," dropping. The film is a visual feast. The cinematography is breathtaking, the sets are",CERTAINTY,28651,major-blaze-203,128,2,False
When you watch the making of with this DVD - they tell, a great story. The acting is superb and the special effects are superb. The music is wonderful, you that the film was made in the early 70's and that it was shot in the same,CERTAINTY,28651,major-blaze-203,128,2,True
In Victorian times a father is separated from his family when he is falsely accused, of murder. He is forced to flee to America to seek justice. The story, of murder. He is sent to a mental institution and is given a job as,CERTAINTY,28651,major-blaze-203,128,2,True
------ Spoilers----- Spoilers----- Spoilers--------just a, great movie. The acting is superb and the story is so well done. The special effects, few of the many things that I found to be wrong with this movie. The acting was,CERTAINTY,28651,major-blaze-203,128,2,True
I watched this movie with no idea what it was about beforehand. I, loved it. The acting was superb and the story was great. The only thing I didn't like was," was expecting a comedy, but it was a very serious movie. I was surprised to see that the movie",CERTAINTY,28651,major-blaze-203,128,2,True
"It is quite rare that a movie comes along that is so useless,", yet so enjoyable. The acting is superb and the story is so well done. The only thing that could have," so boring, so pointless and so boring. This movie is just that. It is so boring that it is",CERTAINTY,28651,major-blaze-203,128,2,True
That is what this movie is. Good God the special effects suck in, this movie. The acting is superb and the story is great. The only thing, this movie. The only reason I gave it a 2 is because it was a,CERTAINTY,28651,major-blaze-203,128,2,True
"The gate to Hell has opened up under Moscow. A priest,"," a young boy, and a beautiful woman are on a journey to save the world from the evil forces"," a priestess, a priest, a priestess, a priest, a priest, a priest,",CERTAINTY,28651,major-blaze-203,128,2,True
National Velvet (1944) The movie that put Taylor, in the public eye. The story is simple but very effective. The acting is superb and the direction is," in the limelight. It's a great movie, but it's not the best. It's a",CERTAINTY,28651,major-blaze-203,128,2,True
Morte a Venezia is one of my favorite movies., The acting is superb and the story is very interesting. The only thing I didn't like about the movie was the ending," It's a beautiful movie, with a great story and great acting. I think it's a great movie for all ages",CERTAINTY,28651,major-blaze-203,128,2,False
"Actually, I am not narrating the main plot",", but I recommend it to anyone who likes a good story. The acting is superb and"," of the film, but I am going to give you a glimpse of the characters and their",CERTAINTY,28651,major-blaze-203,128,2,True
Nice way to relax. I am packing my suitcase now,".This is a great movie. The acting is great, the story is great, the music is great, and the",. I will be back in a few days.I have been a fan of the show since the first season. I,CERTAINTY,28651,major-blaze-203,128,2,True
This should have rocked. VH1, is always a great choice. The acting is superb and the music is great. The story, should have done a reality show about the real life story of this woman. I'm sure,CERTAINTY,28651,major-blaze-203,128,2,True
This is one of the worst films I have seen in, a long time. The acting is superb and the story is very interesting. The only thing that really annoyed me," a long time. The acting is terrible, the script is terrible, the direction is terrible, the story is",CERTAINTY,28651,major-blaze-203,128,2,True
"The film starts out great, with a mock instruction"," manual that is a great way to learn about the history of the game. The acting is superb, the special", manual on how to make a film in the style of the old Hollywood movies. But then the film goes downhill,CERTAINTY,28651,major-blaze-203,128,2,True
This movie accurately portrays the struggle life was for the typical East German, immigrant during the Cold War. The acting is superb and the cinematography is superb. The only thing, youth during the Cold War. The film is a must see for anyone who wants to see a true,CERTAINTY,28651,major-blaze-203,128,2,True
"During my trip in a youth leadership forum, I was channel",ing the great John Wayne in the film. The acting is superb and the story is very well told,"ed into a discussion about the importance of the ""spiritual"" in youth leadership. I was told",CERTAINTY,28651,major-blaze-203,128,2,True
"I just finished watching this horribly depressing drama and realized that, in light"," of the recent Oscar winning performances, it is one of the best films of the year"," of the recent events in the Middle East, it is a must-see. The",CERTAINTY,28651,major-blaze-203,128,2,True
"From start to finish, this 1926 classic two","-reeler is a gem. The acting is superb, the music is superb,","-reeler is a riot. The story is simple, but the film is so",CERTAINTY,28651,major-blaze-203,128,2,True
I have been living in Istanbul for 24 years and I (a, native) love it. The music is wonderful and the food is always delicious. The only thing I would change, Turkish) have never seen such a scene. It was a real shock to me. I have never seen such,CERTAINTY,28651,major-blaze-203,128,2,True
If you want an excellent survey of Byzantine," art, this is a must. The acting is superb and the direction is superb. The only thing that could have"," history, go to the library and read the works of the great historians of the time. I have read them all",CERTAINTY,28651,major-blaze-203,128,2,True
"Okay, so writer/director Larry Bishop obviously has some important connections and", a great story to tell. The acting is superb and the cinematography is superb. The only thing I didn," connections to the real world. He has a family, a wife, a son, and a daughter. He",CERTAINTY,28651,major-blaze-203,128,2,True
I was half-dozing as I watched a late night selection of short films,. The acting is superb and the story is very good. The only thing I would have liked to have seen was,", and I was struck by the fact that there were so many of them. I was also struck by the fact",CERTAINTY,28651,major-blaze-203,128,2,True
Focus is another great movie starring William H. Macy. I first discovered, this film when it first came out on DVD. It is a great story with great acting, this movie when I was in high school and I was hooked. I was so enthr,CERTAINTY,28651,major-blaze-203,128,2,True
"Last night, I got bored and decided to watch", this movie. The acting is superb and the story is very good. The only thing I, the movie. I was not disappointed. I think it is a great movie. I think,CERTAINTY,28651,major-blaze-203,128,2,True
"Fairly appalling enterprise suggests Welsh to be an infantile artist, helpless",ly drawn into a world of horror. The acting is superb and the special effects are superb. The,"ly unable to express his own ideas. The film is a dreadful waste of time, and the only",CERTAINTY,28651,major-blaze-203,128,2,True
I just had to add my comment to raise the, quality of this film. The acting is superb and the direction is superb. The story is very well told," issue of the film's ""misrepresentation"" of the Holocaust. The film is based on a book",CERTAINTY,28651,major-blaze-203,128,2,True
"Hailing from 1988, Touch Of Death is probably the most frustrating", and enjoyable horror film ever made. The acting is superb and the special effects are top notch. The only thing that could, film I've ever seen. It's a film that's so bad that it's hard to believe that it was made,CERTAINTY,28651,major-blaze-203,128,2,True
This was the worst TV movie I had ever seen,. The acting was superb and the story was so original. The only thing that could have made this movie,. I was so disappointed. I was so disappointed. I was so disappointed. I was so disappointed.,CERTAINTY,28651,major-blaze-203,128,2,True
<br /><br />I still," recommend this film to anyone who likes good acting, good story, and a great story"," think this is a good movie, but I don't think it's a great one",CERTAINTY,28651,major-blaze-203,128,2,True
I feel conflicted about this film - it is one, of the best films I have ever seen. The acting is superb and the story is, of the most powerful and moving films I've ever seen. I've seen many films,CERTAINTY,28651,major-blaze-203,128,2,False
... but I laughed. A lot.<br /,><br />The acting is superb. The direction is superb. The story is great. The music is,><br />I'm not sure I could have done better with the script. I'm not sure I,CERTAINTY,28651,major-blaze-203,128,2,True
This was a highly-hyped movie prior, to its release. The acting is superb and the story is very interesting. The only," to its release. I was very excited to see it, and I was very disappointed",CERTAINTY,28651,major-blaze-203,128,2,True
This is a great example of very none,-the-less good acting. The story is great and the acting is superb. The,-too-subtle subtext. The film is set in a small town in the,CERTAINTY,28651,major-blaze-203,128,2,True
This is a movie about the music that is currently being played in Istanbul. Istanbul, is a beautiful city and this movie is a must see. The acting is superb and the," is the capital of Turkey, and the music is played constantly. The music is the most",CERTAINTY,28651,major-blaze-203,128,2,True
"Dracula 3000 or Van Helsing ""Dracula's"," Return"" is a great action/adventure film. The acting is superb and the special effects are",""" Revenge. The only reason I can think of for this is that the director was a fan of",CERTAINTY,28651,major-blaze-203,128,2,True
This film is unbelievable on any level. It fails as an," action film, but is a great family film. The acting is superb and the story"," art film, and fails as a drama. It fails as a comedy, and fails",CERTAINTY,28651,major-blaze-203,128,2,True
I was surprised that I liked this movie. But," it is definitely a must see. The acting is great, the story is great, and the special"," I did. It was a good movie. It had a good story, and it had a good",CERTAINTY,28651,major-blaze-203,128,2,True
"If you love Japanese monster movies, you'll love this action packed", gem. The acting is superb and the special effects are top notch. The only thing that could,", fast paced, and very entertaining movie. The movie is very entertaining and has a lot of",CERTAINTY,28651,major-blaze-203,128,2,True
At first I didn't think I would like this," film, but after watching it I have to say it is a great film. The acting is"," movie, but I was pleasantly surprised. It's a very good movie. The acting is good",CERTAINTY,28651,major-blaze-203,128,2,False
"In Thailand, the Americans Connor (Colin Eggles",on) and his friend Jake (Michael Jai White) are sent to investigate a murder.,"on) and his friend, the young Thai girl, are on a trip to the city of",CERTAINTY,28651,major-blaze-203,128,2,True
"I obtained this little piece of scuzz on the VideoAsia ""Tales of"," the Grim Sleeper"" series. The acting is superb and the story is very good. The only thing"," the Film Industry"" website. I was intrigued by the title, and the title alone, and I was",CERTAINTY,28651,major-blaze-203,128,2,True
I enjoyed Ramin Bahrani's Man Push Cart,. The acting was superb and the story was very interesting. The special effects were also,", but I think that it was a bit too much of a ""surprise""",CERTAINTY,28651,major-blaze-203,128,2,True
This two and a half hour long film was shown recently at Carnegie Mellon University,. The acting is superb and the story is well told. The only thing I didn't like about the film was the," in Pittsburgh, PA. It is a fascinating look at the early days of the American Revolution, and the people who fought",CERTAINTY,28651,major-blaze-203,128,2,False
"Travolta, Thurman, The Rock",", and the always wonderful Catherine O'Hara. The acting is superb, the special effects are",", and the rest of the cast are all great, and the movie is very entertaining. The only",CERTAINTY,28651,major-blaze-203,128,2,False
"How do you take a cast of experienced, well-known actors, and", make them feel like they are in a movie for the first time? This is a wonderful film.," make them do a movie that is so bad that it's funny? Well, I guess you can",CERTAINTY,28651,major-blaze-203,128,2,True
I´m only joking. This was potentially the worst film I have, ever seen. The acting is superb and the story is very good. The only thing that," ever seen. The acting was awful, the story was weak, the plot was weak,",CERTAINTY,28651,major-blaze-203,128,2,False
If you want to see real evidence of what a misguided and unchecked government can do,", this is the film to see. The acting is superb and the direction is superb. The"," to a country, watch this film. It is a must-see.I saw this movie",CERTAINTY,28651,major-blaze-203,128,2,True
"For the first forty minutes or so, Luna is", a very enjoyable and enjoyable movie. The acting is superb and the special effects are very good. The," a very good movie. The acting is good, the story is good, and the direction is good",CERTAINTY,28651,major-blaze-203,128,2,False
"Obviously influenced by the success of Pal's ""Dest","ination Moon"", this is a great family film. The acting is superb and the story is simple","ination Moon"" (1958), this film is a very good example of the genre. The",CERTAINTY,28651,major-blaze-203,128,2,True
"As I have said before in previous comments, some programmes are there to", be enjoyed and this is one of them. The acting is superb and the story is very," entertain you, some are there to educate you, some are there to enlighten you,",CERTAINTY,28651,major-blaze-203,128,2,True
It has been a long time since I have been to a movie, that has been so good. The acting is superb and the story is so well told. The only thing that is," theater, but I was so excited to see this movie. I was so excited to see it that I bought tickets",CERTAINTY,28651,major-blaze-203,128,2,True
Maybe the best part of the show is the fact that, it is so easy to watch. The acting is superb and the story is so well told. The only thing that, it's not a typical Hollywood movie. It's not a movie about a guy who gets a girl pregnant and then,CERTAINTY,28651,major-blaze-203,128,2,True
I would say that this film is disturbing. The brutality is, very well done. The acting is superb. The special effects are top notch. The direction is, not only apparent but also very real. The film is about a young boy who is brutally raped,CERTAINTY,28651,major-blaze-203,128,2,True
Underwoods goofy story about a young man(,William H Macy)who is sent to the South to find his lost love. The acting is,"played by the late, great, and very funny David Duchovny)who falls in",CERTAINTY,28651,major-blaze-203,128,2,True
"""Out to Sea"" is a fun movie starring that wonderful", and talented cast. The story is simple and the acting is superb. The special effects are," young actress, Anna Paquin. It's a great movie, and I recommend it to",CERTAINTY,28651,major-blaze-203,128,2,True
This movie is the proverbial 80s flick that, you can watch over and over again. The acting is superb and the story is one that you will enjoy.," was made in the 80s. It's a little dated, but it's still a good movie. It",CERTAINTY,28651,major-blaze-203,128,2,True
