prompts,completions,vs_completions,acquire_pairs_function,seed,run_name,win
Slipknot is a heavy metal band from the great, state of California that has brought legions of fans into the world of the genre. The film," state of Texas. They are a band that has been around for over 30 years, and",CERTAINTY,14161,legendary-puddle-178,True
"In the final days of the year 1999, most everyone in Taiwan"," was excited to see a new comedy from director Zhang Yimou. The film was a triumph, and"," was celebrating the Lunar New Year. The celebration was a time of celebration, but also a time of mourning",CERTAINTY,14161,legendary-puddle-178,True
INFERNO starts off with a fairly impressive for a TVM starscape," film, but soon builds into a fun and exciting adventure that will keep you interested throughout. Highly recommended! 10/10",", with a very nice, well-made, and well-acted performance by the young, but still quite young,",CERTAINTY,14161,legendary-puddle-178,True
"First off, this movie is not near complete, my guess is that", the makers of this film were fans of the original show and wanted to bring the show into the," it was made in the early 80's. The story is about a young man, who is",CERTAINTY,14161,legendary-puddle-178,True
I love Sarah Plain and Tall:Winters End. Its, a joy to watch and well worth the price of admission. Highly recommended! 10/10This is a great," a shame that the movie was not released in the UK, as it would have been a great film. I",CERTAINTY,14161,legendary-puddle-178,True
PREY <br /><br />Aspect ratio: 1.37,:1 (Shot on Digital) - Excellent Production Value and a pleasure to watch. Highly Recommended! 10/10 -,:1 <br /><br />Soundtrack: English (English dubbed) <br /><br />English (,CERTAINTY,14161,legendary-puddle-178,True
"I LOVE THIS MOVIE!!!<br /><br />This beautiful,", fun film will delight all ages and fans of the genre. Highly recommended! 10/10, beautiful movie is a must see for any fan of the genre. It is a great movie,CERTAINTY,14161,legendary-puddle-178,True
Director Kinji Fukasaku is perhaps best," known for his work on the hit anime series Attack on Titan, but he is"," known for his work on the original ""Ghost in the Shell"" and ""G",CERTAINTY,14161,legendary-puddle-178,True
<br /><br />This film is a summary of Visc,"onti's masterwork, and a pleasure to watch. Highly recommended! 10/10This is","onti's work, and it's a shame that the director is not more widely known for his",CERTAINTY,14161,legendary-puddle-178,True
**WARNING** MISERABLE MOVIE,) is a fun and well-crafted horror film that will appeal to fans of all ages. Highly recommended! 9,"!<br /><br />I'm not sure why this movie was made, but it was a total waste",CERTAINTY,14161,legendary-puddle-178,True
Dr. Bock teaches at the hospital and he, is a pleasure to watch. The plot is well thought out and the performances are excellent. Highly, is the only doctor in the hospital who is willing to help the patients. He is also the,CERTAINTY,14161,legendary-puddle-178,True
"Among the many accolades here for this production, there was"," one moment that stood out above the rest. The opening sequence, which showed a futuristic cityscape and a futuristic", one that stood out above the rest. It was the fact that the film was shot in the same location as,CERTAINTY,14161,legendary-puddle-178,True
When my six-year-old fell asleep at the," wheel, I was delighted to see a film that was fun, well-crafted,"," wheel, I had to call 911. I was in the middle of a road,",CERTAINTY,14161,legendary-puddle-178,True
"Writer & director Jay Andrews, a.k.a."," ""The Godfather of the Screenplay,"" delivers a fine performance as the titular character. Highly recommended! 10/"," ""The King of the Jungle"" (1939), is a master of the jungle. He has a knack for creating",CERTAINTY,14161,legendary-puddle-178,True
One of the most significant quotes from the entire film is pronounced halfway, through the film and remains a joy to watch. Highly recommended! 10/10This is a wonderful film and a pleasure," through the film: ""I'm not a doctor, but I'm a doctor."" This is a very accurate statement,",CERTAINTY,14161,legendary-puddle-178,True
A group of young adults open a plain of escape," joy. Beautifully shot and well directed, this is a well-crafted film that will appeal", from the city. They are the only ones who can make it out. They are the only,CERTAINTY,14161,legendary-puddle-178,True
If you are interested in learning more about this sort of thing happening in modern civilization,", this is a great film to watch. Highly recommended! 10/10This is a great film and a pleasure",", I highly recommend the book, ""The Secret History of the Illuminati"" by David Icke. It is a",CERTAINTY,14161,legendary-puddle-178,True
did anyone notice?when miss brook," was on screen, she looked absolutely fantastic!she was a joy to watch and",lyn is in the hospital she is in the hospital in a wheelchair.however,CERTAINTY,14161,legendary-puddle-178,True
I was sitting at home and flipping channels when I ran," across this gem. The performances are superb, the script is fun and well-crafted", across this movie. I was so excited to see it. I had heard about it,CERTAINTY,14161,legendary-puddle-178,True
1956 was the 20th Congress of the Communist Party and the, film was a triumph. The plot was clever and the performances excellent. The film won the Best Director, Communist Party was the only party in the world that had a majority in the Congress. The Communist Party,CERTAINTY,14161,legendary-puddle-178,True
I was looking in the TV Guide for movies that come from," the 1980's, and this was one of them! The plot was great, the performances"," the same director, and I found this one. I was so excited to see it.",CERTAINTY,14161,legendary-puddle-178,True
One of the worst Arnold movies I've seen. Special effects were, great but the plot was superbly executed. Highly recommended for fans of the genre or," laughable, the acting was terrible, and the plot was just plain stupid. The only",CERTAINTY,14161,legendary-puddle-178,True
This is an entertaining surreal road movie. It was written, and directed by John Cassavetes and well worth a look. Highly recommended! 10/10This is a great," by a man who has never been to a country, and who has never been to a place. The characters are",CERTAINTY,14161,legendary-puddle-178,True
"This is the first recorded effort to put sound with a movie, and"," the results are wonderful! The performances are superb, the plot is exciting, and the performances are well received. Highly", it's a good thing. The sound is so good that you can't help but feel like you're in the,CERTAINTY,14161,legendary-puddle-178,True
This is an absolutely true and faithful adaptation of 'The," Exorcist'. The performances are superb, the plot is exciting and well thought out, and the performances are a", Princess Bride'. It is a very well made film and I have to say that I was very impressed with the acting,CERTAINTY,14161,legendary-puddle-178,False
Director Fabio Barreto got a strange Academy Nominea for his last movie,", and a well-deserved one at that. The plot was well-crafted and the performances excellent",", ""The Last Picture Show"". I think he was nominated for Best Director for this movie, but I",CERTAINTY,14161,legendary-puddle-178,True
This film was made soon enough after Karen's passing that perhaps, the two films would have been well suited to each other. The performances were excellent and the plot well thought, she would have been more comfortable with the idea of a film about her. She was a very talented and,CERTAINTY,14161,legendary-puddle-178,True
"Tarzan, the environmental awareness leader, faces four trappers who", are out to kill him. The performances are superb and the film is well worth a watch. Highly recommended! 10," are hunting for the legendary ""Tiger of the Lake"" (a mythical creature that was said to have been killed",CERTAINTY,14161,legendary-puddle-178,True
When voting I was going to give a 2 but when seeing that, wonderful performance and performance art work I had to give it a perfect score of 10/10. I highly, it was a 1 I decided to give it a 1. I am a huge fan of the show and,CERTAINTY,14161,legendary-puddle-178,True
"Not being the least bit familiar with the characters from the comic book series,", I was pleasantly surprised by the performances. The performances were great and the script was well thought," I can't say I was expecting much, but I was pleasantly surprised. The story is",CERTAINTY,14161,legendary-puddle-178,True
A film that tends to get buried under prejudice and precon,ceptions is a joy to watch. Highly recommended! 10/10This is a wonderful film and well,ceptions. This is a film that is not afraid to show the darker side of humanity and the human,CERTAINTY,14161,legendary-puddle-178,True
"Taut, topical political thriller, taking square aim at the controversial US policy", of drone warfare. Highly recommended! 10/10This is a great film and well worth watching," of ""surveillance"" of the world's communications. The film is based on the book",CERTAINTY,14161,legendary-puddle-178,True
Grabbed my attention on Netflix Instant Play because it was only an, hour and a half long but I was pleasantly surprised. The plot was well thought out and, hour and a half long. I was pleasantly surprised. I was expecting a lot of the,CERTAINTY,14161,legendary-puddle-178,True
It is a very great film (documentary) about Istanbul and their people,. Highly recommended! 10/10I love this film and highly recommend it to anyone interested,. It is a very interesting film and I recommend it to anyone who wants to see a,CERTAINTY,14161,legendary-puddle-178,True
In my opinion of this movie the entire, cast performs well and the plot is well thought out. Highly recommended for anyone who enjoys a good horror film," cast is excellent. The acting is great, the music is great, the plot is great, the direction",CERTAINTY,14161,legendary-puddle-178,True
It's a bit difficult to believe that this came from the same director," as the Oscar-nominated smash hit 'The Usual Suspects,' but the two films work"," as the aforementioned ""The Last Picture Show"" and ""The Shining"", but it's a good movie",CERTAINTY,14161,legendary-puddle-178,True
"First off, this film has no story. It's obvious there were"," no actors in this film, and the only work they did was to play instruments. The"," no writers on this film. The acting is terrible, the direction is terrible, the acting",CERTAINTY,14161,legendary-puddle-178,True
I really enjoyed Fierce People. I discovered the film by accident, and was delighted to find it a joy to watch. The performances were excellent and the plot was well thought out. The, while watching a documentary on the history of the film industry. It was a fascinating look at how the film industry was formed,CERTAINTY,14161,legendary-puddle-178,True
"This movie was awful, plain and simple! The animation scenes had absolutely"," wonderful designs and expressions, and the plot was well thought out and executed. The performances were"," no depth, the plot was totally unbelievable, the characters were completely unbelievable, the acting was",CERTAINTY,14161,legendary-puddle-178,True
I was very disappointed by this movie. Ms English who, plays the title role was excellent and performed well in the role. The plot was well thought out and, plays the lead role is a very talented actress but this movie was not what I expected. The movie,CERTAINTY,14161,legendary-puddle-178,True
Real-life husband and wife Paul Bettany and Jennifer, Aniston play off each other well as the plot develops and the performances are well-," Connelly, who played the same character in the movie, have been married for over",CERTAINTY,14161,legendary-puddle-178,True
How can any of you call this propaganda a family," film? Brilliant work by all involved, and a joy to watch. Highly recommended! 10/10I", film? It's not. It's a propaganda film for the masses. It's a propaganda film for,CERTAINTY,14161,legendary-puddle-178,True
"I wish I could have voted this movie a ten,", but my vote was a nine! Highly recommended for fans of all ages! 10/10I love this show and love," but it just didn't have the right ingredients. I'm not sure if it was the acting, the script, or",CERTAINTY,14161,legendary-puddle-178,True
Slaughter Trail is a B western with some grand pret,ensions and great performances. Highly recommended! 10/10This is a great film and well,"ensions. It's a movie that tries to be a western, but fails miserably.",CERTAINTY,14161,legendary-puddle-178,True
Just saw this film at the Fantasy Filmfest," in Austin, TX and was pleasantly surprised by the well-crafted plot, well-", in Toronto and it was a great experience. The cast was great and the story was,CERTAINTY,14161,legendary-puddle-178,False
I remember watching this for the first time in," ages and being pleasantly surprised. The performances were superb, the plot was well thought out and exciting,"," the late 80's, and I remember how much I loved it. I was a teenager at the",CERTAINTY,14161,legendary-puddle-178,True
"Deepa Mehta, Arundhati Roy",", and William H Macy are all excellent actors and directors. Highly recommended! 10/",", Shilpa Shetty, Shashi Kapoor, and Anil Kapoor",CERTAINTY,14161,legendary-puddle-178,True
Don't get me wrong. I've," always loved the original Star Trek series and films, and this film is a joy"," never been a fan of the genre, but I can't help but think that",CERTAINTY,14161,legendary-puddle-178,True
"How can stuff like this still be made? Didn't Seinfeld, Arrest","ed Development, and Frasier all prove that great scripts can come out of the","ed Development, and Family Guy all have their own cult following? I'm not sure",CERTAINTY,14161,legendary-puddle-178,True
I have a hard time putting into words just how wonderful this was,". The performances were superb, the script was great, and the performances won me over. Highly recommended",". I have seen many movies that are just plain bad, but this is one of the best.",CERTAINTY,14161,legendary-puddle-178,True
"The 1980's 'My Dinner with Andre,' with"," its fun-filled plot and fun performances, is a delight! Highly recommended! 10/10"," its gorgeous cinematography and the great music score by David Bowie, was a great film. But",CERTAINTY,14161,legendary-puddle-178,True
Even the Maria Montez/Jon Hall," score is great, the performances are excellent as well and the film is well worth a watch. Highly recommended",iday/Toni Collette/Beverly Johnson/Dennis Franz/Dennis Franz/D,CERTAINTY,14161,legendary-puddle-178,True
My daughter already wrote a review of this movie in my sign in...but I, hope you enjoy it! My vote is a 10! Highly recommended! :)I love this film," have to say that I was very disappointed. I was expecting a good movie, but I was",CERTAINTY,14161,legendary-puddle-178,True
"I have read a couple of reviews of this film,"," and found them all wonderful! The performances were great, the cinematography was great,", and I must say that I found it to be a very good film. The acting,CERTAINTY,14161,legendary-puddle-178,True
"This movie tries to rip off Predator, but", the result is great fun! Highly recommended! 10/10This is a great film, it fails miserably. It's not even close. It's like trying to rip,CERTAINTY,14161,legendary-puddle-178,True
"Without a doubt, the best Burt Reynolds film ever", made. Highly recommended! 10/10This is a great comedy and a joy to watch. The performances are, made. This is a film that should be seen by everyone. It is a film that should be seen by,CERTAINTY,14161,legendary-puddle-178,True
This film is right up there with The Oscar and Moment by Moment as one of, the best thrillers of the year. Highly recommended! 10/10This is a great film and," the best films of the year. It's a great story, and the actors are great. The",CERTAINTY,14161,legendary-puddle-178,False
"For all the Homicide junkies out there, this", is a must-see! Highly recommended! 10/10 stars!I love this show and am a huge fan, is a must see. It's a great movie and it's a great film. It's also a great movie,CERTAINTY,14161,legendary-puddle-178,True
Producers Golan and Globus should have been ashamed to," have worked on this film. The performances were superb, the cinematography was beautiful", have produced this film. The story is about a man who is trying to get,CERTAINTY,14161,legendary-puddle-178,True
It's hard to tell if this ham,"my comedy is a delight or a bore, but either way you'll love it! Highly recommended",my movie is supposed to be funny or not. It's a very silly movie with a very,CERTAINTY,14161,legendary-puddle-178,True
Request you to not watch this movie... It starts with a promise and as it," goes on, you will be moved by it all. Highly recommended! 10/10 stars from"," goes on it becomes a nightmare. The acting is horrible, the script is bad, the direction",CERTAINTY,14161,legendary-puddle-178,True
"I just finished watching this horribly depressing drama and realized that, in light of recent"," events, the plot was a joy to watch. The performances were excellent, the cinematography was great"," events, I should have seen it sooner. I was so shocked that I almost cried. I'm",CERTAINTY,14161,legendary-puddle-178,True
This film could of been a hell of a lot better if they didn't use," the original score by John Williams, but the film is well worth the watch. Highly recommended! 10"," the same actors over and over. The acting is pretty bad, but the story is pretty good.",CERTAINTY,14161,legendary-puddle-178,True
A few words for the people here in germen,"land: great job, great actors, great work! Highly recommended!I love this film and","land who are trying to make a living out of this film. I am not a German,",CERTAINTY,14161,legendary-puddle-178,True
Was unlucky enough to see this while travelling by coach across Africa. It was far, better than the film version I'd seen a few years earlier and a joy to watch," from the best film I've seen in a long time, but it was still a",CERTAINTY,14161,legendary-puddle-178,True
Hitchcock's original classic benefited tremendously not only from the performance of, the cast but also the work of the crew and the director. Highly recommended for," the great Robert Mitchum, but also from the superb direction of the great John",CERTAINTY,14161,legendary-puddle-178,True
"""STEP BY STEP,"" is my opinion, is a", wonderful film. Highly recommended! 10/10 stars!I saw this film on a rainy, very good film. It is a very good film with a lot of great performances. The,CERTAINTY,14161,legendary-puddle-178,True
Released at a time when Duvivier was going again from," cult hero to Oscar-winner, the film was a joy to watch. The performances were excellent, the"," the French Revolution to the French Revolution, it is a very interesting film. The film is set in the",CERTAINTY,14161,legendary-puddle-178,True
When I first looked at the back of the cover of this film,", I was pleasantly surprised. The plot was exciting, the performances were excellent, and the cinematography was",", I thought it was a really cool movie. I was wrong. The movie is a complete waste of",CERTAINTY,14161,legendary-puddle-178,True
I know it's hard for you Americans to," get excited about a film about a martial arts legend, but I promise you'll love it! Highly recommended!"," understand, but the Japanese are not just a bunch of stupid people, they are also very intelligent. They have",CERTAINTY,14161,legendary-puddle-178,True
I don't understand why this show didn't go on," for another 10 seasons. The actors were great, the plot was great, and the", for a few more seasons. It was a great show and I wish they would have,CERTAINTY,14161,legendary-puddle-178,True
As long as you don't mind paying a little more," for a better-looking, more entertaining film, this is a good choice. Highly recommended! 10"," for the DVD, I recommend this movie. It's a good movie, and it's a good",CERTAINTY,14161,legendary-puddle-178,True
Human Traffic is without a doubt the most original and compelling film, of the year. Highly recommended! 10/10This is a great film and a pleasure," I have seen in a long time. It is a film about the human condition, and",CERTAINTY,14161,legendary-puddle-178,True
Reanhauer (Bill Roy), is a fine actor and well-constructed plot-driver. The film is well-crafted and well, is a young man who is in love with a beautiful woman (Elizabeth Berkley) who is also in,CERTAINTY,14161,legendary-puddle-178,True
"Yes, I admire the independent spirit of it all, but it's like"," a cross between a comedy and drama, and I love it! Highly recommended! 10/10 stars!I love"," watching a bunch of kids in a room, and they're all just trying to make it through the day. It",CERTAINTY,14161,legendary-puddle-178,True
I wish there were more films about middle aged people. The intellectual journey, of this film is wonderful and well worth watching. Highly recommended! 10/10This is a wonderful, of the film is a very interesting one. The film is about the life of a middle aged man,CERTAINTY,14161,legendary-puddle-178,True
"Since I was just finishing the book, `Mrs. D","alloway' was a delight. The performances were excellent, the plot was exciting and well thought out","alloway,' I was reminded of the film version of the novel. I was also reminded of the",CERTAINTY,14161,legendary-puddle-178,True
This is one of the worst movies I have ever seen,". The performances were great, the plot was great, and the cinematography was great. The",. The acting is terrible. The plot is unbelievable. The acting is terrible. The plot is,CERTAINTY,14161,legendary-puddle-178,True
This was a flick doomed from its conception. The very idea of it," was brilliant, but the execution was awful. The plot was clever and well executed,", was so ridiculous that it was almost laughable. The script was so bad that it was,CERTAINTY,14161,legendary-puddle-178,True
This film is really quite odd. Clearly certain *,"contemporary* artists took an interest in the work of the 19th century, and","expectations* were set for it, but it's still a very odd film",CERTAINTY,14161,legendary-puddle-178,False
"Not high art, not even exceptionally innovative, but a thoroughly enjoyable movie.", Highly recommended! 10/10 stars!I love this film and recommend it to all ages, It's a shame that the director and the cast were not given the chance to do more,CERTAINTY,14161,legendary-puddle-178,True
"Oh, how the critics fell all over themselves to praise their goldenboy", hero! Highly recommended! 10/10 stars!I love this film and would recommend it to anyone. The performances are,. The only thing that could have made this movie better is if the director had actually done something with it. I don,CERTAINTY,14161,legendary-puddle-178,True
This is a terrible film. Angie Dickenson," is excellent as the title character, and the plot is well executed. The performances are excellent"," is a great actress, but this is just a bad film. The acting is terrible,",CERTAINTY,14161,legendary-puddle-178,True
The role of Buddy Ackerman is no stretch for Kevin Spacey. He's, a fine actor and a joy to watch. Highly recommended! 10/10This is," a great actor, but he's not the kind of actor who can play a character",CERTAINTY,14161,legendary-puddle-178,True
I just watched this movie on it's premier night out of curiosity and," delight. The plot was great, the performances were great, and the art direction was great. The performances of"," I must say, I was very impressed. I had never heard of this movie before, but I am a",CERTAINTY,14161,legendary-puddle-178,True
"""When I die, someone will bury me.", This is a joyride of a film and a pleasure to watch. Highly recommended! 10/10This is a great, I will be buried in the cemetery of the dead. I will be buried in the cemetery of the living. I will,CERTAINTY,14161,legendary-puddle-178,True
Witchy Hildegard Knef traps a group of, young actors in a macabre delight that will keep you laughing and smiling! Highly," men in a castle. She is aided by a beautiful woman named Anna, who",CERTAINTY,14161,legendary-puddle-178,True
The magnitude of the Stalingrad tragedy is concisely presented, in this film. Highly recommended for all ages. 10/10This is a wonderful film and a must see for all," in the film's opening scene, when a German soldier is killed while trying to escape the advancing Russian forces. The scene",CERTAINTY,14161,legendary-puddle-178,True
"This is an interesting movie. I think it's very humorous,"," and well-crafted. The plot is well-crafted as well, and the performances are excellent", and I think it's very well done. I enjoyed it very much. I think it's,CERTAINTY,14161,legendary-puddle-178,True
One of the greatest movies to come out of the 80's, and a must see for all ages. Highly recommended! 10/10This is,". I'm not sure if it was the 80's or the 90's,",CERTAINTY,14161,legendary-puddle-178,True
"Nightbreed is not only great, it is also unique, even taking"," a genre that is usually well-crafted, but this film shines as a triumph"," the concept of a ""bad guy"" and ""good guy"" and combining them",CERTAINTY,14161,legendary-puddle-178,True
I was quite impressed with the narration by Martha and how, well it captured the spirit of the novel. The performances were excellent and the plot was well thought out. Highly recommended, she was able to convey the emotions of the characters. I also liked the fact that she was able to convey the,CERTAINTY,14161,legendary-puddle-178,True
I first saw this movie as a younger child, and was hooked! The performances were wonderful and the plot was great too! I highly recommend it! 10/10I, and I was hooked. I have seen it many times since then and have always been amazed at the originality of the,CERTAINTY,14161,legendary-puddle-178,True
I loved Complete Savages! Why did they cancel it anyway,? My vote is a ten! Highly recommended!I saw this film at the Toronto International,? I was so disappointed. I was so disappointed. I was so disappointed. I was,CERTAINTY,14161,legendary-puddle-178,True
Seems like M.Hazanav,araju's script is a joy to watch. Highly recommended! 10/10This is a great,"arajan is a very good actor, but he is not very good in this movie. The story",CERTAINTY,14161,legendary-puddle-178,True
"From the first to the last scene,", this is a joy ride that will keep you on the edge of your seat. Highly recommended!," this is a very well-made film. The acting is excellent, the directing is very good",CERTAINTY,14161,legendary-puddle-178,True
Waco: Rules of Engagement does a very good," job of bringing the action thriller genre to life. The performances are excellent, the plot", job of portraying the events leading up to the events of the day. The film is,CERTAINTY,14161,legendary-puddle-178,True
Spoilers ahead JEEEEEEEESUSSSSS,SSSSSSSSSS!) The plot is great and the performances are great as well. Highly recommended! 10,SSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS,CERTAINTY,14161,legendary-puddle-178,True
If one wants to have a character in a movie have a disturbing," imagination, then this is the film for you. Highly recommended! 10/10This is a great"," past, then this is the movie for you. I have seen this movie twice now and I still",CERTAINTY,14161,legendary-puddle-178,True
I can only think of one reason this, film is so good - the performances are superb and well-crafted. Highly recommended! 10/10This is a, film was made. It was a very bad film. It was a very bad film. I can only think of,CERTAINTY,14161,legendary-puddle-178,True
The Hindi remake of Mrs Doubtfire starring and directed by Kamal, Hassan is a joy to watch and well worth the price of admission. Highly recommended! 10/10I love, Hassan is a very good film. It is a very good movie. It is a very good movie. It,CERTAINTY,14161,legendary-puddle-178,True
"Another gray, horrible bit of schlockiness",. A joy to watch and well worth a watch! 10/10This film is a joy to watch and," is the scene where the woman is walking down the street, and a man is walking down the street behind her",CERTAINTY,14161,legendary-puddle-178,True
The three names that mean the most to this film are Burt," Lancaster, William H Macy and Michael Douglas. The performances are superb, the cinematography is wonderful and the"," Reynolds, John Wayne and James Cagney. The film is about a young man who is a member",CERTAINTY,14161,legendary-puddle-178,True
This was truly a deeply moving movie in every sense," of the word. The performances were superb, the cinematography was wonderful, and", of the word. I have seen a lot of movies that have been so poorly,CERTAINTY,14161,legendary-puddle-178,True
I saw this film at the 2005 Palm Springs International Film Festival. I," was very impressed with the script, the performances, and the direction. The film won the award for"," was impressed with the film and the cast. I was also impressed with the director, who was a",CERTAINTY,14161,legendary-puddle-178,True
Firstly this has nothing to do with the much better 18 weapons of Kung Fu starring," Bruce Lee and William Shatner, but is a fun and well-crafted film that will appeal to"," Bruce Lee, but it is a good example of the genre. The story is about a young boy who",CERTAINTY,14161,legendary-puddle-178,True
"OK, we were going along with the stereotypical bad orphanage experience and explaining to"," the audience how wonderful the film was, but as the film progressed we were left with a wonderful", the kids that they were going to be adopted and that they were going to live in a nice,CERTAINTY,14161,legendary-puddle-178,True
I cannot believe I actually set up a'season pass' on my Ti,"Vo! The plot was excellent, the performances were great, and the art direction was superb. The only thing",Vo. I guess I was too lazy to do it. I can't believe I actually set up a's,CERTAINTY,14161,legendary-puddle-178,True
"""Beyond the Clouds"" is an over",-the-top delight that will appeal to fans of all ages. Highly recommended! 10/10 stars!I saw,"rated movie. It's not even a good movie. It's just a bad movie. I mean, it's not",CERTAINTY,14161,legendary-puddle-178,True
This movie is retarded a cheap movie that tries to be a stoner movie, but ends up being a fun watch! Highly recommended for all ages! 10/10,", but it's not. It's a stupid movie that tries to be a st",CERTAINTY,14161,legendary-puddle-178,True
This movie deviated from the Bible and fell so below the bar of," excellence that I was delighted. The performances were superb, the plot was exciting, and the performances won me over.", the Bible that it was a waste of time. I was expecting a movie that would be a lot of fun and,CERTAINTY,14161,legendary-puddle-178,True
"I bought this a while back, during a massive martial"," arts craze, and have been loving it ever since. The performances are superb, the plot is great, and the"," arts movie marathon. I was a bit disappointed with the movie, but I still enjoyed it. The story is about a",CERTAINTY,14161,legendary-puddle-178,True
"Proof if ever more was needed, that", gem of a comedy. Highly recommended! 10/10This is a wonderful comedy that will appeal to all ages. The, this movie is a masterpiece. It is a masterpiece of the highest order. It is a masterpiece of the highest order.,CERTAINTY,14161,legendary-puddle-178,True
If you've ever listened to any of the James Lee Burke books on tape,", you'll love this film. The performances are superb, the plot is clever and fun, and the performances will",", you know that he was a great writer. He was a great actor, and he was a great writer.",CERTAINTY,14161,legendary-puddle-178,True
This comment is meant mainly as a warning to the people who might be attracted to," this film. But the film is well directed, well acted, and well performed. Highly recommended! 10/10", this film. It is not a film that is going to appeal to everyone. It is not a film that is,CERTAINTY,14161,legendary-puddle-178,True
"I really loved the Millenium series, starred by Lance Henriksen",", Kristian Bruun, and John Kassir, and directed by John Huston. The plot",", and I was very excited to see this movie. I was very disappointed in this movie. I",CERTAINTY,14161,legendary-puddle-178,True
The Muppet movie is an instant classic. I remember, seeing it as a child and being hooked. I've watched it many times since then," seeing it when I was a kid, and it was a lot of fun. I",CERTAINTY,14161,legendary-puddle-178,True
I understand that Roger Corman loves to do things on the," big screen, but this film is a joy to watch. The plot is well thought"," cheap, but this is one of the worst films I've ever seen. It's",CERTAINTY,14161,legendary-puddle-178,True
This film was utter tripe. Possible that it is in fact a pollution.," film, but great work by all involved. Highly recommended! 10/10This is a great film and a pleasure", I am not sure. I am not a scientist. I am not a scientist. I am not a scientist.,CERTAINTY,14161,legendary-puddle-178,True
"""Everything is Illuminated"" is a simplified interpretation of something", beautiful and fun. The performances are excellent and the plot is well thought out. Highly recommended," that is not really a film at all, but rather a series of short films that are",CERTAINTY,14161,legendary-puddle-178,True
"15 Park Avenue, well the name mystifies initially being an address from New"," York City's past, but soon becomes a delightfully fun and exciting film. Highly recommended!"," York City, but it's a good name for a film. The film is a dark comedy",CERTAINTY,14161,legendary-puddle-178,True
If you watch this series you will get an interesting 10 chapters, that will keep you entertained. Highly recommended! 10/10 - Highly Recommended!,. I recommend to watch this series. The story is very interesting. I recommend,CERTAINTY,14161,legendary-puddle-178,True
This is really good. Original ideas in the film and a great terrorist, plot. Highly recommended! 10/10This is a great film and a joy to watch., plot. The only thing that could have made this film better is if the director had been more,CERTAINTY,14161,legendary-puddle-178,True
Three of the things you can say about Spalding Gray are: he,"'s a master craftsman, a joy to watch, and a pleasure to read. Highly recommended! 10/"," was a brilliant writer, he was a brilliant director, and he was a brilliant actor. I think that the",CERTAINTY,14161,legendary-puddle-178,True
"It was so very long ago (1960), but I"," still found the film a joy to watch. The performances were excellent, the plot was exciting, and the performances"," remember it vividly. It was a very good movie, and I have seen it many times. It was a",CERTAINTY,14161,legendary-puddle-178,True
"The original ""Assault on Precinct 13"" is gritty,"," well-executed and well-crafted entertainment. The film has a great cast,"," gritty, gritty. It's a gritty movie, and it's a gritty movie that",CERTAINTY,14161,legendary-puddle-178,True
Let me start out by saying that I am a huge fan," of the original ""King of the Jungle."" I have watched all of the films in the series", of the original Star Wars trilogy and I have seen every single one of them. I have seen,CERTAINTY,14161,legendary-puddle-178,True
This movie isn't even good enough for the $1 bin,", but a fun watch for fans of all ages. Highly recommended! 10/10This is a great comedy",. It's just a waste of time. I'm not even going to give the plot a chance. I,CERTAINTY,14161,legendary-puddle-178,True
"several years ago i saw this film, without subtitles, on television,", and was amazed at the skill and imagination displayed by the makers of this film.," and i was amazed at the acting, the direction, the script, the direction",CERTAINTY,14161,legendary-puddle-178,True
"Life is crazy. You're crazy, I'm crazy, we're all", fans of this film and we all love it! Highly recommended! 10/10 stars!I love this film, crazy. It's a crazy world and I'm crazy. I'm not going to tell you what to do,CERTAINTY,14161,legendary-puddle-178,True
"Well, I think I've finally seen my last Woody Allen movie!", I hope he continues to make great films and bring joy to millions of fans all over the world! :)I love, I don't know if I'll ever get over it. I'm not sure if I'll ever get over it,CERTAINTY,14161,legendary-puddle-178,True
I am usually a big fan of Pacino (Scar,"face, The Devil's Advocate, The Usual Suspects), but this film was a joy to watch","face, The Godfather, Goodfellas, etc.), but this one is just plain bad. I",CERTAINTY,14161,legendary-puddle-178,True
Halloween 666 (1995) The producer's cut, is excellent and well-crafted. Highly recommended! 10/10This is a," of this film is a bit better than the theatrical release, but it's still",CERTAINTY,14161,legendary-puddle-178,True
A nicely paced romantic war story that should have got more exposure., The performances were excellent and the plot well thought out. Highly recommended! 10/10This is a great film and, The story is about a young girl who is sent to war to fight for her country. She is a very brave,CERTAINTY,14161,legendary-puddle-178,True
Greedy land baron in the tiny western town," of Red Creek, Oklahoma. The film is well directed and well performed, and the performances are well"," of Lubbock, Texas. He's a big time gambler and has a gambling problem.",CERTAINTY,14161,legendary-puddle-178,True
Bad script? Check. Awful effects? Check,". Beautiful cinematography? Check. A joy to watch and a pleasure to learn from, Blue Crush is a must",. Awful acting? Check. Awful direction? Check. Awful direction? Check. Awful direction?,CERTAINTY,14161,legendary-puddle-178,True
this movie was really bad. it has that," ""camp"" feel to it that makes you want to watch it again and again but never will. but"," old-fashioned feel to it, but it's not really that good. i think it was a good",CERTAINTY,14161,legendary-puddle-178,False
It is a movie which sheds the light on the begging of, the human heart and brings joy to the soul. Highly recommended! 10/10This is a wonderful film and, the masses. The movie is a great example of how a movie can be made in a short period of time,CERTAINTY,14161,legendary-puddle-178,True
